time,x,y,z
137956,0.8105,0.02898,0.1719
137991,0.8131,0.02965,0.1679
138023,0.8131,0.03055,0.1663
138060,0.8132,0.0321,0.1625
138163,0.8195,0.03782,0.1513
138164,0.8198,0.03797,0.1502
138189,0.8242,0.0417,0.139
138220,0.8309,0.04622,0.1277
138281,0.8388,0.05474,0.119
138352,0.8469,0.06127,0.1143
138364,0.8495,0.06337,0.11
138388,0.8539,0.06364,0.1076
138427,0.86,0.06555,0.105
138463,0.8615,0.06691,0.1065
138505,0.865,0.07024,0.1027
138544,0.8735,0.07775,0.09307
138574,0.8755,0.07911,0.09126
138629,0.8835,0.08641,0.07705
138658,0.8869,0.08916,0.07738
138690,0.8967,0.09362,0.07151
138720,0.9039,0.09677,0.06862
138774,0.9085,0.09833,0.06403
138810,0.9171,0.1064,0.06028
138846,0.9199,0.1071,0.05813
138907,0.9242,0.1117,0.05776
138930,0.9273,0.116,0.05615
138956,0.931,0.1184,0.05488
138989,0.9285,0.119,0.05446
139045,0.9275,0.1228,0.05493
139076,0.9225,0.1213,0.05434
139103,0.9225,0.1214,0.05385
139142,0.922,0.1235,0.05188
139193,0.9179,0.1214,0.05315
139221,0.9178,0.1209,0.05124
139261,0.9181,0.1216,0.04966
139291,0.9193,0.1223,0.04846
139340,0.9193,0.123,0.0484
139407,0.9156,0.1212,0.05105
139503,0.9051,0.111,0.05383
139506,0.9023,0.1083,0.0551
139539,0.9149,0.1047,0.05116
139591,0.9206,0.1062,0.04903
139623,0.9212,0.1063,0.04776
139657,0.9186,0.1058,0.04882
139685,0.9181,0.106,0.04943
139720,0.9179,0.1061,0.04917
139771,0.916,0.1025,0.04572
139807,0.9183,0.104,0.04524
139838,0.9176,0.1041,0.04451
139870,0.9157,0.1048,0.04388
139921,0.9194,0.1095,0.03953
139956,0.9192,0.1099,0.04031
1379534,0.7394,0.04209,0.01055
1379569,0.7392,0.04246,0.01023
1379607,0.7397,0.04246,0.009895
1379615,0.7398,0.0427,0.009787
1379652,0.7407,0.04285,0.009528
1379684,0.7443,0.04454,0.009333
1379725,0.7422,0.04474,0.008525
1379753,0.7419,0.04451,0.008877
1379785,0.7423,0.04476,0.009226
1379832,0.7426,0.04462,0.0105
1379855,0.7401,0.04045,0.01779
1379887,0.7366,0.03475,0.02651
1379954,0.7151,-0.004256,0.04448
1379970,0.6971,-0.02417,0.0464
1380004,0.6813,-0.04081,0.0499
1380040,0.6444,-0.07647,0.05019
1380078,0.6161,-0.1056,0.05735
1380106,0.5954,-0.14,0.06892
1380143,0.5806,-0.1592,0.07196
1380167,0.5576,-0.1845,0.0737
1380222,0.528,-0.2238,0.08092
1380238,0.5235,-0.2291,0.0808
1380270,0.5033,-0.2562,0.08513
1380286,0.4855,-0.2834,0.07935
1380319,0.4876,-0.2883,0.08473
1380388,0.4681,-0.3202,0.08141
1380401,0.466,-0.3261,0.08027
1380440,0.4699,-0.3287,0.08102
1380461,0.4689,-0.3262,0.08282
1380489,0.464,-0.3311,0.07686
1380555,0.459,-0.3411,0.06694
1380579,0.4595,-0.3439,0.0631
1380584,0.4564,-0.3488,0.06242
1380620,0.4585,-0.3465,0.05954
1380653,0.4616,-0.3419,0.0512
1380682,0.4602,-0.3392,0.04626
1380723,0.4687,-0.3239,0.04169
1380769,0.473,-0.3177,0.03905
1380783,0.4725,-0.3182,0.03782
1380803,0.4753,-0.3158,0.03611
1380841,0.4746,-0.3159,0.04182
1380869,0.4745,-0.3152,0.04139
1380938,0.4735,-0.3137,0.04332
1380956,0.4733,-0.3126,0.0417
1380967,0.4736,-0.3119,0.04082
1381001,0.4741,-0.312,0.04135
1381035,0.4736,-0.3105,0.03797
1381130,0.4759,-0.3048,0.03802
1381131,0.4758,-0.3046,0.03758
1381149,0.4774,-0.3032,0.03942
1381183,0.482,-0.2983,0.0435
1381200,0.496,-0.288,0.05616
1381233,0.5184,-0.2677,0.0866
1381268,0.5317,-0.2481,0.1037
1381462,0.5611,-0.2039,0.1074
1381462,0.5743,-0.1848,0.1133
1381463,0.6129,-0.1329,0.1097
1381464,0.6288,-0.1024,0.1098
1381464,0.6512,-0.06698,0.09676
1381466,0.6591,-0.05689,0.08846
1381493,0.6683,-0.04439,0.08218
1381526,0.6864,-0.02115,0.06885
1381552,0.7026,0.004605,0.05152
1381615,0.7208,0.03123,0.04333
