time,x,y,z
857843,0.4965,0.1867,0.03983
857907,0.5006,0.1878,0.03834
857923,0.5005,0.1877,0.03881
857959,0.4997,0.1883,0.03797
857989,0.4998,0.1899,0.03786
858021,0.5005,0.1912,0.0381
858093,0.5034,0.19,0.03985
858106,0.5027,0.1898,0.04073
858140,0.5016,0.1905,0.04129
858172,0.5006,0.191,0.04446
858213,0.5003,0.1903,0.04566
858238,0.5012,0.1881,0.05121
858295,0.5082,0.1812,0.06194
858319,0.5201,0.1721,0.07164
858381,0.5401,0.1509,0.08599
858391,0.567,0.1316,0.09451
858427,0.5927,0.112,0.09582
858456,0.618,0.1066,0.08339
858491,0.6301,0.09861,0.08602
858574,0.7038,0.06221,0.07393
858574,0.7278,0.04963,0.06659
858602,0.751,0.04006,0.05249
858639,0.7626,0.03401,0.03636
858674,0.7721,0.03216,0.03693
858704,0.7809,0.03438,0.0355
858738,0.7933,0.03087,0.03019
858774,0.799,0.02825,0.01935
858804,0.8071,0.02822,0.01365
858836,0.7954,0.03335,0.008857
858870,0.7964,0.03851,0.01038
858906,0.7868,0.0473,0.01088
858940,0.7846,0.04805,0.01105
858970,0.7715,0.0527,0.01112
859003,0.7697,0.05489,0.01241
859043,0.7636,0.0562,0.01453
859070,0.7626,0.05541,0.01674
859112,0.7599,0.05602,0.01864
859136,0.7604,0.05703,0.0201
859170,0.7589,0.05705,0.02145
859208,0.7573,0.05669,0.02218
859247,0.7566,0.05608,0.02144
859274,0.7559,0.05558,0.02104
859318,0.7564,0.05576,0.02121
859338,0.7565,0.05597,0.02115
859372,0.7574,0.05722,0.02193
859411,0.757,0.05736,0.02232
859437,0.7565,0.05695,0.02251
859473,0.7565,0.05713,0.02233
859505,0.7553,0.05608,0.02154
859537,0.7555,0.05612,0.02141
859572,0.7546,0.05553,0.02018
859623,0.7547,0.05543,0.02057
859654,0.7543,0.05524,0.01999
859678,0.7544,0.05547,0.01979
859708,0.7547,0.05543,0.02034
859739,0.7546,0.0553,0.02003
859770,0.754,0.0547,0.02079
859806,0.7539,0.05471,0.02142
859835,0.7529,0.05643,0.02101
859870,0.7509,0.05831,0.01989
859910,0.74,0.06945,0.01818
859983,0.7191,0.09486,0.02849
859990,0.7149,0.09841,0.03281
860019,0.703,0.1141,0.04175
860055,0.6922,0.1374,0.05096
860094,0.6776,0.1552,0.0481
860158,0.6514,0.1677,0.06898
860173,0.6501,0.1691,0.07399
860205,0.6418,0.1738,0.08063
860244,0.639,0.1732,0.07482
860278,0.6282,0.1837,0.0684
860324,0.614,0.1577,0.06726
860338,0.605,0.1609,0.06924
860375,0.6017,0.113,0.07784
860423,0.5952,0.08966,0.07339
860449,0.5795,0.02873,0.063
860491,0.5804,-0.01758,0.0662
860504,0.5708,-0.04109,0.06524
860538,0.5493,-0.0811,0.07127
860571,0.5448,-0.1032,0.04921
860608,0.5415,-0.1287,0.0493
860655,0.5262,-0.194,0.05481
860674,0.5218,-0.2078,0.05456
860716,0.5185,-0.2189,0.05841
860745,0.5046,-0.2732,0.05387
860756,0.5025,-0.2792,0.05138
860788,0.4913,-0.3012,0.05092
860821,0.4875,-0.327,0.05919
860854,0.4857,-0.3292,0.0567
860890,0.4771,-0.351,0.06448
860929,0.4701,-0.3577,0.05555
860963,0.4693,-0.3646,0.05878
860995,0.4619,-0.3623,0.06217
861027,0.4587,-0.3654,0.06016
861057,0.4613,-0.3588,0.05534
861089,0.4607,-0.3559,0.05641
861120,0.4667,-0.3419,0.04923
861156,0.4691,-0.338,0.04018
861192,0.4726,-0.3274,0.04314
861221,0.4749,-0.3255,0.04174
