time,x,y,z
773404,0.7693,0.071,0.008211
773447,0.7562,0.06772,0.004771
773474,0.7481,0.06479,0.008466
773527,0.7382,0.05817,0.01341
773553,0.7366,0.05646,0.01394
773597,0.7359,0.05591,0.01153
773619,0.7343,0.05386,0.01054
773658,0.7318,0.05244,0.01128
773720,0.7324,0.05264,0.01578
773746,0.7325,0.05289,0.01609
773775,0.7324,0.05268,0.01656
773802,0.7323,0.05205,0.01719
773837,0.7301,0.0495,0.0222
773912,0.7076,0.04885,0.03876
773921,0.6964,0.05154,0.04099
773956,0.6811,0.05207,0.04436
773992,0.6347,0.04113,0.03952
774022,0.6179,0.04042,0.0472
774056,0.6046,0.04638,0.04822
774096,0.5816,0.0402,0.05377
774121,0.5651,0.03784,0.05047
774196,0.5228,0.03166,0.05992
774204,0.5067,0.02991,0.06252
774237,0.4973,0.03117,0.04393
774275,0.4873,0.02587,0.04102
774304,0.4907,0.01945,0.04214
774335,0.4897,0.01887,0.04333
774371,0.4872,0.01656,0.04453
774406,0.4864,0.01515,0.04341
774507,0.4803,0.008156,0.04459
774508,0.4789,0.005657,0.04545
774536,0.4779,0.004784,0.04429
774579,0.4838,0.00743,0.04355
774613,0.4898,0.009415,0.0392
774653,0.4951,0.009146,0.03469
774689,0.4978,0.01125,0.03386
774719,0.5021,0.01347,0.03322
774751,0.5016,0.01452,0.03219
774789,0.5053,0.01376,0.03028
774821,0.5065,0.01359,0.02906
774859,0.5095,0.01713,0.0277
774889,0.5098,0.01919,0.02506
774963,0.5123,0.02043,0.0328
774977,0.5135,0.02043,0.03475
775004,0.5142,0.02095,0.03329
775037,0.5304,0.02336,0.03756
775068,0.5444,0.02192,0.04295
775104,0.584,0.01804,0.06357
775135,0.6074,0.01954,0.06405
775171,0.6535,0.02464,0.06131
775247,0.7124,0.02303,0.05358
775262,0.7214,0.02271,0.04278
775291,0.7438,0.02554,0.03443
775334,0.7569,0.02886,0.02723
775390,0.7811,0.03317,0.02152
775405,0.789,0.03376,0.0203
775457,0.794,0.031,0.003296
775484,0.7752,0.03133,0.001048
