time,x,y,z
953125,0.7504,0.06102,-0.003315
953158,0.7429,0.05128,-0.007905
953191,0.7405,0.04981,-0.009453
953221,0.737,0.04376,-0.00783
953256,0.7344,0.04203,-0.005281
953292,0.7301,0.03881,0.0004894
953323,0.7289,0.0375,0.001852
953360,0.7279,0.03398,0.008371
953391,0.7273,0.03111,0.01682
953425,0.7192,0.02116,0.03274
953463,0.6964,0.004355,0.04507
953499,0.6668,-0.0199,0.06309
953534,0.6257,-0.04581,0.05891
953566,0.5979,-0.07122,0.05798
953600,0.5738,-0.1042,0.06447
953624,0.5595,-0.1184,0.07386
953658,0.5286,-0.1425,0.06834
953701,0.5171,-0.1572,0.07071
953725,0.486,-0.1916,0.06991
953756,0.4755,-0.2097,0.06685
953818,0.4677,-0.2374,0.07046
953824,0.4658,-0.2361,0.06655
953865,0.4587,-0.2494,0.06433
953874,0.455,-0.2482,0.06039
953905,0.448,-0.2543,0.05167
953940,0.4562,-0.2474,0.05581
953974,0.4695,-0.2381,0.05537
954008,0.4694,-0.2375,0.05541
954041,0.4748,-0.2361,0.05211
954075,0.4772,-0.2396,0.0504
954105,0.4804,-0.2339,0.04741
954149,0.4794,-0.2325,0.04515
954180,0.4776,-0.2332,0.04241
954207,0.4783,-0.2342,0.04096
954246,0.4816,-0.2308,0.04011
954274,0.4822,-0.2291,0.03941
954307,0.4836,-0.2244,0.04036
954364,0.4829,-0.2235,0.04321
954397,0.4827,-0.2215,0.04783
954407,0.4823,-0.2217,0.0478
954447,0.4845,-0.2076,0.05856
954475,0.4882,-0.1958,0.06966
954509,0.4997,-0.1856,0.07438
954528,0.5191,-0.1606,0.08443
954554,0.5405,-0.1344,0.07682
954592,0.5741,-0.09735,0.08779
954629,0.6121,-0.05169,0.09809
954664,0.6194,-0.0435,0.08727
954697,0.6538,-0.002542,0.07047
954770,0.6989,0.05269,0.03783
954771,0.6986,0.04914,0.03951
954808,0.7124,0.06017,0.03094
954839,0.7243,0.06619,0.02882
954873,0.7498,0.08594,0.02775
954907,0.7525,0.0856,0.02423
954922,0.7596,0.09274,0.02236
954956,0.7608,0.08692,0.0138
955006,0.7666,0.08492,0.01314
955024,0.767,0.08119,0.01171
955056,0.7714,0.08208,0.007218
