time,x,y,z
728400,0.7691,0.08372,0.02523
728417,0.7685,0.07787,0.01628
728489,0.7486,0.06687,-0.004165
728517,0.7399,0.06213,-0.001374
728536,0.7359,0.05621,0.001996
728567,0.7312,0.0533,0.008658
728603,0.729,0.05184,0.01329
728682,0.7267,0.0507,0.01479
728712,0.7256,0.05093,0.01538
728746,0.7265,0.05229,0.01422
728755,0.7268,0.05233,0.01365
728796,0.7264,0.05287,0.01426
728820,0.7265,0.05368,0.01487
728850,0.7244,0.05697,0.01926
728888,0.72,0.06293,0.02427
728916,0.6962,0.07429,0.03988
728951,0.6725,0.08267,0.04781
729040,0.5972,0.1269,0.07222
729065,0.5722,0.14,0.0772
729091,0.5534,0.1514,0.08261
729106,0.5363,0.1663,0.08754
729134,0.5062,0.1903,0.0781
729194,0.5059,0.1904,0.09124
729208,0.4974,0.1984,0.08891
729236,0.493,0.2036,0.09193
729267,0.4821,0.2073,0.09631
729300,0.4755,0.2078,0.09642
729390,0.468,0.2131,0.08379
729411,0.4894,0.2059,0.07691
729419,0.4833,0.2108,0.07678
729456,0.4901,0.2078,0.07329
729487,0.49,0.2043,0.07225
729538,0.4896,0.2,0.0681
729559,0.4885,0.2007,0.06772
729587,0.4904,0.1996,0.06561
729606,0.4895,0.2002,0.06517
729633,0.4958,0.1975,0.05838
729668,0.5006,0.1971,0.0558
729719,0.5013,0.1958,0.05848
729751,0.5003,0.196,0.05584
729785,0.5025,0.1933,0.05205
729821,0.5031,0.1941,0.05128
729854,0.5045,0.1946,0.05024
729895,0.5055,0.1948,0.05033
729916,0.5146,0.1942,0.04848
729952,0.5115,0.1926,0.05247
729992,0.508,0.1927,0.05188
730058,0.5072,0.1922,0.05243
730069,0.5072,0.1922,0.05224
730106,0.505,0.191,0.05292
730137,0.5053,0.1891,0.05363
730179,0.5111,0.1829,0.05819
730206,0.518,0.172,0.06148
730240,0.5437,0.1473,0.07536
730276,0.5601,0.1275,0.08185
730342,0.6492,0.07419,0.06248
730356,0.6664,0.0607,0.062
730387,0.6995,0.04638,0.05492
730419,0.7194,0.03417,0.05017
730452,0.728,0.02668,0.03955
730535,0.7549,0.02257,0.03026
730535,0.7723,0.0123,0.02658
