time,x,y,z
861256,0.4788,-0.3207,0.04029
861297,0.4785,-0.3197,0.04047
861323,0.4791,-0.3193,0.04152
861354,0.4789,-0.3187,0.04106
861393,0.4776,-0.3188,0.04051
861423,0.4775,-0.3187,0.04075
861469,0.4776,-0.3184,0.04112
861489,0.4778,-0.3184,0.04117
861543,0.4784,-0.3152,0.04178
861557,0.4814,-0.3101,0.04301
861588,0.4876,-0.3016,0.04758
861622,0.4941,-0.2938,0.05439
861663,0.5013,-0.2781,0.07454
861721,0.519,-0.2427,0.0983
861753,0.5406,-0.2084,0.1033
861801,0.5677,-0.1654,0.09806
861810,0.5869,-0.1301,0.1004
861837,0.5987,-0.1134,0.09494
861855,0.5987,-0.1134,0.09494
861893,0.6291,-0.07208,0.08836
861989,0.6589,-0.02609,0.06996
861990,0.6743,-0.007021,0.04394
862007,0.6918,-0.0009313,0.03893
862043,0.7137,0.01723,0.0312
862070,0.7304,0.03055,0.01735
862106,0.7378,0.03423,0.02738
862142,0.747,0.04692,0.02321
862176,0.7683,0.05858,0.01626
862205,0.778,0.06445,0.01851
862242,0.7783,0.06094,0.02274
862271,0.7835,0.05913,0.02026
862304,0.7789,0.05338,0.02027
862337,0.7795,0.05408,0.01741
862415,0.7669,0.04116,0.02241
862423,0.7687,0.04254,0.02198
862455,0.7698,0.04335,0.02122
862500,0.7612,0.0419,0.01936
862545,0.7579,0.0407,0.01881
862561,0.759,0.04239,0.01478
862593,0.758,0.04128,0.01286
862621,0.7574,0.04071,0.01427
862654,0.7562,0.03842,0.01804
862691,0.7544,0.03799,0.01945
862722,0.7536,0.03776,0.01969
862762,0.753,0.03499,0.02178
862794,0.7511,0.03495,0.02037
862825,0.7488,0.03527,0.02078
862856,0.7473,0.03531,0.02235
862932,0.721,0.03874,0.03317
862941,0.7194,0.03903,0.03384
862975,0.6863,0.03712,0.04799
863010,0.6772,0.03797,0.04522
863045,0.6649,0.03298,0.05098
863105,0.6384,0.01564,0.05327
863134,0.6209,0.006251,0.05463
863159,0.6005,-0.01117,0.05505
863192,0.5813,-0.03652,0.05376
863209,0.5813,-0.03652,0.05376
863276,0.5551,-0.09989,0.06407
863292,0.5588,-0.1046,0.0657
863320,0.542,-0.1296,0.06294
863360,0.5189,-0.1627,0.0602
863412,0.5115,-0.1828,0.05771
863423,0.497,-0.2056,0.06269
863458,0.4864,-0.2194,0.06034
863492,0.4783,-0.2366,0.0559
863523,0.4732,-0.2505,0.05762
863555,0.4704,-0.2557,0.06888
863629,0.4703,-0.2599,0.05517
863648,0.4655,-0.2631,0.05461
863677,0.4675,-0.2645,0.05431
863707,0.4748,-0.2549,0.05523
863737,0.4749,-0.2539,0.05593
863790,0.4887,-0.2427,0.04896
863807,0.4881,-0.2443,0.04846
863847,0.4899,-0.2389,0.0475
863857,0.4896,-0.2385,0.0446
863897,0.4914,-0.2376,0.04343
863923,0.4944,-0.2344,0.04168
863956,0.497,-0.2315,0.04238
863998,0.4932,-0.2273,0.03799
