time,x,y,z
864023,0.4936,-0.2266,0.03827
864061,0.4929,-0.2266,0.04157
864088,0.4922,-0.226,0.04138
864134,0.4924,-0.2227,0.03812
864163,0.4913,-0.2225,0.03807
864190,0.4905,-0.2233,0.0396
864231,0.4906,-0.2227,0.04015
864259,0.4933,-0.2175,0.04069
864297,0.4989,-0.2156,0.04771
864330,0.507,-0.2097,0.06036
864362,0.5128,-0.2032,0.07046
864393,0.5366,-0.1848,0.07916
864422,0.5521,-0.1718,0.08684
864455,0.5795,-0.1428,0.1038
864533,0.6293,-0.09408,0.09903
864545,0.6364,-0.08715,0.1011
864578,0.6745,-0.04773,0.07912
864609,0.7035,-0.0223,0.07488
864639,0.7225,-0.001138,0.05906
864712,0.7371,-0.002373,0.03619
864723,0.7472,0.006779,0.02625
864759,0.7571,0.01149,0.02821
864787,0.771,0.01759,0.02189
864820,0.7858,0.02485,0.01628
864904,0.7847,0.02668,0.01281
864905,0.7848,0.02994,0.01009
864937,0.7831,0.02874,0.01195
864980,0.7684,0.02033,0.01688
865011,0.7593,0.01798,0.01617
865046,0.7564,0.01493,0.01723
865069,0.7539,0.0142,0.01534
865104,0.7488,0.01083,0.01468
865136,0.7488,0.01013,0.01662
865169,0.7464,0.01299,0.01851
865204,0.7436,0.01823,0.01831
865274,0.7193,0.05337,0.03078
865292,0.7018,0.07749,0.04158
865323,0.6841,0.09504,0.04636
865352,0.6735,0.1153,0.05404
865387,0.6609,0.1459,0.06096
865443,0.639,0.1641,0.06394
865455,0.6288,0.173,0.07441
865492,0.6235,0.1725,0.07914
865522,0.6207,0.1721,0.07924
865556,0.6085,0.1777,0.07842
865593,0.596,0.162,0.07449
865628,0.5804,0.1506,0.07612
865655,0.5791,0.1187,0.0729
865746,0.5475,0.04136,0.0563
865750,0.5415,0.03537,0.05574
865782,0.5216,-0.01627,0.05454
865807,0.4998,-0.05311,0.04572
865820,0.4926,-0.09194,0.05015
865861,0.5094,-0.1018,0.03981
865887,0.5034,-0.1294,0.03787
865921,0.4988,-0.1643,0.02994
865954,0.4986,-0.1669,0.03447
865988,0.4937,-0.1754,0.04595
866024,0.4897,-0.1858,0.04032
866056,0.483,-0.1864,0.03491
866091,0.4787,-0.1911,0.03907
866120,0.475,-0.1939,0.04938
866159,0.4794,-0.1782,0.06134
866186,0.4821,-0.1723,0.06376
866237,0.4864,-0.1589,0.0589
866311,0.4958,-0.1461,0.04977
866312,0.498,-0.142,0.04785
866342,0.4979,-0.1392,0.04382
866376,0.4984,-0.1373,0.04155
866442,0.4981,-0.1364,0.0411
866462,0.4976,-0.1362,0.04171
