time,x,y,z
735669,0.7733,0.001376,0.006123
735706,0.7666,0.01652,-0.002356
735736,0.7652,0.01712,-0.006397
735805,0.752,0.0341,0.003871
735822,0.7544,0.03219,0.001727
735853,0.7418,0.03812,0.007677
735889,0.7404,0.04075,0.008949
735920,0.7369,0.04193,0.01175
735949,0.7367,0.04284,0.01257
735985,0.7351,0.04332,0.01353
736000,0.735,0.04324,0.01344
736034,0.7329,0.04364,0.01632
736068,0.7313,0.04371,0.01847
736113,0.7216,0.04594,0.03032
736142,0.718,0.06009,0.03815
736166,0.7106,0.0726,0.04375
736202,0.6921,0.09536,0.05237
736235,0.6627,0.1493,0.06433
736294,0.6172,0.2092,0.08098
736305,0.6101,0.2191,0.08443
736336,0.5903,0.2576,0.09076
736371,0.5729,0.2925,0.1048
736388,0.558,0.313,0.1101
736424,0.5496,0.3261,0.1141
736452,0.5488,0.3563,0.115
736487,0.5391,0.375,0.1177
736517,0.5292,0.4083,0.1152
736536,0.5229,0.4215,0.1175
736570,0.5218,0.4422,0.1084
736646,0.5106,0.4492,0.1029
736654,0.5143,0.4579,0.1096
736685,0.5134,0.4624,0.1174
736704,0.5114,0.4608,0.1171
736736,0.5079,0.4579,0.1165
736793,0.6816,0.3163,0.1829
736814,0.4913,0.4701,0.1118
736819,0.4897,0.477,0.1075
736851,0.4857,0.4785,0.1062
736876,0.4831,0.4824,0.1061
736905,0.4852,0.4829,0.09773
736979,0.4875,0.4825,0.08769
736988,0.4963,0.4776,0.08861
737017,0.5006,0.4678,0.09442
737035,0.4973,0.4635,0.09611
737075,0.4955,0.4635,0.09623
737139,0.4988,0.4666,0.09363
737152,0.4986,0.4669,0.09349
737186,0.4978,0.4676,0.09119
737220,0.4959,0.4697,0.08897
737258,0.4971,0.4706,0.08486
737275,0.4969,0.4711,0.08438
737310,0.4988,0.4661,0.08368
737338,0.5019,0.4621,0.08264
737376,0.4997,0.4618,0.08592
737387,0.4997,0.4618,0.08592
737462,0.5036,0.4597,0.08661
737466,0.5036,0.4597,0.08659
737501,0.5063,0.4586,0.08693
737549,0.5082,0.4559,0.0872
737573,0.509,0.4527,0.08848
737619,0.5192,0.4318,0.09557
737636,0.5298,0.4145,0.1028
737651,0.5312,0.4034,0.1114
737690,0.5361,0.3837,0.1234
737719,0.5498,0.3506,0.1306
737758,0.5674,0.3136,0.1382
737785,0.5951,0.2774,0.1256
737802,0.6158,0.2548,0.1186
737833,0.6354,0.2224,0.1085
737867,0.654,0.1889,0.1103
737899,0.6753,0.147,0.09836
737933,0.6903,0.1226,0.08503
737971,0.7093,0.08876,0.06774
737987,0.7212,0.07022,0.05591
738020,0.7417,0.04748,0.04227
738052,0.7519,0.04171,0.03318
738089,0.7578,0.0264,0.0266
738141,0.7644,0.00841,0.01664
738150,0.769,-0.001722,0.007554
738184,0.7629,0.009076,0.004486
