time,x,y,z
855437,0.484,0.3501,0.06231
855518,0.4792,0.3596,0.05503
855521,0.4796,0.3594,0.05337
855558,0.4801,0.3606,0.05339
855587,0.4903,0.3605,0.05391
855622,0.493,0.36,0.05448
855675,0.4897,0.3595,0.05467
855692,0.4906,0.3607,0.055
855730,0.4909,0.3614,0.05499
855752,0.4936,0.3623,0.05557
855770,0.4955,0.3621,0.05721
855844,0.511,0.3468,0.07316
855854,0.5148,0.3384,0.07682
855899,0.5286,0.3213,0.08863
855927,0.5606,0.2858,0.1001
855954,0.5674,0.2681,0.09974
856016,0.6159,0.1999,0.0912
856021,0.6231,0.1905,0.09234
856057,0.6442,0.1551,0.09205
856097,0.6773,0.1005,0.08031
856158,0.7265,0.06467,0.05002
856173,0.7348,0.06167,0.04667
856205,0.752,0.04255,0.04345
856220,0.7699,0.02227,0.0331
856282,0.7729,0.01334,0.02431
856310,0.7734,0.0214,0.01915
856324,0.7812,0.01178,0.01665
856354,0.7862,0.003351,0.01682
856386,0.7847,0.00337,0.02357
856426,0.7891,0.002182,0.01879
856454,0.7896,0.00439,0.01641
856492,0.7908,-0.001428,0.01486
856538,0.7951,-0.003005,0.01355
856557,0.7942,-0.002889,0.01674
856593,0.7893,-0.002212,0.01369
856603,0.7912,-0.004608,0.01277
856637,0.7884,0.001742,0.01031
856670,0.7846,0.005408,0.01087
856706,0.7768,0.004441,0.01388
856739,0.775,0.006249,0.01483
856777,0.774,0.01162,0.01812
856804,0.7734,0.01253,0.02105
856839,0.7678,0.01762,0.0246
856892,0.7548,0.03594,0.02351
856915,0.7448,0.04752,0.02659
856948,0.7269,0.07474,0.03168
856972,0.7111,0.09848,0.03805
857004,0.693,0.1224,0.0412
857038,0.6739,0.1565,0.04901
857072,0.6553,0.1792,0.0601
857104,0.6373,0.1971,0.05464
857158,0.6206,0.2087,0.06511
857179,0.5961,0.2281,0.06995
857211,0.5682,0.2414,0.07606
857256,0.5446,0.2375,0.07353
857274,0.5291,0.236,0.07762
857303,0.517,0.2176,0.06595
857347,0.5001,0.2118,0.07104
857374,0.4931,0.1965,0.06855
857402,0.484,0.1912,0.07013
857439,0.483,0.1917,0.06739
857471,0.4747,0.1907,0.06679
857558,0.4642,0.1829,0.05474
857559,0.4687,0.1846,0.05146
857586,0.4761,0.1854,0.04641
857624,0.4772,0.1822,0.04288
857681,0.4887,0.1853,0.03785
857724,0.4957,0.1868,0.03844
857739,0.4951,0.1869,0.03777
857770,0.4962,0.1865,0.03929
857813,0.4965,0.1865,0.03898
