time,x,y,z
1239680,0.8831,0.3786,0.04473
1239699,0.8805,0.3783,0.04181
1239715,0.8801,0.3783,0.03844
1239737,0.8823,0.3772,0.03715
1239747,0.883,0.3767,0.03368
1239763,0.8825,0.3766,0.03167
1239779,0.8833,0.3775,0.02817
1239797,0.885,0.3767,0.02658
1239827,0.8841,0.3783,0.02362
1239831,0.8821,0.3788,0.01845
1239847,0.8798,0.379,0.01987
1239865,0.8806,0.3786,0.01828
1239883,0.8788,0.378,0.01955
1239908,0.8767,0.3783,0.02093
1239917,0.8766,0.3799,0.02075
1239931,0.877,0.3796,0.01981
1239949,0.8761,0.3799,0.01957
1239964,0.8751,0.3807,0.02048
1239988,0.8731,0.3808,0.02133
1239996,0.8731,0.3807,0.02067
1240018,0.869,0.379,0.02376
1240032,0.8628,0.3782,0.02847
1240047,0.8613,0.3763,0.03164
1240063,0.8605,0.3759,0.03173
1240082,0.8582,0.3757,0.03407
1240102,0.8517,0.3739,0.03598
1240129,0.8355,0.372,0.04113
1240146,0.8179,0.3742,0.04918
1240164,0.7943,0.3734,0.05641
1240179,0.7792,0.374,0.05951
1240198,0.7637,0.3733,0.06441
1240214,0.7637,0.3733,0.06441
1240264,0.7109,0.3747,0.07656
1240284,0.6751,0.3708,0.0889
1240302,0.6537,0.37,0.09425
1240313,0.6364,0.3755,0.1002
1240346,0.6042,0.3741,0.1081
1240403,0.5552,0.3717,0.09651
1240439,0.5416,0.3712,0.09456
1240468,0.5075,0.3666,0.1027
1240479,0.5021,0.3668,0.1042
1240499,0.4921,0.3655,0.09963
1240547,0.4691,0.3637,0.09531
1240564,0.4481,0.3625,0.09617
1240579,0.4606,0.3686,0.08413
1240617,0.4542,0.3674,0.07976
1240645,0.4685,0.3693,0.0693
1240685,0.4765,0.3697,0.06415
1240714,0.493,0.3729,0.06065
1240763,0.4996,0.3723,0.05749
1240792,0.5025,0.3708,0.05383
1240824,0.507,0.3706,0.05203
1240856,0.5082,0.3715,0.05203
1240863,0.5079,0.3715,0.04993
1240898,0.509,0.3739,0.04954
1240928,0.5086,0.3732,0.0497
1240961,0.5078,0.3719,0.05028
1240979,0.5063,0.371,0.04884
1241011,0.505,0.3695,0.04753
1241044,0.5059,0.3688,0.0486
1241079,0.5062,0.3682,0.04756
1241116,0.5083,0.3679,0.04687
1241149,0.5114,0.3675,0.04626
1241181,0.5185,0.3634,0.05629
1241215,0.5225,0.3642,0.05607
1241255,0.5675,0.3586,0.07554
1241292,0.5925,0.3548,0.08511
1241322,0.63,0.3592,0.08974
1241345,0.6426,0.3605,0.08673
1241379,0.6853,0.3514,0.09876
1241413,0.7276,0.3503,0.1002
1241446,0.7624,0.3555,0.08226
1241483,0.7806,0.3568,0.07679
1241551,0.8305,0.3544,0.04324
1241567,0.8279,0.3546,0.04123
1241596,0.8343,0.3532,0.04391
1241635,0.8628,0.3378,0.02563
1241669,0.8791,0.3231,0.02403
1241708,0.8821,0.3179,0.02083
1241742,0.8885,0.312,0.01306
1241911,0.9723,0.2897,0.01701
1242140,1.052,0.3844,-0.1627
1242366,1.022,0.3907,-0.2326
1242369,0.8254,0.1545,0.03378
1242397,0.7926,0.04734,0.0268
1242429,0.7734,0.03684,0.02232
1242462,0.7657,0.02332,0.02319
1242539,0.7429,0.007851,0.02881
1242552,0.7299,-0.001378,0.02981
1242581,0.7429,0.007851,0.02881
1242581,0.7222,-0.008849,0.02605
1242619,0.7167,-0.009218,0.0204
1242635,0.7136,-0.005592,0.02399
