time,x,y,z
1005399,0.7265,0.06965,0.01881
1005434,0.729,0.06908,0.01617
1005460,0.7307,0.07038,0.008013
1005475,0.7299,0.06624,0.009444
1005510,0.73,0.05857,0.01512
1005548,0.7285,0.0558,0.01572
1005579,0.7255,0.05356,0.01497
1005610,0.725,0.05233,0.01508
1005651,0.7234,0.05099,0.0163
1005709,0.7215,0.04765,0.01913
1005724,0.7215,0.04777,0.01897
1005773,0.7212,0.04696,0.01903
1005795,0.7213,0.0449,0.01958
1005835,0.7207,0.04103,0.02146
1005860,0.7198,0.03664,0.02193
1005903,0.7223,0.01278,0.02728
1005927,0.7253,-0.01048,0.03289
1005977,0.7421,-0.0556,0.03481
1005993,0.7434,-0.06129,0.03548
1006007,0.7547,-0.08346,0.03298
1006052,0.7703,-0.1193,0.0263
1006075,0.781,-0.139,0.02685
1006118,0.8052,-0.1612,0.02613
1006145,0.8147,-0.1807,0.0289
1006182,0.8325,-0.2126,0.03254
1006220,0.8404,-0.2367,0.03539
1006245,0.8456,-0.2403,0.03928
1006280,0.8532,-0.2577,0.03841
1006296,0.8585,-0.2687,0.03796
1006370,0.8784,-0.2848,0.03466
1006379,0.8788,-0.2849,0.05245
1006411,0.8832,-0.2838,0.05668
1006448,0.8846,-0.2761,0.04636
1006500,0.888,-0.2816,0.047
1006527,0.8916,-0.287,0.04986
1006547,0.8912,-0.2871,0.0505
1006573,0.8934,-0.2872,0.04715
1006593,0.8957,-0.29,0.04746
1006629,0.8915,-0.2869,0.04913
1006661,0.8871,-0.2835,0.05055
1006695,0.878,-0.2739,0.04717
1006731,0.8729,-0.267,0.0449
1006760,0.8541,-0.2493,0.04074
1006795,0.8378,-0.2276,0.0398
1006833,0.8118,-0.1907,0.0375
1006858,0.7945,-0.1671,0.03204
1006895,0.7815,-0.1466,0.02579
1006925,0.7621,-0.1157,0.02427
1006961,0.7485,-0.07732,0.01897
1006996,0.7445,-0.07238,0.01868
1007025,0.7331,-0.0383,0.01763
1007059,0.7209,-0.01687,0.01141
1007095,0.72,0.0004159,0.01411
1007115,0.7136,0.02078,0.0191
1007152,0.7098,0.04363,0.02747
1007179,0.7133,0.04344,0.03147
1007256,0.7136,0.06878,0.01111
1007270,0.7183,0.06813,0.01281
1007298,0.7185,0.07151,0.01517
1007307,0.7249,0.07576,0.01341
