time,x,y,z
725840,0.7802,0.09761,0.01226
725872,0.7837,0.09759,0.005617
725902,0.7698,0.08278,0.006256
725938,0.7674,0.07841,0.003237
725972,0.759,0.07138,0.005045
726009,0.7572,0.07135,0.004378
726038,0.7537,0.07095,0.003772
726069,0.7462,0.06642,0.007339
726101,0.7403,0.06325,0.01085
726153,0.7397,0.06247,0.01339
726169,0.7399,0.06236,0.01361
726221,0.7404,0.06207,0.01455
726239,0.7398,0.06142,0.01489
726269,0.7388,0.06069,0.01587
726304,0.7363,0.05921,0.02264
726320,0.7361,0.05907,0.02295
726357,0.7318,0.05511,0.02853
726389,0.7223,0.04891,0.03753
726432,0.7198,0.04491,0.03723
726453,0.7026,0.03383,0.04282
726485,0.6867,0.02356,0.04731
726519,0.6575,0.002287,0.04636
726564,0.6264,-0.01976,0.04768
726595,0.6051,-0.02774,0.05073
726618,0.5948,-0.03309,0.04937
726653,0.5591,-0.05499,0.05637
726770,0.5154,-0.09355,0.06354
726792,0.4999,-0.106,0.06535
726800,0.4822,-0.1191,0.06824
726823,0.4705,-0.1286,0.07203
726870,0.4603,-0.1462,0.07918
726885,0.4629,-0.1501,0.07518
726917,0.4627,-0.1481,0.06587
726959,0.4547,-0.1615,0.06704
726972,0.4547,-0.1615,0.06704
727020,0.4662,-0.155,0.0643
727053,0.4703,-0.1475,0.06512
727090,0.4735,-0.1437,0.06514
727137,0.4855,-0.1426,0.0636
727153,0.4866,-0.1418,0.06134
727196,0.4905,-0.1388,0.06078
727225,0.4917,-0.1374,0.05967
727252,0.4877,-0.1369,0.05688
727285,0.4862,-0.1359,0.05536
727303,0.486,-0.135,0.05478
727336,0.4862,-0.1352,0.05519
727368,0.4841,-0.1342,0.05589
727442,0.4828,-0.1324,0.05505
727454,0.4823,-0.1332,0.05564
727489,0.482,-0.1323,0.05534
727501,0.4824,-0.1319,0.05491
727536,0.4816,-0.1324,0.05407
727568,0.4812,-0.1334,0.05448
727620,0.4822,-0.1329,0.05471
727657,0.4838,-0.1333,0.05423
727685,0.4839,-0.1333,0.05419
727709,0.4842,-0.1331,0.05406
727738,0.4848,-0.1333,0.05464
727769,0.4845,-0.1312,0.05811
727801,0.4849,-0.1267,0.05724
727836,0.4931,-0.108,0.06589
727871,0.5029,-0.09167,0.07678
727907,0.5189,-0.07697,0.08409
727960,0.5461,-0.0499,0.09341
728016,0.584,-0.01878,0.09857
728041,0.5903,-0.01958,0.09153
728052,0.6212,0.00652,0.09541
728123,0.676,0.03988,0.0694
728137,0.6841,0.04629,0.06859
728173,0.7126,0.05996,0.04998
728204,0.7191,0.06587,0.04581
728237,0.7272,0.0673,0.05037
728293,0.7483,0.08274,0.04764
728304,0.7622,0.08952,0.03446
728348,0.7655,0.0892,0.02779
728369,0.7661,0.0833,0.03606
