time,x,y,z
730570,0.7773,0.004722,0.01178
730604,0.7766,0.008008,0.01235
730638,0.7807,0.006217,0.01323
730675,0.7612,0.01383,0.005472
730712,0.758,0.01696,0.006613
730744,0.752,0.02085,0.007065
730815,0.7428,0.03006,0.007293
730816,0.7388,0.03154,0.004221
730862,0.7335,0.03654,0.003643
730886,0.7338,0.04042,0.003556
730923,0.7311,0.04211,0.005964
730988,0.7286,0.04069,0.008273
731008,0.7279,0.04117,0.008671
731047,0.7274,0.04291,0.009784
731073,0.7261,0.04387,0.01115
731100,0.7236,0.04797,0.01876
731136,0.7212,0.05255,0.02445
731166,0.7078,0.06919,0.04639
731203,0.6842,0.08484,0.04857
731236,0.6649,0.1001,0.05644
731269,0.6474,0.1125,0.06161
731303,0.6135,0.1516,0.08862
731353,0.5853,0.1771,0.1041
731386,0.5517,0.2044,0.1026
731466,0.527,0.255,0.1059
731470,0.511,0.2733,0.1115
731503,0.5088,0.2795,0.1062
731573,0.4987,0.294,0.1032
731586,0.4878,0.2978,0.1029
731619,0.4898,0.3011,0.09835
731663,0.4937,0.304,0.09406
731708,0.4815,0.3104,0.07559
731725,0.4784,0.3031,0.0791
731751,0.4757,0.3023,0.08022
731790,0.4767,0.297,0.07243
731817,0.479,0.2947,0.07156
731852,0.4844,0.2883,0.07001
731887,0.4837,0.2866,0.06929
731939,0.4859,0.2821,0.06638
731972,0.4856,0.2816,0.06632
732038,0.4908,0.2785,0.06561
732070,0.4916,0.2765,0.06468
732086,0.4942,0.2749,0.06295
732156,0.6605,0.2256,0.1776
732160,0.4978,0.2718,0.05888
732170,0.4986,0.2708,0.05935
732209,0.4999,0.2705,0.05919
732240,0.5011,0.2711,0.05737
732284,0.5062,0.2722,0.05339
732311,0.5063,0.2717,0.05425
732344,0.5033,0.2701,0.05653
732369,0.5033,0.2676,0.05675
732401,0.5036,0.2664,0.05738
732441,0.5068,0.2594,0.0636
732510,0.5154,0.232,0.09608
732525,0.5213,0.2169,0.1099
732555,0.5354,0.1942,0.119
732586,0.5804,0.1565,0.1144
732623,0.6019,0.1407,0.1023
732710,0.6662,0.06434,0.08072
732727,0.6811,0.05372,0.07697
732737,0.699,0.03391,0.07565
732767,0.7117,0.01331,0.06557
732805,0.7305,-0.00677,0.05572
732835,0.7361,-0.002453,0.04135
732874,0.7484,-0.01419,0.03266
732899,0.7565,-0.01106,0.01512
732934,0.7585,-0.01473,0.009219
732968,0.7508,-0.01367,0.01881
733004,0.7507,-0.008157,0.00422
