time,x,y,z
756092,0.7728,0.05621,0.02376
756119,0.7698,0.05046,0.009496
756152,0.7611,0.04926,0.0138
756204,0.7357,0.04713,0.008167
756284,0.7285,0.04406,0.009889
756297,0.7236,0.04321,0.01423
756319,0.7246,0.04314,0.01333
756351,0.7221,0.04257,0.01495
756384,0.7218,0.04481,0.01616
756419,0.7218,0.0451,0.01713
756457,0.721,0.04509,0.01959
756487,0.7207,0.04579,0.02057
756517,0.7186,0.05318,0.02137
756553,0.7168,0.06005,0.02351
756605,0.6827,0.0835,0.03101
756640,0.6562,0.1005,0.03878
756673,0.6367,0.1147,0.04645
756746,0.581,0.1454,0.0594
756760,0.5656,0.1576,0.06654
756786,0.5516,0.1712,0.07276
756820,0.5232,0.1898,0.07324
756902,0.4955,0.2024,0.08079
756903,0.4934,0.2068,0.08019
756935,0.4774,0.2238,0.0759
756967,0.4793,0.2218,0.06425
757003,0.4766,0.2209,0.06829
757082,0.4772,0.2008,0.07022
757102,0.4806,0.1993,0.06939
757124,0.4795,0.1969,0.0687
757153,0.4779,0.1955,0.06539
757185,0.4838,0.1898,0.06132
757220,0.4843,0.1887,0.05839
757257,0.4883,0.1903,0.04812
757293,0.4909,0.1905,0.04789
757383,0.4953,0.1823,0.04791
757386,0.496,0.1823,0.04785
757419,0.4964,0.1829,0.04737
757454,0.4977,0.1844,0.04594
757489,0.4987,0.184,0.04677
757567,0.5036,0.1846,0.04798
757577,0.5036,0.1846,0.04774
757613,0.5095,0.179,0.05535
757671,0.5118,0.1672,0.06531
757688,0.5186,0.152,0.0733
757721,0.5509,0.131,0.08296
757757,0.5794,0.1088,0.09212
757798,0.6273,0.07602,0.09071
757863,0.6745,0.04433,0.09306
757876,0.6893,0.04069,0.07942
757911,0.7175,0.01911,0.07131
757952,0.7382,0.01936,0.05334
757981,0.7476,0.01688,0.04492
758042,0.7658,0.007483,0.02441
758054,0.7629,0.007532,0.02535
758095,0.7661,0.009078,0.0263
758119,0.7556,0.01319,0.02958
758150,0.7545,0.01619,0.02517
