time,x,y,z
866511,0.4962,-0.1356,0.04229
866532,0.4956,-0.135,0.04305
866559,0.4963,-0.1349,0.04342
866591,0.4971,-0.1347,0.04277
866622,0.5012,-0.1335,0.04216
866655,0.5001,-0.1338,0.04341
866670,0.5001,-0.1338,0.04335
866706,0.4997,-0.1339,0.04349
866774,0.5017,-0.1292,0.04759
866790,0.5022,-0.1262,0.04977
866822,0.5044,-0.1209,0.05058
866854,0.5204,-0.09752,0.05974
866891,0.528,-0.09301,0.06119
866960,0.5855,-0.04883,0.0598
866975,0.5979,-0.04832,0.06048
867005,0.6373,-0.02328,0.0618
867040,0.6476,-0.02319,0.05164
867073,0.6859,-0.002002,0.05002
867144,0.7291,0.01489,0.03241
867156,0.7377,0.01978,0.0312
867189,0.7671,0.02609,0.02453
867226,0.7837,0.0323,0.01684
867268,0.7922,0.03373,0.01586
867310,0.7972,0.0373,0.009759
867319,0.8051,0.03976,0.008188
867355,0.8076,0.04154,0.01156
867387,0.7972,0.03857,0.01521
867419,0.7957,0.03649,0.0149
867456,0.7818,0.03191,0.01508
867488,0.7787,0.03084,0.01605
867567,0.7696,0.02534,0.01687
867572,0.7675,0.0227,0.01839
867605,0.7669,0.02286,0.01868
867642,0.7636,0.02241,0.01975
867672,0.763,0.02283,0.01972
867707,0.7601,0.0253,0.02174
867738,0.7581,0.0282,0.02477
867769,0.7492,0.03901,0.03045
867802,0.7426,0.04472,0.03417
867836,0.7299,0.05859,0.04067
867871,0.7219,0.07267,0.04287
867906,0.7104,0.1034,0.04916
867947,0.6876,0.1311,0.05989
867983,0.6776,0.1453,0.06634
868021,0.6563,0.1716,0.06098
868041,0.6509,0.1892,0.06723
868070,0.6459,0.1987,0.07665
868107,0.6341,0.2135,0.08453
868138,0.6281,0.2201,0.08778
868171,0.6154,0.2168,0.09292
868246,0.602,0.1995,0.09065
868258,0.5919,0.1853,0.08691
868296,0.5763,0.1669,0.08081
868322,0.5645,0.1339,0.06945
868372,0.5523,0.1116,0.06763
868423,0.5275,0.05461,0.05451
868437,0.5132,0.0237,0.05146
868475,0.5108,0.0183,0.04661
868513,0.4924,0.003034,0.03459
868547,0.4933,0.003459,0.04145
868571,0.4812,-0.009328,0.04
868588,0.4825,-0.01473,0.03881
868623,0.4779,-0.02223,0.03651
868658,0.4754,-0.02173,0.03703
868696,0.474,-0.02626,0.04154
868723,0.4791,-0.01685,0.04266
868757,0.4795,-0.01531,0.04185
868830,0.4864,-0.003198,0.03777
868839,0.4898,0.0007603,0.03938
868870,0.4911,0.00294,0.04024
