time,x,y,z
135677,0.8159,0.07508,0.1777
135704,0.8155,0.07463,0.1776
135726,0.8153,0.07455,0.1773
135757,0.8151,0.07368,0.1767
135795,0.8148,0.0738,0.1766
135832,0.8146,0.0731,0.177
135856,0.8146,0.07284,0.177
135899,0.8149,0.07263,0.1776
135924,0.8148,0.07235,0.1778
135959,0.8159,0.07149,0.1783
1342867,0.7484,0.04039,-0.01924
1342899,0.7468,0.04381,-0.01219
1342930,0.7446,0.04385,-0.00995
1342968,0.7434,0.04716,-0.007273
1342999,0.7435,0.04999,-0.007801
1343033,0.743,0.05106,-0.006375
1343067,0.7426,0.05155,-0.005682
1343106,0.7421,0.05288,-0.004108
1343130,0.7415,0.052,-0.003008
1343163,0.7405,0.05115,-0.0014
1343199,0.7402,0.05017,-7.72e-05
1343214,0.7397,0.04897,0.000514
1343297,0.7387,0.04783,0.00493
1343304,0.738,0.0477,0.006143
1343331,0.7355,0.0453,0.01181
1343366,0.7316,0.03754,0.02662
1343399,0.729,0.03126,0.02958
1343475,0.698,-0.01041,0.04917
1343489,0.6748,-0.02583,0.05793
1343523,0.6192,-0.08148,0.07309
1343561,0.6006,-0.1095,0.07067
1343588,0.5748,-0.1423,0.08285
1343617,0.5684,-0.1521,0.08131
1343649,0.5486,-0.181,0.08932
1343687,0.5293,-0.212,0.08276
1343731,0.5098,-0.2575,0.0875
1343761,0.4941,-0.2812,0.08989
1343805,0.4847,-0.3042,0.08428
1343833,0.4825,-0.3071,0.07881
1343857,0.4842,-0.3135,0.08219
1343888,0.4807,-0.3254,0.07925
1343923,0.4773,-0.3292,0.07761
1343978,0.473,-0.3464,0.07344
1343980,0.4693,-0.3535,0.07331
1344014,0.4734,-0.3556,0.07057
1344048,0.4759,-0.3541,0.06262
1344066,0.4736,-0.3593,0.06178
1344102,0.4749,-0.3542,0.05218
1344131,0.4732,-0.3539,0.04928
1344166,0.478,-0.3399,0.03462
1344201,0.4736,-0.3404,0.03497
1344235,0.473,-0.3351,0.03351
1344268,0.4741,-0.3324,0.03175
1344316,0.4781,-0.3237,0.03237
1344349,0.4793,-0.3231,0.03734
1344386,0.4792,-0.3233,0.03793
1344416,0.479,-0.3224,0.03966
1344469,0.482,-0.3188,0.03918
1344483,0.4846,-0.3151,0.03749
1344515,0.4838,-0.3125,0.03723
1344548,0.4905,-0.2959,0.05496
1344582,0.5002,-0.2755,0.06653
1344628,0.5286,-0.2356,0.09349
1344666,0.5634,-0.1827,0.1052
1344682,0.5808,-0.1611,0.1053
1344723,0.609,-0.1236,0.1133
1344749,0.6444,-0.07576,0.09493
1344766,0.6582,-0.05654,0.09329
1344810,0.6698,-0.03972,0.08493
1344833,0.6983,-0.003465,0.07011
1344868,0.7088,0.00536,0.05985
1344922,0.7297,0.03321,0.03796
1344968,0.7452,0.0572,0.03077
1344982,0.7518,0.07477,0.02732
1345008,0.7552,0.07822,0.02628
1345040,0.7598,0.08639,0.0275
1345067,0.7708,0.09885,0.02688
1345099,0.7671,0.09934,0.02338
1345133,0.7719,0.1008,0.01548
1345171,0.7584,0.091,0.006933
1345245,0.7536,0.07976,-0.001261
1345279,0.7493,0.0713,-0.007391
1345310,0.7465,0.06676,-0.009436
1345343,0.7475,0.06387,-0.0118
1345362,0.7457,0.05763,-0.01036
1345400,0.7434,0.05682,-0.014
1345415,0.7432,0.05509,-0.01259
1345431,0.7456,0.05538,-0.01087
1345465,0.7462,0.05491,-0.01179
1345497,0.7461,0.05316,-0.01198
1345534,0.7453,0.05304,-0.01059
1345563,0.7433,0.04911,-0.003874
1345599,0.7404,0.04655,0.005397
1345615,0.7314,0.04376,0.0176
1345648,0.7187,0.0396,0.03039
1345684,0.7079,0.03408,0.03273
1345720,0.6699,0.009403,0.05387
1345801,0.6086,-0.03382,0.07101
1345801,0.6158,-0.02904,0.06773
1345836,0.6081,-0.03321,0.06049
1345870,0.5866,-0.0486,0.06797
1345904,0.5369,-0.1091,0.08254
1345941,0.5242,-0.1254,0.08073
1345966,0.5106,-0.1474,0.06815
1346015,0.4989,-0.1674,0.0727
1346042,0.4877,-0.183,0.07173
1346067,0.4693,-0.207,0.06218
1346097,0.479,-0.2141,0.06135
1346132,0.4737,-0.2242,0.05947
1346148,0.4757,-0.2253,0.06469
1346182,0.4694,-0.2363,0.06824
1346216,0.4654,-0.2445,0.06867
1346272,0.6148,-0.05322,0.1189
1346297,0.4576,-0.254,0.05571
1346320,0.4592,-0.253,0.0541
1346346,0.4568,-0.2567,0.04915
1346369,0.4566,-0.2518,0.04294
1346405,0.4639,-0.2383,0.04342
1346432,0.4647,-0.2317,0.04242
1346452,0.462,-0.2344,0.04064
1346480,0.467,-0.2265,0.04196
1346519,0.4664,-0.2255,0.04267
1346551,0.467,-0.222,0.0419
1346606,0.4664,-0.2198,0.04118
1346619,0.4676,-0.2195,0.04166
1346644,0.4672,-0.2181,0.04085
1346707,0.4681,-0.2188,0.04215
1346707,0.4681,-0.2188,0.04215
1346731,0.4698,-0.219,0.04451
1346774,0.4738,-0.2154,0.04863
1346816,0.4804,-0.207,0.05693
1346846,0.4934,-0.1946,0.07314
1346854,0.5084,-0.1782,0.08619
1346881,0.5283,-0.1529,0.09871
1346922,0.5518,-0.1243,0.1059
1346948,0.5696,-0.107,0.1014
1346980,0.5894,-0.0844,0.1026
1347015,0.62,-0.04342,0.09378
1347050,0.6456,-0.0147,0.08868
1347084,0.6525,-0.0005036,0.08524
1347136,0.6753,0.02418,0.06875
1347145,0.683,0.03362,0.06775
1347164,0.6975,0.0549,0.05942
1347200,0.7073,0.05731,0.05536
1347231,0.719,0.06841,0.04451
1347267,0.7295,0.07811,0.04425
1347290,0.739,0.07919,0.03811
1347369,0.7728,0.09969,0.01665
1347401,0.766,0.09194,0.01047
1347449,0.7556,0.08858,-0.003021
1347449,0.7594,0.0923,-0.006484
1347451,0.7557,0.08882,-0.01089
1347483,0.7514,0.08324,-0.01341
1347533,0.7494,0.07559,-0.008349
1347549,0.7479,0.07394,-0.006119
1347566,0.7443,0.07252,-0.006887
1347603,0.7423,0.07266,-0.009527
1347634,0.7388,0.07016,-0.01036
1347676,0.7372,0.06767,-0.007301
1347704,0.7361,0.06766,-0.007023
1347746,0.733,0.06498,-0.005891
1347777,0.7311,0.06421,-0.002819
1347805,0.722,0.06364,0.01349
1347814,0.7205,0.06355,0.01494
1347852,0.7113,0.05812,0.02137
1347887,0.6844,0.04089,0.03911
1347915,0.6734,0.03779,0.03845
1347941,0.6631,0.02817,0.0397
1347974,0.6328,0.007062,0.04788
1348007,0.6098,-0.01127,0.05136
1348034,0.6008,-0.01525,0.0524
1348075,0.574,-0.03374,0.05292
1348152,0.5197,-0.07178,0.06632
1348160,0.5013,-0.08391,0.06668
1348184,0.4994,-0.08292,0.05746
1348200,0.4916,-0.08807,0.05835
1348231,0.4753,-0.1023,0.05557
1348266,0.4651,-0.1165,0.05793
1348298,0.4643,-0.1271,0.06409
1348333,0.4614,-0.1322,0.06824
1348367,0.455,-0.1407,0.06596
1348400,0.4438,-0.1475,0.05622
1348432,0.4529,-0.1399,0.047
1348472,0.4551,-0.1379,0.04405
1348519,0.466,-0.1319,0.05264
1348532,0.4644,-0.1337,0.05263
1348569,0.4613,-0.1247,0.04481
1348581,0.4597,-0.1257,0.04436
1348616,0.4673,-0.1188,0.04282
1348688,0.5973,-0.01301,0.134
1348712,0.467,-0.1177,0.03866
1348735,0.4667,-0.1165,0.03957
1348743,0.4663,-0.1157,0.03929
1348754,0.4663,-0.1157,0.03929
1348780,0.4663,-0.1148,0.03895
1348816,0.4682,-0.1133,0.03874
1348849,0.4695,-0.1128,0.03892
1348884,0.4703,-0.1119,0.03934
1348915,0.4696,-0.1113,0.03894
1348950,0.4704,-0.1113,0.03808
1348985,0.4704,-0.111,0.03763
1349016,0.4738,-0.1063,0.03614
