time,x,y,z
949042,0.7357,0.01645,-0.0004371
949077,0.7369,0.01664,-0.001325
949107,0.7376,0.01781,-0.0007392
949142,0.7367,0.01713,0.0001738
949163,0.7358,0.01683,-0.0003652
949193,0.7357,0.01652,-0.002075
949223,0.7356,0.01636,-0.003119
949257,0.7351,0.01683,-0.002414
949293,0.735,0.01695,-0.002558
949325,0.7341,0.01666,-0.004876
949355,0.734,0.01639,-0.006133
949389,0.7342,0.01679,-0.005171
949445,0.7342,0.01722,-0.005204
949462,0.7339,0.01715,-0.005196
949492,0.7341,0.01752,-0.005242
949524,0.7346,0.01794,-0.005005
949555,0.7358,0.01771,-0.004052
949592,0.736,0.01718,-0.003997
949622,0.7361,0.01658,-0.00325
949668,0.7365,0.0153,-0.000641
949694,0.7368,0.01482,-0.0003119
949733,0.7363,0.01541,-0.0002516
949778,0.7361,0.01597,-0.0001952
949792,0.7361,0.01615,-9.251e-05
949821,0.7362,0.01625,0.0001139
949862,0.7358,0.01657,6.371e-05
949905,0.7357,0.01598,-1.434e-05
949945,0.7357,0.01626,0.0001288
949963,0.7353,0.01603,0.0002181
950006,0.7354,0.01631,-4.479e-05
950025,0.7354,0.01638,5.483e-05
950038,0.7356,0.01625,0.0004813
950071,0.7368,0.01701,0.002473
950105,0.7362,0.0182,0.004621
950141,0.7359,0.01826,0.005396
950184,0.7382,0.02051,0.007267
950209,0.738,0.02014,0.005968
950244,0.7374,0.01962,0.006613
950287,0.7368,0.01958,0.006956
950332,0.7362,0.01913,0.006481
950386,0.7358,0.01952,0.006464
950386,0.7359,0.01947,0.006449
950390,0.7358,0.01955,0.006543
950421,0.7371,0.02004,0.007981
950458,0.7386,0.02083,0.00898
950495,0.7412,0.02046,0.008413
950522,0.7418,0.02065,0.007394
950548,0.7412,0.02046,0.008413
950556,0.745,0.01969,0.003427
950590,0.7443,0.01931,0.003323
950630,0.7471,0.0118,0.005549
950663,0.7505,-0.004008,0.01168
950725,0.7447,0.01308,0.006553
950743,0.744,0.01727,0.004748
950756,0.7425,0.01898,0.006609
950797,0.7419,0.02164,0.004537
950864,0.7401,0.02107,0.005174
950878,0.74,0.02116,0.005172
950919,0.7406,0.0206,0.004995
950952,0.7411,0.02076,0.004072
950975,0.7407,0.02112,0.005066
951044,0.7408,0.02082,0.00503
951059,0.7419,0.02043,0.0001858
951091,0.744,0.00976,-0.01282
951124,0.7427,0.01465,-0.005564
951166,0.7391,0.01932,0.0006701
951213,0.7367,0.02105,0.00397
951225,0.7372,0.02047,0.004573
951264,0.7378,0.01987,0.00566
951323,0.7393,0.02196,0.007728
951383,0.7392,0.02138,0.006857
951426,0.7377,0.02127,0.00892
951427,0.7376,0.02138,0.009105
951455,0.7365,0.02089,0.01303
951463,0.7355,0.0196,0.01619
951501,0.7307,0.01578,0.02044
951540,0.7199,0.006527,0.02629
951603,0.6809,-0.03096,0.03709
951641,0.6621,-0.0458,0.03989
951641,0.6527,-0.05858,0.04548
951672,0.6271,-0.08022,0.05037
951693,0.6114,-0.09598,0.0525
951728,0.5877,-0.1192,0.05984
951758,0.5606,-0.1459,0.07685
951799,0.5539,-0.1679,0.0797
951827,0.537,-0.1869,0.08066
951862,0.5017,-0.2351,0.08546
951892,0.486,-0.2628,0.08983
951925,0.4756,-0.2858,0.09099
951957,0.4643,-0.3168,0.08396
952000,0.4513,-0.3325,0.06883
952025,0.4587,-0.3328,0.07374
952040,0.4617,-0.3367,0.07329
952074,0.4569,-0.3455,0.06216
952149,0.4607,-0.3496,0.06476
952159,0.4621,-0.3504,0.06727
952195,0.4642,-0.3412,0.064
952209,0.4621,-0.3453,0.06373
952240,0.4652,-0.334,0.05133
952309,0.4793,-0.3207,0.05218
952329,0.4799,-0.3179,0.0528
952343,0.4797,-0.3187,0.05231
952375,0.4779,-0.3163,0.04917
952408,0.4807,-0.313,0.04924
952441,0.4817,-0.3117,0.04358
952472,0.4824,-0.3113,0.04464
952510,0.489,-0.3004,0.04602
952524,0.4893,-0.3,0.04549
952558,0.4999,-0.2749,0.05801
952595,0.5272,-0.2382,0.08214
952622,0.5485,-0.2062,0.08181
952657,0.582,-0.1585,0.08778
952703,0.6226,-0.1019,0.084
952726,0.6577,-0.05498,0.07206
952757,0.6814,-0.02231,0.05636
952798,0.7001,0.01469,0.03405
952830,0.7151,0.0397,0.01924
952844,0.7214,0.04762,0.02185
952910,0.7519,0.07645,0.01632
952923,0.7603,0.08807,0.01385
952956,0.7772,0.101,-0.01133
952992,0.7806,0.09928,-0.01262
953024,0.7741,0.08701,-0.004185
953063,0.7709,0.08183,-0.007029
953094,0.7552,0.06375,7.579e-05
