time,x,y,z
1009191,0.7652,0.02368,0.01815
1009233,0.7627,0.0222,0.008772
1009301,0.7604,0.02411,8.403e-05
1009332,0.7536,0.02164,-0.004101
1009343,0.7552,0.0215,-0.007609
1009374,0.7511,0.0218,0.0009991
1009420,0.7499,0.02016,0.004373
1009479,0.7476,0.02144,0.01108
1009501,0.7463,0.02031,0.01221
1009526,0.7458,0.01973,0.01328
1009565,0.7458,0.02227,0.01413
1009592,0.7461,0.02481,0.01504
1009627,0.7512,0.03565,0.01336
1009657,0.7547,0.04409,0.01379
1009694,0.7707,0.0735,0.0262
1009723,0.7795,0.0937,0.03007
1009758,0.7913,0.1295,0.02961
1009792,0.799,0.1469,0.03065
1009826,0.8108,0.1939,0.03094
1009859,0.8147,0.2269,0.03265
1009926,0.835,0.3031,0.03886
1009942,0.8385,0.3159,0.03978
1009976,0.846,0.373,0.04914
1010013,0.8497,0.4032,0.0428
1010087,0.8542,0.4548,0.03889
1010118,0.8581,0.471,0.04825
1010141,0.8688,0.4935,0.06531
1010174,0.8772,0.4921,0.09114
1010208,0.8843,0.5013,0.09272
1010274,1.026,0.3774,-0.07405
1010494,0.9944,0.3214,0.1176
1010705,1.033,0.317,-0.008584
1010757,0.8271,0.2708,0.05593
1010790,0.8123,0.1517,0.04483
1010827,0.7964,0.1199,0.03301
1010840,0.792,0.1122,0.02978
1010877,0.7841,0.08739,0.02915
1010908,0.7819,0.04469,0.03273
1010982,0.7725,0.0229,0.02708
1010991,0.7702,0.01211,0.02608
1011025,0.7596,-0.01038,0.01345
1011059,0.7478,-0.02099,0.006941
1011098,0.7408,-0.02925,0.009087
1011172,0.737,-0.02742,0.02761
1011175,0.7341,-0.02735,0.02334
1011215,0.733,-0.02504,0.01839
1011244,0.7407,-0.01554,0.007632
1011276,0.7392,-0.01334,0.006279
