time,x,y,z
1234612,0.8816,0.3822,0.01799
1234629,0.8792,0.3823,0.02079
1234646,0.8802,0.3812,0.02172
1234663,0.8804,0.3812,0.02167
1234685,0.8792,0.3807,0.02132
1234699,0.8768,0.3806,0.02016
1234717,0.8768,0.3806,0.02014
1234729,0.8767,0.3797,0.0197
1234754,0.8774,0.3782,0.01956
1234770,0.8771,0.3769,0.01858
1234783,0.8762,0.3763,0.01825
1234799,0.8763,0.3761,0.01809
1234814,0.8767,0.3753,0.0173
1234838,0.8756,0.3758,0.01596
1234849,0.8746,0.3757,0.01574
1234865,0.8746,0.3754,0.01549
1234889,0.8733,0.3755,0.01559
1234906,0.871,0.3753,0.01848
1234918,0.8695,0.3757,0.02204
1234932,0.8691,0.3755,0.02217
1234957,0.8657,0.3757,0.02752
1234965,0.8604,0.3771,0.03206
1234983,0.8555,0.3766,0.03345
1235000,0.8541,0.3764,0.0344
1235013,0.8444,0.3766,0.04135
1235032,0.8361,0.3781,0.04424
1235048,0.8268,0.3805,0.04686
1235064,0.8233,0.3807,0.04871
1235079,0.8069,0.3823,0.05271
1235105,0.7836,0.3861,0.05826
1235111,0.7762,0.3869,0.06096
1235131,0.7682,0.3873,0.0576
1235145,0.7468,0.3907,0.05816
1235179,0.7338,0.3896,0.06327
1235217,0.695,0.3903,0.07778
1235250,0.6622,0.3897,0.08501
1235251,0.6494,0.3912,0.08423
1235263,0.6375,0.3917,0.08706
1235277,0.6174,0.3887,0.0896
1235300,0.6103,0.3859,0.08851
1235361,0.5887,0.3867,0.0799
1235385,0.5593,0.3835,0.07572
1235407,0.5593,0.3835,0.07572
1235424,0.5589,0.3793,0.0843
1235433,0.547,0.373,0.09159
1235438,0.5365,0.3716,0.09334
1235462,0.521,0.3661,0.09806
1235514,0.512,0.3643,0.08365
1235528,0.5041,0.3628,0.08377
1235545,0.494,0.3618,0.07944
1235578,0.4905,0.3671,0.07033
1235612,0.4816,0.3651,0.06738
1235645,0.4848,0.3652,0.06728
1235702,0.4893,0.3715,0.06398
1235713,0.4831,0.3715,0.06231
1235746,0.4918,0.3743,0.06311
1235760,0.4937,0.3739,0.06265
1235796,0.4928,0.3737,0.05789
1235829,0.4959,0.3726,0.05539
1235867,0.4962,0.3741,0.05374
1235881,0.4969,0.373,0.05373
1235917,0.498,0.3737,0.05096
1235944,0.4996,0.3731,0.05
1235978,0.5,0.3738,0.04972
1235995,0.4997,0.3739,0.04915
1236076,0.4987,0.3741,0.05276
1236094,0.4986,0.3746,0.05284
1236115,0.4983,0.3753,0.05262
1236135,0.498,0.3755,0.05236
1236164,0.4987,0.3752,0.05351
1236230,0.4962,0.3736,0.05365
1236248,0.4953,0.3729,0.05386
1236265,0.495,0.3729,0.05369
1236301,0.4975,0.3726,0.05476
1236328,0.4977,0.3727,0.05498
1236366,0.4985,0.3725,0.05593
1236379,0.5013,0.3729,0.05574
1236416,0.509,0.3735,0.06035
1236448,0.5334,0.3713,0.07343
1236480,0.5596,0.37,0.08402
1236520,0.5899,0.3719,0.08684
1236537,0.5954,0.3719,0.08861
1236563,0.6314,0.3775,0.09468
1236581,0.6409,0.3775,0.09319
1236599,0.6486,0.3779,0.09493
1236619,0.6767,0.3839,0.09199
1236634,0.6767,0.3839,0.09199
1236647,0.7101,0.389,0.07764
1236669,0.7101,0.389,0.07764
1236683,0.7188,0.3893,0.07569
1236726,0.7307,0.3904,0.07846
1236749,0.7533,0.3935,0.07589
1236755,0.7533,0.3935,0.07589
1236769,0.7815,0.3956,0.0682
1236773,0.7946,0.3969,0.06723
1236781,0.7946,0.3969,0.06723
1236801,0.8028,0.3955,0.0656
1236814,0.8165,0.3909,0.06584
1236829,0.8314,0.3935,0.06241
1236846,0.8373,0.3912,0.06426
1236865,0.849,0.3916,0.06342
1236889,0.8559,0.3927,0.06056
1236904,0.8611,0.3893,0.05738
1236916,0.8672,0.3888,0.05408
1236929,0.8774,0.3888,0.05257
1236948,0.8845,0.3842,0.0533
1236962,0.8869,0.3845,0.05151
1236987,0.891,0.3841,0.04726
1237004,0.8992,0.3837,0.04565
1237016,0.8977,0.3822,0.04469
1237030,0.8959,0.3782,0.04764
1237047,0.8951,0.3778,0.04892
1237064,0.9005,0.3771,0.04811
1237083,0.8974,0.3768,0.04805
1237095,0.8932,0.3753,0.04714
1237112,0.8933,0.3759,0.04562
1237134,0.8962,0.3753,0.04489
1237146,0.896,0.3738,0.0433
