time,x,y,z
1193463,0.8955,0.3646,0.03748
1193478,0.895,0.3631,0.03634
1193513,0.8943,0.3603,0.03742
1193546,0.8933,0.3619,0.03785
1193577,0.8917,0.3621,0.03906
1193613,0.8914,0.362,0.0403
1193627,0.8917,0.3619,0.04206
1193661,0.891,0.3619,0.04246
1193698,0.8918,0.3633,0.04316
1193725,0.8911,0.3632,0.04348
1193744,0.8905,0.3625,0.04409
1193779,0.8915,0.3631,0.04457
1193811,0.8915,0.363,0.04432
1193850,0.8907,0.3638,0.03901
1193917,0.8907,0.3643,0.03788
1193927,0.8906,0.3643,0.03748
1193969,0.8918,0.365,0.03904
1194001,0.8934,0.3653,0.04005
1194247,1.07,0.3547,-0.08137
1194472,1.067,0.3627,-0.1011
1194690,1.046,0.3234,-0.1094
1194781,0.7543,0.1728,0.05871
1194822,0.6257,-0.01794,0.08909
1194854,0.581,-0.06057,0.08869
1194890,0.5599,-0.1007,0.08861
1194933,0.5532,-0.1197,0.09187
1194956,0.5253,-0.1666,0.09614
1194978,0.508,-0.1958,0.09263
1195017,0.4843,-0.222,0.08887
1195046,0.4808,-0.2436,0.08757
1195079,0.4759,-0.2692,0.08312
1195158,0.4647,-0.306,0.08356
1195166,0.4668,-0.3082,0.08359
1195198,0.4624,-0.3364,0.08653
1195236,0.461,-0.3348,0.09149
1195264,0.4587,-0.3435,0.08371
1195312,0.4626,-0.3353,0.08329
1195335,0.4587,-0.3448,0.08157
1195374,0.4555,-0.3498,0.07204
1195434,0.4587,-0.3519,0.06758
1195449,0.4641,-0.3526,0.06735
1195466,0.463,-0.3566,0.0665
1195507,0.4648,-0.3437,0.0646
1195535,0.4675,-0.3407,0.06581
1195580,0.468,-0.3366,0.05864
1195604,0.4694,-0.3332,0.06012
1195631,0.4705,-0.332,0.05878
1195647,0.4709,-0.3301,0.05717
1195678,0.4718,-0.3285,0.05479
1195716,0.4722,-0.3272,0.05071
1195746,0.4715,-0.3244,0.05293
1195823,0.4686,-0.3238,0.04921
1195844,0.4666,-0.3239,0.04781
1195916,0.4701,-0.3233,0.04792
1195940,0.4709,-0.323,0.05046
1195949,0.4709,-0.3231,0.05003
1195963,0.4703,-0.3204,0.04893
1196014,0.4751,-0.3042,0.05275
1196029,0.4778,-0.2983,0.05731
1196049,0.4781,-0.297,0.0573
1196078,0.4968,-0.2614,0.06646
1196113,0.5081,-0.2344,0.07045
1196156,0.5132,-0.2116,0.0756
1196181,0.5352,-0.1685,0.07383
1196220,0.5513,-0.1379,0.08062
1196248,0.5836,-0.0707,0.08833
1196282,0.5913,-0.05696,0.08237
1196355,0.6329,0.03188,0.08087
1196367,0.6439,0.04456,0.07855
1196400,0.6614,0.08218,0.07881
1196430,0.6978,0.1329,0.07378
1196474,0.7183,0.1742,0.06432
1196529,0.7507,0.203,0.07049
1196551,0.7819,0.2357,0.06463
1196579,0.8036,0.2459,0.06698
1196620,0.8114,0.2642,0.06456
1196648,0.8335,0.2872,0.05807
1196679,0.8417,0.3064,0.04783
1196724,0.853,0.3143,0.03584
1196746,0.8688,0.3318,0.03874
1196821,0.8976,0.3454,0.04238
1196854,0.8979,0.3458,0.04142
1196863,0.9117,0.3612,0.03949
1196899,0.9146,0.3619,0.0327
1196930,0.9124,0.3591,0.02563
1197187,1.069,0.3859,-0.1123
1197417,1.028,0.443,-0.1747
1197644,1.062,0.3703,-0.09946
1197846,0.8161,0.2535,0.04549
1197884,0.7541,0.1942,0.05515
1197913,0.7022,0.1379,0.07265
1197947,0.6617,0.09722,0.09023
1198017,0.6162,0.04853,0.07479
1198033,0.5848,0.012,0.08706
1198063,0.5756,-0.007698,0.08379
1198095,0.5574,-0.02757,0.0762
1198127,0.5326,-0.06915,0.07705
1198162,0.5374,-0.06645,0.07403
1198198,0.5008,-0.1098,0.06483
1198275,0.4869,-0.1474,0.05487
1198281,0.4697,-0.1717,0.05282
1198323,0.477,-0.1827,0.06559
1198351,0.4729,-0.1997,0.05972
1198398,0.4671,-0.2092,0.05956
1198452,0.4675,-0.2281,0.05954
1198461,0.4635,-0.2364,0.05929
1198500,0.4738,-0.2314,0.05221
1198528,0.4728,-0.2354,0.05319
1198561,0.4723,-0.2341,0.05254
1198597,0.4711,-0.2354,0.0578
1198635,0.4712,-0.2366,0.05278
1198661,0.4687,-0.2401,0.05026
1198705,0.4766,-0.2347,0.05205
1198741,0.4762,-0.2297,0.05367
1198778,0.4754,-0.2309,0.05264
1198791,0.4761,-0.2303,0.05121
1198846,0.4799,-0.2276,0.04843
1198866,0.4796,-0.2287,0.04805
1198899,0.4791,-0.2247,0.04422
1198935,0.4788,-0.2227,0.04402
1198963,0.4797,-0.2191,0.04484
1199033,0.479,-0.2171,0.0455
1199048,0.4789,-0.2173,0.04531
1199081,0.479,-0.2167,0.04517
1199130,0.48,-0.2162,0.0453
1199147,0.4803,-0.2156,0.04543
1199217,0.485,-0.2107,0.05054
1199231,0.4897,-0.2025,0.05466
1199273,0.4943,-0.1944,0.05772
1199318,0.5205,-0.1606,0.08145
1199331,0.5298,-0.1482,0.09153
1199365,0.5365,-0.1192,0.0868
1199396,0.5587,-0.08544,0.09409
1199432,0.5887,-0.03774,0.1057
