time,x,y,z
775504,0.77,0.0289,0.0009164
775534,0.7627,0.02559,0.002421
775568,0.7451,0.02766,0.005666
775605,0.7366,0.02617,0.005832
775653,0.7347,0.0278,0.005973
775696,0.7352,0.02898,0.00679
775720,0.7331,0.02875,0.007566
775754,0.7333,0.02944,0.008208
775793,0.7321,0.02958,0.009658
775818,0.7315,0.03057,0.01063
775852,0.7276,0.03215,0.01568
775892,0.7245,0.03587,0.0184
775918,0.7202,0.04234,0.02524
775953,0.7134,0.04908,0.03344
775987,0.6905,0.06711,0.0396
776032,0.6647,0.08039,0.04548
776075,0.631,0.1054,0.04655
776107,0.6126,0.1225,0.0542
776141,0.5766,0.1414,0.06271
776170,0.5513,0.1614,0.06749
776207,0.5411,0.1707,0.07685
776236,0.518,0.1806,0.07776
776275,0.5033,0.1883,0.07918
776317,0.5019,0.2008,0.06768
776353,0.49,0.2033,0.06679
776388,0.4843,0.208,0.06899
776425,0.4782,0.2109,0.07102
776489,0.4828,0.2055,0.07635
776515,0.4823,0.1996,0.07435
776535,0.4825,0.1999,0.07152
776569,0.4885,0.1994,0.06352
776605,0.49,0.1994,0.06143
776674,0.4967,0.198,0.05675
776694,0.4985,0.1954,0.05734
776727,0.5019,0.1949,0.0537
776755,0.5002,0.1939,0.04919
776797,0.5031,0.1918,0.04886
776840,0.5052,0.1924,0.04551
776872,0.5075,0.1924,0.04286
776948,0.5074,0.1893,0.04329
776953,0.5081,0.188,0.0431
776989,0.508,0.1852,0.044
777022,0.5067,0.1798,0.04228
777053,0.5158,0.1627,0.05596
777104,0.5409,0.1461,0.06752
777138,0.5541,0.1306,0.07102
777170,0.5884,0.1143,0.07064
777270,0.6454,0.06756,0.07322
777273,0.6525,0.06162,0.07411
777289,0.6653,0.05506,0.07213
777323,0.6921,0.039,0.06102
777401,0.7271,0.01283,0.05659
777405,0.7352,0.006683,0.05618
777437,0.7488,0.00188,0.04941
777471,0.7594,-0.003004,0.04796
777501,0.7654,-0.01107,0.0431
777568,0.8138,0.08254,0.09941
777583,0.7757,-0.01852,0.02728
777600,0.7678,-0.01523,0.02956
777621,0.7662,-0.013,0.02548
777658,0.7579,-0.003148,0.005944
777694,0.7464,0.007685,-0.006757
777718,0.7427,0.01178,-0.008101
