time,x,y,z
1130378,1.057,0.3708,-0.1664
1130585,1.001,0.2437,0.006353
1130809,1.055,0.3583,-0.1591
1130912,0.8274,0.2395,0.02079
1130978,0.7457,0.184,0.0527
1130998,0.7397,0.1798,0.05511
1131030,0.6913,0.1635,0.06495
1131062,0.6595,0.1546,0.06514
1131097,0.6217,0.1395,0.07046
1131150,0.5937,0.1243,0.06349
1131169,0.5937,0.1243,0.06349
1131194,0.5632,0.08763,0.07618
1131230,0.5253,0.06916,0.05349
1131264,0.5225,0.07069,0.05229
1131337,0.4843,0.0484,0.04595
1131345,0.487,0.04644,0.05083
1131378,0.4665,0.02608,0.04662
1131414,0.4612,0.01443,0.04726
1131443,0.4661,0.01011,0.04181
1131478,0.4685,0.005504,0.04274
1131510,0.4707,0.008903,0.04414
1131546,0.4676,0.005201,0.04526
1131581,0.4739,0.004101,0.04403
1131610,0.471,0.002653,0.04293
1131645,0.4717,0.004378,0.04126
1131679,0.4699,0.003824,0.04227
1131711,0.4728,0.009019,0.03776
1131748,0.4753,0.01059,0.03662
1131779,0.4786,0.01168,0.03648
1131811,0.4814,0.01438,0.03901
1131846,0.483,0.01472,0.03568
1131876,0.4823,0.0143,0.03443
1131910,0.4834,0.01327,0.03116
1131944,0.484,0.01314,0.03004
1131980,0.4869,0.01427,0.03147
1132012,0.4873,0.01419,0.03177
1132047,0.4886,0.01202,0.03193
1132077,0.4884,0.0114,0.03267
1132126,0.4897,0.01213,0.03413
1132144,0.4896,0.01249,0.03407
1132180,0.4908,0.01179,0.03396
1132214,0.4936,0.01184,0.03534
1132254,0.5019,0.01741,0.03973
1132282,0.5152,0.02687,0.04602
1132314,0.5384,0.03995,0.04763
1132357,0.5573,0.0504,0.05171
1132385,0.5848,0.06252,0.05567
1132410,0.614,0.07758,0.05776
1132445,0.6549,0.098,0.05427
1132481,0.6795,0.1078,0.05931
1132511,0.7132,0.129,0.05131
1132565,0.7393,0.1525,0.06037
1132591,0.7662,0.1637,0.06514
1132647,0.8023,0.191,0.05547
1132660,0.8129,0.1973,0.05563
1132696,0.839,0.2228,0.04931
1132727,0.855,0.2417,0.04458
1132769,0.8771,0.2662,0.04415
1132830,0.881,0.2872,0.02225
1132846,0.8873,0.3009,0.02283
1132877,0.8945,0.3104,0.02549
1132919,0.8983,0.3163,0.01939
1132953,0.9059,0.328,0.01182
1132994,0.9033,0.3331,0.008276
1133010,0.91,0.3336,0.01186
1133044,0.8974,0.3256,0.01457
1133077,0.8977,0.3258,0.004912
1133114,0.8962,0.3249,0.003161
