time,x,y,z
752143,0.7463,0.06669,0.001052
752171,0.7359,0.05792,-0.002539
752210,0.7317,0.05308,-0.0001583
752238,0.7266,0.04418,0.00679
752317,0.7258,0.042,0.01463
752321,0.7262,0.04284,0.01558
752354,0.7258,0.04272,0.01575
752391,0.7254,0.04257,0.01585
752420,0.7243,0.04329,0.01432
752470,0.7239,0.04377,0.0141
752485,0.7229,0.04396,0.01506
752539,0.7198,0.04263,0.01932
752573,0.7084,0.03569,0.04226
752587,0.6978,0.02934,0.04876
752625,0.6815,0.01754,0.05945
752667,0.6613,0.003404,0.05739
752691,0.6365,-0.007303,0.05994
752720,0.5975,-0.03389,0.06457
752752,0.5852,-0.04071,0.06233
752830,0.5553,-0.06551,0.08079
752836,0.5435,-0.07924,0.08614
752877,0.5225,-0.09311,0.07923
752903,0.4981,-0.1084,0.07169
752935,0.4933,-0.1173,0.06947
752967,0.4947,-0.1208,0.07107
753002,0.4865,-0.1355,0.0759
753035,0.4797,-0.1438,0.06748
753071,0.4725,-0.1504,0.05606
753104,0.4789,-0.1474,0.06443
753205,0.482,-0.1402,0.05293
753206,0.4797,-0.1424,0.05226
753228,0.482,-0.1403,0.05155
753256,0.4875,-0.137,0.05306
753291,0.4905,-0.1363,0.05589
753317,0.4902,-0.1349,0.05458
753355,0.4909,-0.1335,0.05107
753386,0.4922,-0.1355,0.04674
753418,0.4946,-0.1375,0.04362
753455,0.4971,-0.1343,0.04598
753489,0.4981,-0.1334,0.04615
753563,0.4968,-0.1324,0.04471
753573,0.4972,-0.1307,0.04228
753603,0.4988,-0.1295,0.04167
753641,0.5015,-0.1242,0.04539
753672,0.5038,-0.1208,0.04844
753707,0.5123,-0.1133,0.05682
753746,0.5295,-0.0995,0.06439
753778,0.5384,-0.08577,0.06509
753807,0.5591,-0.06609,0.07168
753843,0.5973,-0.04205,0.08097
753868,0.6251,-0.02146,0.08481
753924,0.6457,-0.004199,0.06719
753936,0.673,0.01438,0.0659
753972,0.6887,0.02594,0.05607
754004,0.7097,0.03811,0.04924
754055,0.7345,0.0498,0.04402
754080,0.7367,0.04831,0.04048
754106,0.7505,0.06235,0.03484
754139,0.7606,0.07291,0.02367
754172,0.7614,0.06951,0.02204
