time,x,y,z
771014,0.7977,0.08822,0.0002984
771038,0.7678,0.0687,-0.00584
771078,0.7526,0.05534,0.005076
771159,0.7428,0.04515,0.01201
771185,0.7406,0.04444,0.01249
771191,0.7396,0.04409,0.01426
771227,0.7392,0.04342,0.01457
771259,0.739,0.04305,0.01507
771297,0.7392,0.0426,0.01489
771334,0.7387,0.04201,0.01519
771357,0.7386,0.0419,0.01578
771375,0.7381,0.04116,0.01712
771402,0.7361,0.03802,0.02496
771441,0.7296,0.03105,0.03973
771495,0.7164,0.02266,0.05862
771537,0.6943,0.01246,0.05939
771555,0.6818,0.007994,0.05939
771589,0.6433,-0.01492,0.05922
771620,0.6228,-0.02838,0.06276
771656,0.608,-0.03863,0.06271
771741,0.5625,-0.071,0.06634
771742,0.5548,-0.07607,0.06765
771772,0.5343,-0.09711,0.06572
771803,0.5214,-0.1096,0.06776
771839,0.508,-0.1176,0.07097
771888,0.5012,-0.1271,0.07335
771904,0.4919,-0.1334,0.06766
771943,0.4804,-0.1411,0.06704
771969,0.4788,-0.1539,0.08077
772003,0.472,-0.1573,0.0799
772061,0.478,-0.1554,0.07328
772083,0.481,-0.1546,0.07484
772103,0.4812,-0.1556,0.07334
772140,0.4784,-0.1583,0.06442
772170,0.4797,-0.1546,0.05662
772203,0.4827,-0.154,0.05893
772234,0.4853,-0.1512,0.05946
772273,0.4858,-0.1512,0.06018
772303,0.4887,-0.149,0.06149
772346,0.4883,-0.1486,0.06053
772376,0.488,-0.1483,0.06158
772403,0.4871,-0.1495,0.05942
772437,0.4882,-0.1485,0.05124
772510,0.4881,-0.1458,0.04809
772525,0.4877,-0.146,0.04749
772553,0.4894,-0.1455,0.05018
772590,0.4891,-0.1443,0.0506
772632,0.4898,-0.1439,0.05051
772662,0.4895,-0.1417,0.05031
772711,0.4885,-0.1418,0.05046
772736,0.4889,-0.1405,0.05132
772786,0.4975,-0.1268,0.06067
772804,0.498,-0.125,0.06124
772834,0.513,-0.1051,0.07367
772869,0.5326,-0.08611,0.07602
772906,0.5755,-0.04407,0.08217
772973,0.6255,-0.002775,0.07301
772988,0.6426,0.005963,0.07341
773021,0.6757,0.02998,0.06885
773054,0.7007,0.05319,0.04869
773101,0.721,0.06104,0.03917
773121,0.7419,0.07804,0.03519
773152,0.7365,0.07361,0.0254
773195,0.7539,0.08916,0.03912
773217,0.7674,0.09514,0.04273
773252,0.7647,0.08661,0.03825
773334,0.7661,0.07402,0.02873
773336,0.7757,0.07918,0.02635
773370,0.7681,0.0734,0.01308
