time,x,y,z
777752,0.7428,0.01559,-0.003751
777803,0.7389,0.01631,-0.0007674
777836,0.7348,0.01695,0.002084
777868,0.7351,0.01808,0.001664
777902,0.734,0.01842,0.002566
777936,0.7342,0.01797,0.003192
777975,0.7361,0.01797,0.004561
778014,0.7341,0.01878,0.005565
778044,0.7343,0.01911,0.005508
778069,0.7344,0.0191,0.006363
778115,0.7323,0.01838,0.01044
778147,0.7313,0.02208,0.01588
778206,0.7201,0.02925,0.02393
778227,0.7189,0.03032,0.02508
778258,0.6949,0.04901,0.03455
778287,0.6825,0.06477,0.04458
778324,0.6558,0.09699,0.05158
778372,0.6286,0.1291,0.06401
778395,0.6021,0.1594,0.07029
778417,0.5777,0.1782,0.0775
778454,0.5565,0.2029,0.08912
778486,0.5395,0.2237,0.09388
778501,0.5298,0.2363,0.09475
778534,0.5179,0.2568,0.09494
778613,0.4953,0.2883,0.07384
778620,0.4878,0.2972,0.07428
778653,0.4926,0.2956,0.09348
778697,0.4897,0.3028,0.09378
778720,0.4868,0.301,0.08764
778776,0.4791,0.2987,0.08471
778806,0.4744,0.3011,0.08387
778839,0.4784,0.2929,0.07928
778901,0.4883,0.285,0.07045
778917,0.4887,0.2807,0.06938
778954,0.4885,0.2786,0.06722
778986,0.4948,0.2743,0.06826
779021,0.4967,0.2731,0.06621
779100,0.502,0.2671,0.06115
779109,0.5022,0.268,0.06108
779136,0.5021,0.2683,0.06036
779181,0.5036,0.2679,0.05692
779202,0.5038,0.2669,0.05479
779238,0.5064,0.2683,0.05133
779271,0.507,0.2677,0.05059
779304,0.5092,0.2676,0.05017
779372,0.511,0.2637,0.05202
779389,0.5122,0.2553,0.05512
779419,0.5158,0.2482,0.05873
779478,0.5418,0.2186,0.07792
779500,0.5616,0.1822,0.08343
779519,0.5776,0.1608,0.09265
779557,0.5973,0.135,0.1013
779585,0.6248,0.1162,0.08293
779617,0.6493,0.09032,0.07847
779654,0.6801,0.05815,0.07552
779688,0.6952,0.03535,0.06024
779718,0.7139,0.01704,0.05415
779750,0.729,-4.375e-05,0.0393
779823,0.7546,-0.01565,0.0377
779837,0.7664,-0.0182,0.03498
779892,0.784,-0.0307,0.02763
779906,0.768,-0.02289,0.02574
779938,0.7696,-0.01904,0.02633
779972,0.7553,-0.003816,0.02063
780005,0.7432,-3.783e-05,0.01056
