time,x,y,z
723145,0.7533,0.07657,0.008669
723172,0.7509,0.06362,0.009646
723205,0.7509,0.06019,0.008723
723242,0.747,0.05618,0.008106
723276,0.7402,0.04946,0.01425
723343,0.737,0.04581,0.01132
723363,0.737,0.04581,0.01132
723413,0.7354,0.04196,0.01582
723422,0.7355,0.04194,0.01555
723449,0.7351,0.04155,0.01663
723467,0.7351,0.04155,0.01663
723503,0.7338,0.04161,0.01835
723534,0.7338,0.0413,0.01961
723567,0.7329,0.04184,0.02067
723602,0.7315,0.04176,0.0212
723641,0.7213,0.03832,0.02883
723672,0.7136,0.03564,0.03665
723746,0.6844,0.01457,0.04099
723756,0.6816,0.01292,0.04194
723792,0.6511,-0.01261,0.04937
723817,0.6431,-0.02007,0.05212
723857,0.6049,-0.05169,0.05806
723905,0.5887,-0.07792,0.06078
723923,0.567,-0.1005,0.06759
723961,0.5618,-0.108,0.07125
723993,0.54,-0.1341,0.07729
724020,0.5185,-0.1574,0.07952
724053,0.5044,-0.1759,0.08515
724107,0.4922,-0.1894,0.07367
724123,0.4769,-0.2059,0.07558
724153,0.4769,-0.2146,0.085
724186,0.4732,-0.2382,0.0971
724224,0.47,-0.2449,0.09657
724258,0.4743,-0.2452,0.09279
724289,0.4699,-0.2503,0.09211
724317,0.4642,-0.2544,0.08479
724353,0.4608,-0.2598,0.07947
724407,0.4621,-0.2568,0.06906
724419,0.4597,-0.2604,0.06833
724454,0.4668,-0.2555,0.06835
724490,0.4676,-0.2562,0.06572
724523,0.4715,-0.2511,0.06118
724554,0.4733,-0.2523,0.05422
724596,0.4724,-0.2491,0.0545
724625,0.4737,-0.2494,0.05538
724709,0.4775,-0.2426,0.05408
724733,0.477,-0.2437,0.05236
724738,0.4777,-0.2434,0.05582
724772,0.4776,-0.2429,0.05543
724786,0.4776,-0.2429,0.05543
724819,0.4776,-0.2419,0.05414
724861,0.4789,-0.239,0.05422
724889,0.4795,-0.238,0.05467
724919,0.4797,-0.2375,0.05681
724951,0.479,-0.2381,0.05676
724987,0.4782,-0.2394,0.05814
725021,0.4777,-0.2398,0.05843
725055,0.4735,-0.2408,0.05923
725096,0.4728,-0.2405,0.05866
725146,0.4728,-0.2392,0.05878
725196,0.4744,-0.2321,0.06048
725210,0.4755,-0.2236,0.0629
725235,0.4806,-0.2082,0.06673
725270,0.4861,-0.1977,0.07202
725303,0.5022,-0.1722,0.08489
725359,0.5242,-0.133,0.09177
725379,0.5337,-0.1189,0.08961
725401,0.558,-0.09389,0.09309
725431,0.5704,-0.08098,0.09058
725452,0.6111,-0.02505,0.08274
725502,0.6376,0.008169,0.071
725537,0.65,0.02178,0.06246
725573,0.6878,0.05361,0.05237
725604,0.7097,0.07711,0.03409
725640,0.7134,0.07068,0.03419
725714,0.7554,0.1019,0.02244
725719,0.7675,0.1077,0.01601
725752,0.7815,0.1153,0.01463
725773,0.7815,0.1127,0.01299
725806,0.7904,0.114,0.009116
