time,x,y,z
1030546,0.7311,0.04759,0.02763
1030593,0.7305,0.04885,0.02757
1030600,0.7332,0.05252,0.02613
1030625,0.734,0.05338,0.0242
1030641,0.7352,0.05453,0.02057
1030676,0.7371,0.05705,0.01627
1030710,0.7373,0.05895,0.01177
1030741,0.7369,0.06017,0.009954
1030776,0.7342,0.06033,0.01264
1030810,0.7341,0.05996,0.01166
1030842,0.7333,0.06021,0.01266
1030874,0.7333,0.06044,0.01293
1030909,0.7326,0.05985,0.01322
1030947,0.7323,0.0598,0.01274
1030976,0.7304,0.06089,0.01106
1031050,0.7262,0.06325,0.01167
1031059,0.7222,0.06555,0.01562
1031100,0.7161,0.06864,0.02288
1031128,0.7083,0.07688,0.02934
1031159,0.6899,0.09246,0.03515
1031228,0.6571,0.1148,0.03794
1031245,0.6443,0.1159,0.03747
1031283,0.6204,0.1312,0.04778
1031308,0.604,0.1458,0.05287
1031341,0.5878,0.1556,0.05994
1031382,0.5784,0.1571,0.06566
1031407,0.5699,0.1655,0.06698
1031442,0.5559,0.176,0.06932
1031477,0.5378,0.1823,0.07453
1031509,0.5363,0.1872,0.07177
1031555,0.5219,0.1949,0.07117
1031574,0.5096,0.1951,0.08389
1031608,0.5055,0.1979,0.08102
1031646,0.503,0.2006,0.0723
1031675,0.4997,0.2008,0.07391
1031753,0.4935,0.2007,0.07885
1031761,0.4919,0.2001,0.08029
1031791,0.4878,0.2041,0.07872
1031826,0.4893,0.2005,0.07743
1031859,0.4896,0.2005,0.07699
1031898,0.4931,0.1975,0.07198
1031924,0.4947,0.1967,0.07124
1031969,0.4945,0.1962,0.06811
1032027,0.4971,0.1939,0.06861
1032055,0.4949,0.192,0.06616
1032077,0.4936,0.1904,0.06266
1032120,0.4999,0.1914,0.06367
1032142,0.5004,0.19,0.06272
1032175,0.501,0.1898,0.06071
1032208,0.5016,0.188,0.05832
1032245,0.5026,0.188,0.05927
1032276,0.5024,0.1881,0.05988
1032309,0.5003,0.1874,0.05931
1032340,0.4987,0.1863,0.05934
1032374,0.4983,0.1869,0.05911
1032408,0.4994,0.1872,0.05977
1032442,0.5019,0.1864,0.06094
1032475,0.5032,0.1852,0.06215
1032509,0.5044,0.1826,0.06455
1032543,0.5061,0.1794,0.06609
1032575,0.5213,0.1679,0.07053
1032609,0.5315,0.1603,0.0684
1032643,0.542,0.1494,0.06573
1032719,0.5891,0.1236,0.05933
1032728,0.5938,0.1203,0.05895
1032764,0.6402,0.09721,0.05123
1032792,0.6468,0.08452,0.05
1032828,0.6793,0.06597,0.04222
1032861,0.6994,0.04714,0.04818
1032894,0.7269,0.03969,0.03584
1032925,0.7397,0.02729,0.02181
1032998,0.7561,0.01924,0.01772
1033007,0.7723,0.006287,0.02273
1033042,0.7779,0.008584,0.01466
1033077,0.784,0.002232,0.01739
1033113,0.775,0.001971,0.01445
1033178,0.759,0.009378,0.01118
1033193,0.7569,0.009943,0.008717
1033228,0.7546,0.01135,0.005929
