time,x,y,z
107754,0.7036,-0.1914,0.1024
107770,0.7106,-0.1917,0.1025
107786,0.7211,-0.1924,0.1009
107803,0.7237,-0.1943,0.1014
107821,0.7366,-0.1878,0.09729
107835,0.7478,-0.1807,0.09173
107853,0.7539,-0.1695,0.08437
107870,0.7587,-0.1686,0.0831
107890,0.7717,-0.1608,0.07247
107903,0.7792,-0.1529,0.05952
107923,0.7809,-0.1474,0.04695
107937,0.7865,-0.1446,0.0421
107954,0.7899,-0.1413,0.0323
107970,0.7898,-0.1398,0.02873
107986,0.7918,-0.1385,0.02496
108004,0.7959,-0.1361,0.0203
108020,0.7981,-0.1356,0.01952
108038,0.8004,-0.1325,0.01851
108054,0.803,-0.1281,0.01694
108070,0.8052,-0.1251,0.01778
108088,0.8085,-0.1226,0.01458
108103,0.8105,-0.1191,0.01695
108120,0.8107,-0.1143,0.01967
108138,0.8089,-0.1111,0.0203
108154,0.8114,-0.1082,0.01831
108171,0.8102,-0.1045,0.01787
108188,0.8101,-0.09991,0.01758
108203,0.807,-0.09372,0.01658
108221,0.8084,-0.09034,0.01494
108236,0.805,-0.0838,0.01418
108254,0.8034,-0.08053,0.01439
108276,0.801,-0.07799,0.01416
108288,0.8013,-0.07461,0.01297
108305,0.7983,-0.07211,0.01266
108320,0.7972,-0.07121,0.01401
108336,0.798,-0.07103,0.01472
108353,0.798,-0.0686,0.01412
108371,0.7978,-0.06622,0.01549
108387,0.7986,-0.06588,0.01674
108406,0.7991,-0.06648,0.01671
108421,0.7991,-0.0646,0.01645
108437,0.8004,-0.06437,0.01636
108456,0.8,-0.0636,0.01711
108470,0.7993,-0.06318,0.0163
108488,0.7993,-0.06181,0.01612
108505,0.7992,-0.06054,0.01498
108521,0.7995,-0.05871,0.01419
108537,0.7995,-0.05654,0.01396
108555,0.8016,-0.05463,0.01419
108570,0.8018,-0.0531,0.01394
108586,0.8061,-0.051,0.0149
108604,0.8077,-0.05037,0.01518
108620,0.8083,-0.04866,0.01501
108637,0.8101,-0.04998,0.01384
108654,0.8122,-0.05082,0.01357
108669,0.8146,-0.05301,0.01211
108689,0.8199,-0.05626,0.01061
108703,0.8213,-0.05543,0.01008
108720,0.8218,-0.05913,0.009882
108738,0.8234,-0.06193,0.01065
108753,0.8248,-0.06394,0.01048
108771,0.8259,-0.06394,0.01015
108788,0.8258,-0.06527,0.009305
108804,0.8257,-0.06583,0.009134
108820,0.8248,-0.06548,0.009706
108838,0.8254,-0.06556,0.009517
108853,0.8253,-0.06517,0.008993
108869,0.8253,-0.0649,0.008149
108887,0.8245,-0.06393,0.007933
108903,0.8249,-0.06391,0.007686
108922,0.8246,-0.06296,0.006134
108936,0.8235,-0.06191,0.006623
108953,0.8231,-0.06169,0.007043
108970,0.8234,-0.06158,0.00682
108986,0.8231,-0.06206,0.007053
109004,0.823,-0.06206,0.007173
109021,0.8226,-0.06234,0.006162
109038,0.8228,-0.06228,0.005966
109054,0.8229,-0.06264,0.006076
109071,0.8229,-0.06263,0.006161
109086,0.8232,-0.06295,0.006154
109103,0.8231,-0.06296,0.006053
109119,0.8232,-0.06295,0.005923
109137,0.8232,-0.06281,0.005981
109155,0.8234,-0.06269,0.0057
109170,0.8237,-0.06275,0.00554
109188,0.8238,-0.06274,0.005425
109203,0.8239,-0.06272,0.005302
109218,0.8241,-0.06285,0.005432
109228,0.8242,-0.06284,0.005318
109240,0.8249,-0.0627,0.005308
109257,0.825,-0.06269,0.005171
109276,0.8255,-0.06276,0.005297
109289,0.8255,-0.06273,0.005479
109307,0.8253,-0.06277,0.005373
109324,0.8255,-0.06277,0.005293
109338,0.8266,-0.06272,0.005276
109355,0.8274,-0.06315,0.005974
109371,0.8281,-0.06301,0.006241
109388,0.8284,-0.06301,0.006141
109405,0.828,-0.06293,0.006225
109422,0.8278,-0.0631,0.006189
109440,0.8279,-0.06335,0.006373
109458,0.8278,-0.06343,0.00622
109476,0.8279,-0.06344,0.006163
109492,0.8281,-0.06362,0.006312
109509,0.8281,-0.06397,0.006271
109524,0.828,-0.06421,0.006399
109541,0.8282,-0.06424,0.00634
109558,0.8282,-0.06444,0.006443
109573,0.828,-0.06481,0.00638
109588,0.8277,-0.06477,0.006501
109605,0.8279,-0.06481,0.006451
109623,0.8278,-0.06494,0.006656
109639,0.8276,-0.06498,0.006353
109656,0.8269,-0.06487,0.006101
109674,0.827,-0.06492,0.00603
109692,0.8266,-0.0647,0.006064
109710,0.8263,-0.06455,0.006424
109727,0.8262,-0.06457,0.006417
109742,0.8262,-0.06459,0.006383
