time,x,y,z
317615,1.037,0.4087,0.2577
317622,1.042,0.4013,0.2597
317631,1.054,0.3998,0.2577
317640,1.054,0.3948,0.2565
317658,1.065,0.3929,0.2546
317671,1.063,0.3878,0.2562
317689,1.064,0.3809,0.258
317723,1.064,0.3716,0.2589
317736,1.065,0.3625,0.257
317751,1.067,0.3496,0.2565
317769,1.068,0.3402,0.2538
317797,1.071,0.33,0.2493
317806,1.076,0.3243,0.2479
317823,1.078,0.3156,0.2454
317823,1.082,0.3096,0.2439
317839,1.086,0.3008,0.2375
317856,1.092,0.2911,0.2316
317873,1.097,0.2843,0.2291
317890,1.105,0.2737,0.2237
317908,1.112,0.2688,0.2194
317925,1.121,0.2583,0.2113
317941,1.127,0.2509,0.2077
317955,1.137,0.2422,0.2003
317974,1.144,0.243,0.1982
317988,1.15,0.2365,0.1944
318009,1.168,0.2276,0.1818
318024,1.179,0.2232,0.1697
318038,1.187,0.2231,0.1706
318055,1.195,0.2172,0.1657
318072,1.201,0.2159,0.1676
318090,1.213,0.2129,0.1676
318107,1.222,0.211,0.1702
318126,1.229,0.2083,0.1731
318142,1.237,0.2038,0.1706
318159,1.241,0.1999,0.1741
318173,1.244,0.1989,0.1767
318190,1.251,0.1951,0.1753
318206,1.251,0.1943,0.1761
318223,1.251,0.1917,0.1744
318240,1.25,0.1887,0.1706
318258,1.25,0.1856,0.1689
318275,1.254,0.1824,0.1675
318290,1.253,0.1824,0.1655
318308,1.252,0.1787,0.1672
318326,1.25,0.1778,0.1681
318340,1.253,0.1752,0.1672
318358,1.25,0.1731,0.1659
318378,1.245,0.1706,0.1651
318394,1.24,0.1698,0.164
318405,1.241,0.1673,0.1631
318423,1.239,0.1695,0.1634
318442,1.236,0.1708,0.1611
318456,1.237,0.1692,0.1603
318473,1.234,0.1698,0.1575
318489,1.229,0.1682,0.1522
318511,1.222,0.1665,0.1463
318527,1.219,0.1676,0.1442
318552,1.216,0.1681,0.1417
318561,1.214,0.1669,0.1398
318577,1.211,0.1673,0.1378
318595,1.209,0.1674,0.1388
318609,1.207,0.1665,0.1373
318630,1.203,0.1644,0.139
318647,1.199,0.1605,0.1383
318657,1.198,0.1592,0.137
318674,1.192,0.1521,0.1361
318689,1.181,0.1372,0.1301
318705,1.171,0.123,0.1277
318722,1.165,0.1096,0.1284
318740,1.16,0.1039,0.1264
318756,1.155,0.08921,0.133
318772,1.14,0.06982,0.1386
318793,1.135,0.05924,0.1366
318806,1.129,0.05082,0.1359
318822,1.12,0.03695,0.1333
318840,1.106,0.02107,0.1324
318858,1.089,0.004626,0.1344
318874,1.081,-0.006348,0.1337
318890,1.067,-0.02312,0.1372
318905,1.054,-0.03108,0.1367
318924,1.038,-0.04323,0.1321
318939,1.028,-0.05461,0.1313
318956,1.015,-0.07185,0.1324
318974,0.9979,-0.08245,0.1301
318994,0.9876,-0.09354,0.1316
319005,0.9765,-0.1053,0.1311
319026,0.9623,-0.1195,0.1292
319038,0.9406,-0.1344,0.125
319057,0.9305,-0.1431,0.1266
319075,0.9181,-0.1551,0.1258
319090,0.8939,-0.1764,0.1298
319106,0.8754,-0.191,0.13
319125,0.8755,-0.1927,0.1267
319140,0.863,-0.2046,0.126
319158,0.852,-0.2165,0.1191
319173,0.8452,-0.2247,0.116
319194,0.8357,-0.2322,0.1124
319205,0.8245,-0.2429,0.1107
319222,0.8101,-0.2536,0.1073
319239,0.8026,-0.2661,0.1003
319255,0.7915,-0.277,0.09779
319273,0.7849,-0.2897,0.08817
319291,0.7791,-0.2958,0.08325
319308,0.768,-0.3058,0.07836
319324,0.7622,-0.3101,0.0768
319340,0.7527,-0.3195,0.07354
319356,0.7481,-0.3198,0.07675
319373,0.7482,-0.318,0.07589
319395,0.7511,-0.3143,0.07453
319406,0.7445,-0.3203,0.07228
319421,0.7475,-0.318,0.07172
319439,0.7457,-0.3184,0.07014
319457,0.7436,-0.3184,0.06955
319473,0.7394,-0.322,0.0679
319495,0.7382,-0.3201,0.06656
319509,0.7397,-0.3187,0.06705
319524,0.7426,-0.3188,0.06582
319539,0.74,-0.321,0.06456
319555,0.7398,-0.3194,0.06373
319573,0.7413,-0.317,0.06234
319593,0.7429,-0.3161,0.06083
319609,0.7413,-0.3173,0.05968
319622,0.7421,-0.3156,0.05734
319638,0.743,-0.3141,0.05632
319655,0.7418,-0.3147,0.05518
319674,0.7433,-0.3143,0.05573
319689,0.7441,-0.3145,0.05733
319705,0.7444,-0.3149,0.05838
319723,0.7455,-0.3154,0.05835
319740,0.745,-0.3158,0.05783
319757,0.7451,-0.3151,0.0576
319776,0.7449,-0.3143,0.05642
319796,0.7456,-0.3139,0.05634
319808,0.7453,-0.3141,0.05587
319824,0.7453,-0.3148,0.05528
319845,0.7447,-0.3162,0.05419
319859,0.7444,-0.3165,0.05369
319875,0.7425,-0.3197,0.05073
319892,0.741,-0.3218,0.04911
319913,0.7406,-0.322,0.04963
319923,0.7416,-0.321,0.05065
319940,0.7414,-0.3214,0.05019
319960,0.7417,-0.3207,0.05002
319975,0.741,-0.321,0.05099
319988,0.7407,-0.3214,0.05057
320005,0.7404,-0.3214,0.05194
320022,0.74,-0.3208,0.05208
320039,0.7398,-0.32,0.052
320057,0.7395,-0.3202,0.05172
320072,0.7399,-0.3185,0.05326
320091,0.7403,-0.3176,0.05372
320110,0.7403,-0.3184,0.05419
320124,0.7401,-0.3194,0.0542
320139,0.7399,-0.3195,0.0541
320159,0.74,-0.3201,0.05374
320174,0.74,-0.3208,0.05348
320192,0.7398,-0.3216,0.0532
320205,0.7396,-0.3219,0.05308
320222,0.7396,-0.323,0.0527
320239,0.7401,-0.3227,0.05266
320255,0.7399,-0.3229,0.05254
320277,0.7403,-0.3232,0.05275
320289,0.7409,-0.3227,0.0531
320305,0.7415,-0.3235,0.05331
320322,0.7428,-0.3235,0.05367
320342,0.7428,-0.3235,0.05365
320360,0.7426,-0.3231,0.05459
320374,0.7418,-0.3228,0.05482
320396,0.7418,-0.3228,0.05482
320615,0.9602,-0.1665,0.1731
320883,1.043,-0.1132,0.04449
321154,1.157,0.03917,0.09145
321367,1.235,0.09124,-0.07503
321639,1.22,0.1131,-0.02765
321853,1.234,0.1105,-0.02872
322126,1.28,0.08819,-0.1328
322404,1.315,0.09762,-0.1826
322561,1.321,0.09287,-0.2115
322835,1.321,0.09443,-0.1807
323105,1.325,0.08804,-0.1941
323374,1.302,0.03175,-0.3235
323643,1.254,0.06009,-0.1006
323872,1.193,0.04373,0.02607
324137,1.206,0.03982,-0.02761
324402,1.226,0.04493,-0.0806
324408,1.1,0.01254,-0.1602
324421,1.101,0.01285,-0.1588
324441,1.074,0.008604,-0.151
324456,1.074,0.008551,-0.151
324476,1.064,-0.0007244,-0.1486
324491,1.061,-0.008483,-0.1517
324508,1.062,-0.01418,-0.1544
324523,1.06,-0.01623,-0.1544
324541,1.064,-0.02102,-0.1582
324558,1.067,-0.02508,-0.1629
324576,1.072,-0.02731,-0.1695
324602,1.079,-0.02938,-0.1778
324610,1.08,-0.03202,-0.1798
324626,1.09,-0.03281,-0.1918
324644,1.1,-0.02688,-0.198
324660,1.107,-0.02316,-0.2032
324676,1.109,-0.02431,-0.2068
324695,1.118,-0.02242,-0.2141
324710,1.117,-0.02215,-0.2128
324727,1.12,-0.023,-0.2169
325062,1.134,-0.01582,-0.2429
325276,1.126,-0.02578,-0.2535
325548,1.122,-0.04123,-0.2622
325816,1.114,-0.05561,-0.2575
326039,1.105,-0.06536,-0.2579
326305,1.097,-0.07003,-0.2564
326570,1.096,-0.06689,-0.2612
326847,1.09,-0.06583,-0.2603
327108,1.086,-0.06297,-0.2623
327380,1.083,-0.06353,-0.2606
327656,1.082,-0.06079,-0.2634
327865,1.081,-0.06015,-0.263
328079,1.079,-0.05951,-0.2634
328347,1.079,-0.06031,-0.2648
328616,1.145,0.04526,-0.05564
328882,1.17,-0.07982,-0.09662
329152,1.094,0.03779,0.1064
329367,1.054,0.1057,0.2254
329583,0.9942,0.1771,0.3366
329857,0.9603,0.2796,0.4577
330129,1.001,0.2489,0.4007
330398,0.9272,0.2359,0.5833
330673,1.09,0.06598,0.1776
330938,1.157,0.1257,0.05522
331207,1.108,-0.08363,-0.09425
331226,1.107,-0.08952,-0.07173
331241,1.093,-0.08961,-0.08754
331258,1.09,-0.08949,-0.09107
331274,1.081,-0.09041,-0.09988
331294,1.079,-0.08626,-0.1039
331310,1.074,-0.09555,-0.1056
331327,1.073,-0.08714,-0.1102
331344,1.071,-0.08686,-0.1124
331360,1.072,-0.08695,-0.1117
331412,1.084,-0.08438,-0.1504
331744,1.142,-0.03561,0.1036
331961,1.199,-0.07459,-0.0793
332223,1.236,-0.06772,-0.1292
332494,1.236,-0.06032,-0.1027
332759,1.235,-0.04882,-0.1181
333036,1.229,-0.03919,-0.112
333300,1.235,-0.03077,-0.1271
333573,1.203,-0.02491,-0.02431
333839,1.224,0.0003365,-0.07753
334116,1.227,0.02089,-0.06635
334385,1.225,0.04895,-0.03831
334651,1.201,0.08831,0.0397
334862,1.17,0.1307,0.1465
335027,1.06,-0.07377,-0.2649
335286,1.091,-0.0881,-0.2967
335560,1.096,-0.08898,-0.296
335824,1.097,-0.09084,-0.2923
336041,1.1,-0.09271,-0.2938
336266,1.101,-0.09377,-0.2902
336532,1.101,-0.09332,-0.291
336801,1.101,-0.09488,-0.2919
336941,1.107,-0.1091,-0.2592
336959,1.102,-0.1093,-0.2599
336974,1.103,-0.1103,-0.2634
336991,1.103,-0.1103,-0.2638
337011,1.103,-0.1107,-0.2638
337025,1.103,-0.1102,-0.2633
337044,1.103,-0.1112,-0.2641
337062,1.103,-0.1117,-0.2654
337075,1.103,-0.1118,-0.2658
337091,1.104,-0.1108,-0.265
337110,1.106,-0.1105,-0.2644
337125,1.106,-0.1106,-0.2646
337143,1.111,-0.1053,-0.2612
337158,1.111,-0.1054,-0.2612
337182,1.115,-0.105,-0.2599
337206,1.082,-0.08433,-0.2398
337452,1.107,-0.07309,-0.2397
337540,1.123,-0.1083,-0.2548
337810,1.11,-0.09152,-0.2512
337844,1.114,-0.109,-0.2663
337860,1.115,-0.1251,-0.2925
337876,1.116,-0.1264,-0.2951
337893,1.14,-0.1464,-0.3018
337907,1.146,-0.1486,-0.3142
337924,1.146,-0.1489,-0.3142
337940,1.149,-0.1494,-0.3393
337957,1.142,-0.1415,-0.353
337975,1.142,-0.1414,-0.353
338000,1.144,-0.1423,-0.352
338310,1.125,-0.08656,-0.2321
338581,1.14,-0.06008,-0.2251
338802,1.111,-0.04674,-0.1043
339068,1.146,-0.05601,-0.2107
339295,1.141,-0.07279,-0.2218
339566,1.147,-0.07365,-0.2287
339842,1.152,-0.04913,-0.2288
340061,1.157,-0.03179,-0.2252
340331,1.145,-0.03198,-0.1657
340358,1.078,-0.06781,-0.1465
340372,1.079,-0.06784,-0.1457
340396,1.055,-0.09897,-0.09755
340409,1.042,-0.1089,-0.07924
340424,1.036,-0.119,-0.06089
340441,1.025,-0.1321,-0.0423
340459,1.018,-0.1467,-0.02472
340474,1.012,-0.1529,-0.01524
340495,1.01,-0.161,-0.009353
340509,1.002,-0.1813,0.002602
340525,0.9962,-0.1948,0.01071
340542,0.9907,-0.2036,0.01988
340560,0.9879,-0.2144,0.02772
340580,0.9852,-0.2246,0.03107
340597,0.9772,-0.2377,0.03625
340607,0.9719,-0.2474,0.04403
340622,0.9654,-0.2538,0.04785
340641,0.9597,-0.2602,0.05212
340661,0.949,-0.2669,0.05406
340674,0.943,-0.2756,0.06028
340693,0.9271,-0.2873,0.0589
340707,0.9191,-0.291,0.057
340723,0.9066,-0.2909,0.05739
340747,0.8988,-0.2984,0.06147
340757,0.8802,-0.3009,0.05755
340775,0.868,-0.298,0.05476
340797,0.8499,-0.2964,0.05425
340809,0.8395,-0.3013,0.0564
340824,0.818,-0.3017,0.05782
340840,0.8009,-0.304,0.05781
340856,0.7887,-0.3081,0.05963
340876,0.7758,-0.3035,0.05559
340890,0.7594,-0.2995,0.05119
340906,0.7473,-0.3003,0.04782
340924,0.734,-0.3031,0.04255
340940,0.7216,-0.3053,0.04197
340956,0.705,-0.3094,0.03755
340973,0.7045,-0.3113,0.0351
340993,0.6969,-0.3134,0.02795
341011,0.6861,-0.3157,0.02604
341024,0.6846,-0.3159,0.02389
341042,0.6873,-0.3158,0.02261
341060,0.6895,-0.3179,0.02125
341075,0.6825,-0.3198,0.01948
341093,0.6853,-0.3181,0.02289
341109,0.6879,-0.3192,0.02364
341130,0.6915,-0.316,0.02435
341141,0.6877,-0.3168,0.02359
341158,0.6929,-0.3153,0.02231
341175,0.6961,-0.3128,0.01924
341196,0.6983,-0.3118,0.01877
341205,0.6966,-0.312,0.01794
341222,0.6978,-0.3123,0.01849
341240,0.6999,-0.3121,0.01837
341256,0.6989,-0.3122,0.01781
341274,0.7017,-0.3132,0.01913
341291,0.708,-0.3118,0.0229
341311,0.7128,-0.3109,0.02683
341325,0.7178,-0.3113,0.02999
341342,0.7183,-0.3113,0.03043
341359,0.7283,-0.3134,0.03574
341374,0.7387,-0.3148,0.04153
341398,0.7475,-0.3164,0.04713
341407,0.7505,-0.3168,0.04905
341423,0.7601,-0.3169,0.05076
341441,0.7754,-0.317,0.05525
341459,0.7916,-0.3186,0.05729
341474,0.798,-0.319,0.05962
341492,0.8081,-0.3155,0.06187
341507,0.817,-0.3136,0.06393
341522,0.8238,-0.3135,0.06617
341540,0.8205,-0.3115,0.06772
341557,0.825,-0.3089,0.06964
341573,0.8307,-0.3073,0.07146
341589,0.836,-0.3067,0.07343
341622,0.8445,-0.304,0.07766
341642,0.8504,-0.3022,0.0796
341662,0.8537,-0.2997,0.08195
341674,0.8642,-0.2976,0.08624
341693,0.8678,-0.2938,0.08974
341708,0.8717,-0.2905,0.09263
341726,0.8737,-0.2886,0.09443
341742,0.8784,-0.2871,0.09674
341758,0.8804,-0.285,0.09836
341778,0.8818,-0.2843,0.09822
341797,0.8839,-0.2832,0.09954
341808,0.8877,-0.2818,0.1014
341823,0.8877,-0.2806,0.1018
341843,0.8876,-0.2806,0.1022
341858,0.8882,-0.2797,0.1017
341875,0.8911,-0.2785,0.1032
341893,0.8907,-0.2777,0.1032
341907,0.8898,-0.2761,0.1035
341924,0.889,-0.2752,0.1026
341941,0.8909,-0.274,0.1036
341958,0.8904,-0.2727,0.1025
341975,0.8889,-0.272,0.1023
341995,0.8883,-0.2711,0.1018
342008,0.8895,-0.2701,0.1024
342023,0.889,-0.2673,0.1024
342042,0.8892,-0.2643,0.1015
342058,0.8893,-0.2616,0.1007
342073,0.8903,-0.2602,0.1011
342091,0.89,-0.2568,0.1004
342108,0.8898,-0.2522,0.1002
342126,0.8886,-0.2507,0.09925
342143,0.8893,-0.2489,0.09942
342160,0.8889,-0.2482,0.09864
342173,0.8891,-0.2457,0.09697
342193,0.8891,-0.2437,0.09569
342206,0.8896,-0.242,0.09558
342208,0.8891,-0.2457,0.09697
342222,0.8893,-0.2415,0.09404
342241,0.8885,-0.2409,0.09297
342259,0.8865,-0.2385,0.09122
342278,0.8868,-0.2369,0.09083
342293,0.8855,-0.2344,0.08951
342312,0.885,-0.2333,0.08692
342325,0.8846,-0.232,0.08402
342341,0.8847,-0.2304,0.08324
342358,0.8837,-0.2293,0.08133
342376,0.883,-0.2282,0.0792
342395,0.8818,-0.2263,0.07771
342408,0.8816,-0.2248,0.07673
342422,0.8803,-0.2231,0.0752
342440,0.8789,-0.2207,0.07415
342457,0.8764,-0.2166,0.07291
342473,0.876,-0.2147,0.07179
342489,0.8743,-0.2126,0.07037
342507,0.8714,-0.2098,0.06781
342524,0.8703,-0.2079,0.06781
342532,0.8743,-0.2126,0.07037
342540,0.8696,-0.2059,0.06668
342560,0.8679,-0.2049,0.06598
342574,0.8667,-0.2035,0.0653
342602,0.8663,-0.2015,0.06389
342608,0.8656,-0.1997,0.06291
342623,0.8668,-0.1966,0.06186
342639,0.8684,-0.1908,0.05966
342658,0.8728,-0.183,0.05727
342674,0.8726,-0.1798,0.05578
342695,0.8777,-0.1751,0.05474
342711,0.8819,-0.171,0.05414
342723,0.886,-0.1682,0.05333
342742,0.8869,-0.1648,0.05197
342758,0.8905,-0.1645,0.05191
342772,0.892,-0.1656,0.05083
342797,0.8924,-0.1662,0.04886
342808,0.892,-0.1656,0.05083
342808,0.8933,-0.1641,0.0477
342823,0.8926,-0.1667,0.04508
342839,0.8911,-0.1687,0.04428
342856,0.8918,-0.1672,0.04304
342873,0.8879,-0.171,0.04285
342889,0.8823,-0.1762,0.04254
342907,0.8754,-0.1847,0.04268
342923,0.8746,-0.1848,0.04151
342940,0.8674,-0.1928,0.04186
342959,0.8616,-0.1987,0.04286
342973,0.8552,-0.2029,0.04372
342994,0.851,-0.2056,0.04422
343011,0.8487,-0.2071,0.04369
343022,0.8445,-0.208,0.0433
343040,0.8412,-0.2072,0.04266
343058,0.8389,-0.2084,0.04221
343074,0.8346,-0.2085,0.04213
343089,0.8327,-0.2075,0.04289
343110,0.8324,-0.2068,0.04331
343123,0.8307,-0.206,0.04306
343141,0.8288,-0.2066,0.04283
343157,0.8253,-0.2055,0.04256
343180,0.8188,-0.2042,0.04317
343193,0.813,-0.2027,0.04346
343207,0.81,-0.2029,0.0433
343224,0.8038,-0.201,0.04342
343240,0.8002,-0.1995,0.04318
343256,0.7969,-0.1994,0.04304
343273,0.7924,-0.1975,0.04357
343294,0.7891,-0.1955,0.04462
343309,0.7831,-0.1932,0.04677
343324,0.7825,-0.1932,0.04737
343344,0.7793,-0.1927,0.04758
343358,0.7773,-0.1925,0.04882
343378,0.7793,-0.1927,0.04758
343378,0.7751,-0.1904,0.05074
343397,0.7739,-0.1894,0.05191
343406,0.7711,-0.1888,0.05239
343423,0.7715,-0.1884,0.05331
343442,0.7715,-0.1889,0.05443
343459,0.7706,-0.1898,0.05506
343475,0.7685,-0.1895,0.05558
343491,0.7672,-0.1903,0.0556
343510,0.7655,-0.1909,0.05534
343529,0.7625,-0.1927,0.05369
343542,0.7604,-0.1926,0.05396
343555,0.7604,-0.1928,0.05149
343572,0.7611,-0.1934,0.04969
343595,0.7641,-0.1952,0.04707
343606,0.7626,-0.1953,0.0468
343624,0.7658,-0.1976,0.04481
343640,0.7694,-0.1984,0.04426
343656,0.7686,-0.1988,0.04384
343674,0.7724,-0.1999,0.04347
343690,0.7756,-0.1995,0.0432
343706,0.7777,-0.2,0.04225
343723,0.779,-0.1999,0.04171
343742,0.779,-0.2002,0.04133
343760,0.7801,-0.2007,0.04043
343773,0.782,-0.2008,0.03938
343800,0.7823,-0.2003,0.03931
343808,0.7825,-0.2005,0.03896
343824,0.782,-0.1997,0.03962
343840,0.7818,-0.1995,0.04012
343857,0.7813,-0.1992,0.04055
343874,0.7814,-0.1992,0.0404
343893,0.78,-0.1991,0.04135
343909,0.7777,-0.1979,0.04269
343924,0.7739,-0.1959,0.04443
343945,0.7735,-0.1958,0.04443
343960,0.7704,-0.1946,0.04642
343973,0.7661,-0.1938,0.0494
343973,0.7735,-0.1958,0.04443
343993,0.7618,-0.1928,0.04967
344008,0.7606,-0.1925,0.05
344024,0.7551,-0.1903,0.05014
344040,0.7504,-0.1885,0.0502
344055,0.7486,-0.188,0.0505
344073,0.7426,-0.1858,0.05126
344089,0.7375,-0.1841,0.05096
344106,0.7347,-0.1823,0.05057
344124,0.733,-0.1829,0.05021
344142,0.7309,-0.1822,0.05037
344159,0.7281,-0.181,0.05021
344174,0.7277,-0.1809,0.04954
344197,0.7261,-0.1803,0.04855
344206,0.7243,-0.1797,0.04855
344223,0.723,-0.1788,0.04697
344245,0.7223,-0.1777,0.0461
344258,0.7217,-0.1763,0.04475
344275,0.72,-0.1755,0.04451
