time,x,y,z
5791,0.8535,-0.2349,0.01021
5807,0.8533,-0.2348,0.01033
5825,0.8533,-0.2348,0.0105
5843,0.8533,-0.2348,0.01046
5864,0.8537,-0.2349,0.01026
5874,0.8537,-0.2349,0.01019
5891,0.8541,-0.235,0.01016
5908,0.8544,-0.2352,0.009768
5924,0.8545,-0.2352,0.009672
5940,0.8545,-0.2352,0.009255
5957,0.8551,-0.2353,0.008843
5974,0.8556,-0.2352,0.008662
5992,0.8557,-0.2352,0.008529
6007,0.8555,-0.2352,0.008901
6024,0.8554,-0.2354,0.0092
6047,0.8552,-0.2353,0.008935
6059,0.8553,-0.2353,0.008873
6075,0.8557,-0.2355,0.008964
6090,0.8558,-0.2356,0.008877
6108,0.8558,-0.2363,0.008925
6126,0.8559,-0.2363,0.008836
6150,0.8559,-0.2364,0.008948
6159,0.8559,-0.2363,0.009121
6173,0.8558,-0.2363,0.009091
6192,0.8559,-0.2363,0.009051
6207,0.856,-0.2363,0.009081
6224,0.8559,-0.2362,0.009174
6242,0.8559,-0.2361,0.009066
6259,0.8559,-0.2361,0.009024
6274,0.8557,-0.2362,0.008802
6290,0.8556,-0.2365,0.008984
6308,0.8554,-0.2365,0.008985
6325,0.8554,-0.2366,0.008926
6341,0.8552,-0.2365,0.008916
6358,0.8552,-0.2365,0.008887
6375,0.8552,-0.2365,0.008935
6392,0.8552,-0.2365,0.008898
6408,0.8552,-0.2363,0.008885
6425,0.8553,-0.2361,0.008878
6460,0.8557,-0.236,0.008853
6474,0.8558,-0.236,0.008645
6484,0.8558,-0.236,0.008599
6496,0.8558,-0.236,0.00855
6511,0.8558,-0.2359,0.008352
6528,0.8558,-0.2359,0.0083
6543,0.8557,-0.2359,0.008381
6561,0.8557,-0.2358,0.00802
6577,0.8556,-0.2357,0.008089
6594,0.8556,-0.2357,0.008034
6610,0.8557,-0.2357,0.008038
6628,0.8558,-0.2358,0.007954
6647,0.8556,-0.2358,0.008001
6661,0.8556,-0.2358,0.007962
6679,0.8557,-0.2358,0.007971
6695,0.8559,-0.2358,0.008028
6713,0.8563,-0.236,0.008243
6730,0.8562,-0.2361,0.008232
6745,0.8563,-0.2361,0.008193
6764,0.8563,-0.236,0.008051
6778,0.8565,-0.2359,0.007867
6797,0.8566,-0.2359,0.007533
6814,0.8566,-0.2359,0.007474
6830,0.8566,-0.236,0.007612
6852,0.8568,-0.2361,0.007626
6863,0.8568,-0.2361,0.007584
6879,0.8568,-0.2361,0.00764
6897,0.8567,-0.236,0.007899
6912,0.8566,-0.236,0.008266
6934,0.8566,-0.236,0.008292
6950,0.8566,-0.236,0.008267
6966,0.8566,-0.236,0.008297
6977,0.8566,-0.2359,0.008287
6997,0.8566,-0.2359,0.008332
7011,0.8566,-0.2359,0.008317
7030,0.8566,-0.2359,0.008166
7047,0.8566,-0.2358,0.008197
7060,0.8566,-0.2358,0.008184
7077,0.8566,-0.2358,0.008163
7093,0.8565,-0.2359,0.008298
7111,0.8561,-0.2357,0.008493
7130,0.8561,-0.2357,0.008464
7145,0.8562,-0.2358,0.00853
7161,0.856,-0.2356,0.008929
7179,0.856,-0.2356,0.008967
7196,0.856,-0.2354,0.008846
7213,0.856,-0.2354,0.008837
7228,0.856,-0.2352,0.008626
7249,0.8559,-0.2353,0.008295
