time,x,y,z
143961,0.7184,-0.2791,0.05082
143968,0.711,-0.2799,0.04815
143983,0.7028,-0.2795,0.04442
143999,0.6967,-0.2811,0.04471
144016,0.6942,-0.2813,0.04264
144034,0.6953,-0.2837,0.04041
144050,0.6923,-0.2873,0.03819
144067,0.6879,-0.2888,0.03785
144083,0.6869,-0.2882,0.03738
144101,0.6883,-0.2855,0.0393
144118,0.6878,-0.2836,0.03899
144134,0.6847,-0.2842,0.03883
144149,0.6854,-0.2829,0.03821
144166,0.6863,-0.2829,0.03889
144185,0.6871,-0.2838,0.04002
144200,0.6853,-0.2842,0.04002
144216,0.6862,-0.2852,0.04118
144233,0.6858,-0.2848,0.04205
144250,0.6851,-0.2841,0.0426
144266,0.6839,-0.2844,0.04275
144283,0.6837,-0.2837,0.04268
144302,0.6845,-0.2844,0.04237
144316,0.685,-0.2853,0.04364
144333,0.6841,-0.2855,0.04383
144349,0.6838,-0.2857,0.0456
144367,0.6835,-0.2846,0.04735
144383,0.6835,-0.2833,0.04775
144399,0.6828,-0.2834,0.04813
144417,0.6822,-0.282,0.04842
144434,0.6832,-0.282,0.04761
144451,0.6842,-0.283,0.04783
144469,0.6837,-0.283,0.04806
144484,0.6854,-0.2845,0.04794
144502,0.6859,-0.286,0.04839
144516,0.6864,-0.2862,0.04947
144532,0.6861,-0.2864,0.04976
144550,0.6857,-0.2859,0.05091
144567,0.6858,-0.2857,0.05212
144584,0.6839,-0.2858,0.05643
144603,0.6835,-0.286,0.05717
144617,0.684,-0.2856,0.06242
144633,0.6849,-0.2857,0.06645
144652,0.6852,-0.2875,0.07569
144668,0.6849,-0.2878,0.07806
144684,0.6817,-0.2857,0.08239
144704,0.6747,-0.2844,0.0861
144717,0.668,-0.2822,0.0864
144732,0.6662,-0.2819,0.08894
144748,0.6533,-0.277,0.09125
144764,0.6482,-0.2748,0.08792
144781,0.6456,-0.2718,0.09128
144800,0.6425,-0.271,0.09326
144815,0.6395,-0.2664,0.09729
144831,0.6335,-0.2602,0.1002
144848,0.6246,-0.2555,0.09974
