time,x,y,z
194269,0.9055,-0.1344,-0.2537
194289,0.9063,-0.1324,-0.2544
194304,0.9063,-0.1313,-0.2549
194319,0.9063,-0.1311,-0.2549
194338,0.907,-0.1302,-0.2555
194354,0.9064,-0.1306,-0.2548
194372,0.9064,-0.1307,-0.2548
194389,0.9064,-0.1306,-0.2548
194437,0.91,-0.1176,-0.2518
194459,0.9103,-0.1178,-0.2518
194474,0.9107,-0.1179,-0.2521
194487,0.9093,-0.1234,-0.254
194502,0.9099,-0.1222,-0.2568
194518,0.91,-0.1221,-0.2571
194536,0.9091,-0.1172,-0.2582
194552,0.9092,-0.114,-0.2568
194571,0.9098,-0.1138,-0.2563
194586,0.9099,-0.1134,-0.2565
194606,0.9089,-0.1122,-0.2561
194621,0.9083,-0.1106,-0.2556
194637,0.9084,-0.107,-0.2554
194654,0.9084,-0.1062,-0.2555
194672,0.9091,-0.1029,-0.257
194688,0.9091,-0.1025,-0.2579
194707,0.9093,-0.1049,-0.2575
194724,0.9105,-0.1059,-0.2576
194741,0.9106,-0.1054,-0.2577
194759,0.9102,-0.106,-0.2566
194773,0.9094,-0.1051,-0.256
194788,0.9094,-0.1046,-0.2561
194808,0.9076,-0.1019,-0.2577
194821,0.9076,-0.1013,-0.2578
194836,0.9064,-0.103,-0.257
194853,0.9064,-0.1026,-0.2571
194871,0.9053,-0.1022,-0.2579
194890,0.9057,-0.1032,-0.257
194908,0.9051,-0.1035,-0.2571
194928,0.9041,-0.1036,-0.2573
194942,0.904,-0.1033,-0.2573
194957,0.9031,-0.1036,-0.2577
194976,0.9028,-0.1045,-0.2572
194986,0.9025,-0.1043,-0.2573
195004,0.9022,-0.106,-0.2573
195019,0.9016,-0.1065,-0.2579
195036,0.9011,-0.1073,-0.2587
195052,0.9008,-0.1072,-0.2588
195068,0.9004,-0.1074,-0.2587
195085,0.9007,-0.1073,-0.2588
195103,0.901,-0.1074,-0.2587
195118,0.9009,-0.1074,-0.2587
195137,0.9007,-0.1076,-0.2587
195152,0.9005,-0.1078,-0.2582
195170,0.9001,-0.1075,-0.2576
195186,0.9,-0.1075,-0.2576
195213,0.9005,-0.1076,-0.2579
195219,0.9008,-0.1074,-0.258
195236,0.9014,-0.1078,-0.2581
195257,0.9013,-0.1078,-0.2582
195270,0.9023,-0.1082,-0.2579
195287,0.9035,-0.1081,-0.258
195304,0.9052,-0.1092,-0.2569
195322,0.9053,-0.1092,-0.2569
195335,0.9066,-0.1098,-0.2551
195351,0.9078,-0.1099,-0.2542
195372,0.907,-0.1098,-0.2545
195391,0.907,-0.1098,-0.2544
195409,0.9067,-0.1094,-0.2544
195419,0.9053,-0.107,-0.2549
195437,0.9013,-0.104,-0.2559
195454,0.9012,-0.104,-0.2559
195470,0.9014,-0.1028,-0.2568
195488,0.9023,-0.1033,-0.2571
195502,0.9024,-0.104,-0.2574
195519,0.9023,-0.1039,-0.2575
195539,0.9025,-0.104,-0.2586
195555,0.9029,-0.1043,-0.2578
195574,0.9034,-0.1047,-0.2573
195590,0.9034,-0.1046,-0.2574
195619,0.9031,-0.1056,-0.2563
195637,0.9034,-0.1059,-0.2563
195654,0.9033,-0.1059,-0.2563
195673,0.9032,-0.1066,-0.2567
195689,0.9032,-0.1067,-0.2566
195704,0.9033,-0.1069,-0.2566
195721,0.9033,-0.1069,-0.2566
195736,0.9036,-0.1072,-0.2556
195755,0.9041,-0.1077,-0.2549
195770,0.9046,-0.1077,-0.254
195788,0.9046,-0.1077,-0.2539
195807,0.9072,-0.1092,-0.253
195821,0.9076,-0.1088,-0.2522
195838,0.9073,-0.1086,-0.2519
195859,0.9075,-0.1087,-0.2518
195871,0.9075,-0.1086,-0.2514
195887,0.9074,-0.109,-0.2516
195903,0.9098,-0.1105,-0.2503
195920,0.9101,-0.1106,-0.2501
195939,0.9105,-0.1109,-0.25
195956,0.9096,-0.1101,-0.2503
195971,0.9095,-0.11,-0.2506
195988,0.9096,-0.1101,-0.2505
196010,0.9095,-0.1093,-0.2509
196021,0.9101,-0.1085,-0.2513
196036,0.9104,-0.1063,-0.2523
196052,0.9107,-0.1062,-0.2522
196070,0.9115,-0.1045,-0.2518
196087,0.911,-0.1048,-0.2521
196106,0.9103,-0.1052,-0.2525
196120,0.9104,-0.1052,-0.2525
196137,0.9099,-0.104,-0.2522
196154,0.9099,-0.1045,-0.2518
196174,0.9098,-0.1043,-0.2519
196188,0.9099,-0.1042,-0.2519
196207,0.9098,-0.1042,-0.2521
196221,0.91,-0.1034,-0.2514
196236,0.9097,-0.1034,-0.2512
196253,0.9097,-0.1034,-0.2512
196268,0.9093,-0.1041,-0.2513
196284,0.9092,-0.1042,-0.2514
196303,0.9098,-0.1044,-0.2517
196321,0.9098,-0.1044,-0.2517
196339,0.9099,-0.1053,-0.2522
196353,0.913,-0.1074,-0.2531
196372,0.9136,-0.1082,-0.2536
196388,0.9139,-0.1083,-0.2536
196407,0.9156,-0.1098,-0.2517
196423,0.9169,-0.1106,-0.2497
196435,0.9157,-0.1092,-0.25
196455,0.9159,-0.1093,-0.2499
196471,0.9148,-0.1086,-0.2496
196488,0.915,-0.1078,-0.2493
196503,0.9149,-0.1077,-0.2495
196521,0.915,-0.1077,-0.2494
196538,0.9145,-0.1074,-0.2489
196556,0.9133,-0.107,-0.2486
196571,0.9118,-0.1063,-0.25
196586,0.9119,-0.1062,-0.25
196608,0.9111,-0.1057,-0.2502
196621,0.911,-0.1058,-0.2507
196635,0.9112,-0.1062,-0.2507
196652,0.9112,-0.1062,-0.2506
196669,0.9114,-0.1063,-0.2503
