time,x,y,z
114107,0.8581,-0.142,0.0002304
114125,0.858,-0.142,0.0002786
114144,0.858,-0.1421,0.000213
114157,0.858,-0.1421,0.0002153
114174,0.858,-0.1421,0.000216
114191,0.8579,-0.142,0.0001996
114208,0.858,-0.142,0.0002081
114225,0.8579,-0.1421,0.0002047
114241,0.8579,-0.1421,0.0002047
114262,0.8579,-0.1421,0.0002026
114274,0.8577,-0.142,0.0003427
114293,0.8578,-0.142,0.0002747
114309,0.8578,-0.142,0.0002755
114324,0.8577,-0.142,0.0001945
114342,0.8577,-0.142,0.0001872
114359,0.8584,-0.1421,0.0004846
114375,0.8584,-0.1421,0.0004852
114391,0.8586,-0.1421,0.0004875
114408,0.8585,-0.1421,0.000517
114424,0.8585,-0.142,0.0005309
114441,0.8585,-0.142,0.0005322
114457,0.8584,-0.1421,0.0005422
114475,0.8584,-0.1421,0.0005244
114491,0.8584,-0.142,0.0006257
114507,0.8583,-0.142,0.0006652
114524,0.8583,-0.142,0.0006679
114541,0.8584,-0.142,0.0007006
114561,0.8585,-0.1419,0.0007977
114574,0.8585,-0.142,0.001128
114591,0.8585,-0.142,0.001142
114607,0.8587,-0.142,0.00135
114624,0.8587,-0.142,0.001344
114641,0.8589,-0.1422,0.001295
114658,0.8589,-0.1422,0.001311
114676,0.8591,-0.1422,0.001071
114692,0.8592,-0.1423,0.0003972
114708,0.8591,-0.1423,0.0002437
114725,0.8591,-0.1423,0.0002363
114743,0.8585,-0.142,0.0003401
114757,0.8577,-0.1418,0.000456
114774,0.8576,-0.1417,0.0006217
114790,0.8575,-0.1416,0.0006216
114806,0.8577,-0.1418,0.0007184
114823,0.8577,-0.1418,0.0007269
114840,0.8577,-0.1419,0.0007645
114857,0.8576,-0.1419,0.0007658
114874,0.8577,-0.1418,0.0007877
114891,0.8578,-0.1417,0.0008217
114907,0.8578,-0.1418,0.0008693
114924,0.8578,-0.1417,0.0008709
114943,0.8577,-0.1418,0.000843
114958,0.8577,-0.1418,0.0008065
114973,0.8577,-0.1418,0.0008139
114992,0.8575,-0.1418,0.0007299
115007,0.8575,-0.1418,0.0007301
115025,0.8573,-0.1417,0.0006846
115041,0.8573,-0.142,0.0006139
115057,0.8574,-0.1421,0.0005748
115074,0.8574,-0.1421,0.0005728
115091,0.8577,-0.1422,0.0005027
115108,0.8576,-0.1423,0.0004122
115126,0.8577,-0.1423,0.0004785
115141,0.8577,-0.1423,0.0004761
115158,0.8579,-0.1423,0.0005461
115176,0.8579,-0.1423,0.0005172
115193,0.858,-0.1423,0.0003338
115207,0.858,-0.1423,0.0003279
115224,0.8581,-0.1427,0.000242
115242,0.8583,-0.1428,0.0001288
115258,0.8583,-0.1429,0.0001923
115275,0.8583,-0.1429,0.0001843
115290,0.8583,-0.1429,0.0002
115307,0.8582,-0.1429,0.0002237
115324,0.8581,-0.143,0.0002287
115341,0.8581,-0.143,0.0002248
115357,0.8581,-0.1429,0.0002672
115374,0.8582,-0.1429,0.0002963
115393,0.8582,-0.143,0.0003224
115408,0.8582,-0.143,0.0003196
115425,0.8582,-0.1431,0.0003049
115442,0.8581,-0.1431,0.000311
