time,x,y,z
889656,1.04,-0.04848,0.01548
889932,1.136,-0.03986,-0.1709
890213,1.141,-0.03935,-0.1664
890433,1.14,-0.04193,-0.1603
890654,1.073,-0.1997,0.003557
890937,1.069,-0.2065,0.002243
891157,1.061,-0.2124,0.007903
891435,1.064,-0.2081,0.006418
891710,1.066,-0.2056,0.008708
891933,1.109,-0.1949,-0.005509
892158,1.064,-0.2066,0.007927
892429,1.058,-0.2137,0.01609
892701,1.053,-0.2164,0.01935
892973,1.055,-0.2129,0.01556
893142,1.052,-0.2135,0.01588
893200,1.053,-0.2134,0.01548
893259,1.054,-0.2131,0.01574
893540,1.057,-0.21,0.01383
893814,1.058,-0.2112,0.01467
894092,1.056,-0.2115,0.01409
894364,1.058,-0.03168,0.01567
894532,1.128,-0.01645,-0.1981
894810,1.062,-0.03099,0.01415
895031,1.128,-0.01506,-0.1929
895317,1.136,-0.01341,-0.1946
895585,1.128,-0.01184,-0.1945
895807,1.127,-0.003088,-0.196
896027,1.129,0.005139,-0.1932
896300,1.129,0.01943,-0.1907
896585,1.126,0.03657,-0.1526
896809,1.05,-0.02814,0.0199
897097,1.055,-0.03068,0.01122
897264,1.126,-0.001121,-0.1639
897371,0.6919,-0.2514,0.05558
897389,0.6901,-0.2519,0.05694
897404,0.6898,-0.2522,0.05675
897424,0.6949,-0.2492,0.05769
897438,0.6973,-0.2478,0.05915
897455,0.6973,-0.2478,0.05915
897471,0.7008,-0.2439,0.06141
897489,0.7063,-0.2389,0.0627
897506,0.7125,-0.2332,0.06366
897522,0.7125,-0.2332,0.06366
897541,0.7169,-0.2265,0.06407
897557,0.7217,-0.2201,0.06519
897572,0.7256,-0.215,0.06587
897591,0.7261,-0.209,0.06438
897605,0.7261,-0.209,0.06438
897625,0.7292,-0.2046,0.0635
897643,0.7328,-0.2018,0.06426
897655,0.7328,-0.2018,0.06426
897757,0.7287,-0.2135,0.07348
897770,0.727,-0.2171,0.0748
897791,0.723,-0.229,0.07556
897805,0.7229,-0.2305,0.07576
897822,0.6967,-0.2758,0.08808
897838,0.6904,-0.3018,0.08752
897858,0.6865,-0.313,0.0856
897878,0.6828,-0.3218,0.08684
897891,0.6789,-0.3313,0.08488
897905,0.6758,-0.3386,0.07923
897922,0.6753,-0.3446,0.07154
897938,0.6722,-0.3527,0.07107
897959,0.6745,-0.3544,0.06425
897972,0.6754,-0.3559,0.05703
897989,0.6761,-0.3554,0.05106
898005,0.6741,-0.3615,0.04902
898023,0.6758,-0.3599,0.03975
898040,0.6777,-0.3552,0.03532
898057,0.6778,-0.3501,0.03241
898075,0.6768,-0.3534,0.02959
898090,0.6768,-0.3491,0.02903
898104,0.6785,-0.3447,0.0295
