time,x,y,z
383477,0.8792,-0.1734,-0.06479
383495,0.879,-0.1734,-0.06488
383512,0.8786,-0.1734,-0.06505
383528,0.8785,-0.1734,-0.06509
383545,0.8785,-0.1732,-0.06527
383564,0.8788,-0.1732,-0.06509
383578,0.8789,-0.1731,-0.06496
383595,0.8788,-0.1731,-0.06498
383611,0.8789,-0.1732,-0.0651
383629,0.8788,-0.1733,-0.06533
383646,0.8789,-0.1735,-0.06554
383663,0.8788,-0.1735,-0.06558
383679,0.8788,-0.1737,-0.06571
383698,0.879,-0.1738,-0.06573
383712,0.8792,-0.1737,-0.06571
383728,0.8792,-0.1737,-0.06574
383748,0.8792,-0.1737,-0.06565
383764,0.8793,-0.1736,-0.06561
383779,0.8794,-0.1736,-0.06574
383795,0.8794,-0.1736,-0.06577
383812,0.8795,-0.1737,-0.06584
383828,0.8795,-0.1736,-0.06571
383845,0.8795,-0.1736,-0.06576
383862,0.8794,-0.1738,-0.06572
383879,0.8794,-0.1738,-0.06574
383895,0.8796,-0.1738,-0.06565
383912,0.8795,-0.1738,-0.06562
383928,0.8793,-0.1737,-0.06549
383945,0.8793,-0.1737,-0.06551
383962,0.8787,-0.1737,-0.06547
383979,0.8786,-0.1733,-0.0652
383994,0.8785,-0.1731,-0.06483
384011,0.8784,-0.173,-0.06483
384027,0.8783,-0.1733,-0.06505
384045,0.8783,-0.1734,-0.06525
384062,0.8781,-0.1735,-0.06535
384078,0.8781,-0.1735,-0.06535
384095,0.8781,-0.1734,-0.06514
384112,0.8783,-0.1732,-0.06501
384128,0.8783,-0.173,-0.06495
384145,0.8783,-0.173,-0.06494
384162,0.878,-0.173,-0.06503
384178,0.878,-0.173,-0.06499
384195,0.8779,-0.173,-0.06491
384206,0.8779,-0.173,-0.06491
384216,0.8778,-0.1729,-0.06454
384233,0.8777,-0.1729,-0.06452
384250,0.8776,-0.1727,-0.06393
384267,0.8773,-0.1727,-0.06428
384281,0.8775,-0.1728,-0.0647
384298,0.8774,-0.1728,-0.06469
384315,0.8777,-0.1729,-0.06508
384337,0.878,-0.1729,-0.06514
384350,0.8779,-0.1728,-0.06509
384370,0.8779,-0.1728,-0.0651
384385,0.8777,-0.1728,-0.06507
384400,0.8776,-0.1728,-0.06511
384418,0.8774,-0.1733,-0.06529
384434,0.8774,-0.1733,-0.0653
384449,0.8773,-0.1734,-0.06553
384466,0.877,-0.1735,-0.06555
384484,0.877,-0.1735,-0.0654
384499,0.877,-0.1735,-0.0654
384517,0.8769,-0.1737,-0.06544
384537,0.8774,-0.1739,-0.06549
384549,0.8785,-0.1743,-0.06581
384567,0.8793,-0.1746,-0.06592
384584,0.8793,-0.1747,-0.06595
384602,0.8791,-0.1748,-0.06614
384616,0.879,-0.1751,-0.06625
384634,0.8792,-0.1749,-0.06591
384648,0.8792,-0.1749,-0.06593
384665,0.8791,-0.1748,-0.06578
384683,0.8793,-0.1745,-0.06545
384700,0.8795,-0.1745,-0.06536
384718,0.8795,-0.1745,-0.06536
384732,0.8794,-0.1745,-0.06542
384748,0.8792,-0.1747,-0.06549
384765,0.8793,-0.1746,-0.06546
384782,0.8793,-0.1746,-0.06546
384798,0.8791,-0.1745,-0.06551
384822,0.8784,-0.1747,-0.06554
384832,0.8783,-0.1744,-0.06535
384853,0.8783,-0.1744,-0.06535
384865,0.8783,-0.1746,-0.06534
384883,0.8783,-0.1746,-0.06533
384900,0.8786,-0.1744,-0.06515
384917,0.8786,-0.1745,-0.06515
384935,0.8786,-0.1745,-0.06514
384950,0.8786,-0.1744,-0.06517
384968,0.8785,-0.1741,-0.06526
384982,0.8785,-0.1742,-0.06526
385000,0.8786,-0.174,-0.06529
385015,0.8788,-0.1738,-0.06514
385032,0.8787,-0.1738,-0.06526
385053,0.8786,-0.1738,-0.06529
385069,0.8786,-0.1738,-0.06529
385085,0.8785,-0.1737,-0.06524
385100,0.8788,-0.1736,-0.06519
385117,0.8798,-0.1738,-0.06524
385134,0.8798,-0.1738,-0.06525
385150,0.8801,-0.174,-0.06505
385169,0.8802,-0.1743,-0.06492
385185,0.88,-0.1747,-0.06521
385201,0.88,-0.1747,-0.06522
385215,0.8802,-0.1748,-0.0652
385234,0.88,-0.1748,-0.0652
385251,0.8799,-0.1748,-0.06519
385266,0.8799,-0.1748,-0.0652
385284,0.8795,-0.1752,-0.06544
385303,0.8796,-0.1752,-0.06527
385319,0.8798,-0.1754,-0.06493
385334,0.8798,-0.1754,-0.06493
385350,0.8797,-0.1755,-0.06487
385368,0.8799,-0.1757,-0.0647
385387,0.8799,-0.1757,-0.06469
385401,0.88,-0.1757,-0.06468
385416,0.8799,-0.1758,-0.06474
385433,0.8797,-0.1762,-0.06495
385451,0.8796,-0.1762,-0.06503
385467,0.8796,-0.1763,-0.06503
385483,0.8796,-0.1762,-0.06514
385498,0.8793,-0.1763,-0.06524
385515,0.8793,-0.1765,-0.06538
385531,0.8793,-0.1765,-0.06539
385547,0.8793,-0.1764,-0.06537
385565,0.8791,-0.1764,-0.06546
385583,0.8787,-0.1764,-0.06553
385599,0.8787,-0.1764,-0.06554
385616,0.8787,-0.1764,-0.06545
385638,0.8786,-0.1763,-0.06555
385651,0.8785,-0.1762,-0.06554
385669,0.8785,-0.1761,-0.06563
385684,0.8785,-0.1762,-0.06564
385700,0.8783,-0.1762,-0.06573
385717,0.8785,-0.176,-0.06566
385736,0.8784,-0.176,-0.06561
385752,0.8784,-0.176,-0.06561
385767,0.8784,-0.1761,-0.06554
385784,0.8785,-0.1761,-0.06553
385804,0.8786,-0.1763,-0.0656
385824,0.8786,-0.1763,-0.06561
385833,0.8787,-0.1763,-0.06545
385850,0.8787,-0.1762,-0.06543
385867,0.8787,-0.1762,-0.06548
385884,0.8787,-0.1762,-0.06548
385900,0.8787,-0.1762,-0.06562
385918,0.8789,-0.1764,-0.06558
385942,0.8792,-0.1764,-0.0654
385951,0.8792,-0.1764,-0.0654
385966,0.8797,-0.1766,-0.06492
385983,0.8799,-0.1766,-0.06452
386001,0.8804,-0.1765,-0.06451
386016,0.8804,-0.1765,-0.0645
386032,0.8801,-0.1764,-0.06453
386051,0.8798,-0.1763,-0.06448
386067,0.8798,-0.1764,-0.06458
386083,0.8798,-0.1764,-0.06457
386100,0.88,-0.1766,-0.0645
386118,0.88,-0.1766,-0.06442
386134,0.8799,-0.1766,-0.06413
386150,0.8798,-0.1766,-0.06422
386167,0.8798,-0.1766,-0.06421
386183,0.8797,-0.1769,-0.0645
386199,0.8791,-0.1774,-0.0649
386216,0.8787,-0.1773,-0.06483
386234,0.8787,-0.1773,-0.06481
386249,0.8787,-0.1771,-0.0648
386265,0.8783,-0.1769,-0.06467
386287,0.8791,-0.1768,-0.06437
386299,0.8791,-0.1768,-0.06434
386322,0.8793,-0.177,-0.0643
386332,0.8791,-0.177,-0.06437
386349,0.8791,-0.1769,-0.06436
386369,0.8791,-0.1769,-0.06435
386386,0.8791,-0.1769,-0.06439
386400,0.8791,-0.177,-0.06442
386417,0.8791,-0.1769,-0.06442
386434,0.8791,-0.1769,-0.06441
386450,0.8788,-0.1769,-0.06434
386466,0.8788,-0.1767,-0.06434
386484,0.879,-0.1766,-0.06434
386499,0.879,-0.1766,-0.06432
386518,0.8786,-0.1763,-0.06427
386534,0.8778,-0.1756,-0.06434
