time,x,y,z
556011,0.8298,-0.3043,0.008059
556020,0.83,-0.3043,0.007961
556031,0.8299,-0.3043,0.007954
556043,0.83,-0.3044,0.007929
556052,0.83,-0.3044,0.00792
556068,0.83,-0.3046,0.008076
556083,0.8299,-0.3046,0.008213
556102,0.8299,-0.3047,0.008132
556118,0.8298,-0.3047,0.008127
556135,0.8297,-0.3048,0.008496
556151,0.8296,-0.3045,0.009168
556167,0.8298,-0.3047,0.008883
556185,0.8297,-0.3047,0.00889
556202,0.8298,-0.3049,0.008777
556216,0.8299,-0.3049,0.008964
556234,0.8302,-0.3049,0.009207
556252,0.8302,-0.3049,0.009226
556268,0.8302,-0.3048,0.009339
556287,0.83,-0.3047,0.009231
556301,0.8301,-0.3047,0.009179
556316,0.8301,-0.3047,0.009185
556331,0.8302,-0.3044,0.00925
556350,0.8302,-0.3041,0.009317
556367,0.8302,-0.3041,0.009472
556383,0.8302,-0.3041,0.009487
556400,0.8303,-0.3035,0.009382
556415,0.8301,-0.3034,0.008975
556432,0.8301,-0.3036,0.008909
556448,0.8301,-0.3035,0.008912
556466,0.8301,-0.3037,0.008711
556484,0.8302,-0.3039,0.008571
556501,0.8303,-0.3038,0.008517
556518,0.8303,-0.3038,0.008513
556533,0.8302,-0.3038,0.008357
556551,0.8312,-0.3036,0.008069
556567,0.8315,-0.3043,0.007994
556585,0.8315,-0.3043,0.007966
556602,0.8315,-0.3044,0.008473
556618,0.8317,-0.3047,0.008316
556634,0.8317,-0.3052,0.008033
556651,0.8316,-0.3056,0.008388
556667,0.8316,-0.3056,0.00838
556686,0.8315,-0.3057,0.008379
556699,0.8317,-0.306,0.008309
556718,0.8318,-0.306,0.008302
556740,0.8306,-0.3062,0.009122
556749,0.8306,-0.3063,0.009143
556765,0.8307,-0.3062,0.009185
556782,0.8312,-0.3061,0.00941
556803,0.8312,-0.3061,0.009429
556818,0.832,-0.3062,0.009264
556834,0.832,-0.3062,0.009172
556851,0.8318,-0.3061,0.009013
556868,0.8318,-0.3061,0.009021
556884,0.8318,-0.3061,0.009
556901,0.8319,-0.3064,0.00841
556917,0.8329,-0.3074,0.007225
556935,0.833,-0.3075,0.007159
556952,0.8327,-0.3082,0.006227
556971,0.8321,-0.308,0.006015
556987,0.8319,-0.3078,0.006048
557003,0.8319,-0.3078,0.005983
557018,0.8324,-0.3084,0.006203
557034,0.8327,-0.3087,0.006146
557052,0.8326,-0.3085,0.006399
557070,0.8324,-0.3088,0.006171
557084,0.8324,-0.3088,0.006119
557101,0.8319,-0.3088,0.005917
557117,0.8317,-0.3083,0.006557
557136,0.8317,-0.3083,0.006514
557151,0.8317,-0.3084,0.006811
557167,0.8318,-0.3083,0.007129
557183,0.8318,-0.309,0.007896
557198,0.8318,-0.3091,0.007894
557215,0.8318,-0.3086,0.008365
557233,0.8321,-0.3081,0.008323
557250,0.8323,-0.3077,0.00841
557265,0.8323,-0.3078,0.008421
557283,0.8322,-0.3076,0.007957
557301,0.8319,-0.3075,0.007802
557317,0.8312,-0.3073,0.008504
557334,0.8307,-0.3073,0.008381
557357,0.8307,-0.3074,0.0084
557368,0.8296,-0.3082,0.008756
557383,0.8288,-0.3081,0.00871
557401,0.8279,-0.3073,0.009816
557418,0.8277,-0.3073,0.009904
557434,0.8271,-0.3063,0.01003
557451,0.8264,-0.3061,0.00915
557482,0.8259,-0.3058,0.0082
557485,0.8257,-0.3057,0.008203
557500,0.8261,-0.305,0.008529
557517,0.8267,-0.3048,0.009003
557534,0.8269,-0.305,0.008971
557551,0.8268,-0.3049,0.008988
557574,0.8268,-0.3046,0.009045
557585,0.827,-0.3046,0.008811
557601,0.8271,-0.3044,0.00885
557619,0.827,-0.3043,0.008862
557635,0.8271,-0.304,0.008696
557653,0.827,-0.3039,0.008645
557668,0.827,-0.3042,0.008683
557683,0.827,-0.3041,0.00869
557703,0.8267,-0.3045,0.008436
557718,0.8267,-0.3047,0.008526
557744,0.8257,-0.3047,0.008533
557765,0.8242,-0.3038,0.008095
557782,0.8236,-0.3035,0.007303
557800,0.8235,-0.303,0.007297
557819,0.8235,-0.3029,0.007211
557835,0.8234,-0.3028,0.007183
557854,0.8238,-0.3029,0.007182
557870,0.8242,-0.3028,0.006776
557884,0.8241,-0.3032,0.006571
557901,0.824,-0.3032,0.006529
557920,0.8248,-0.3031,0.005845
557934,0.8258,-0.3031,0.004709
557950,0.8264,-0.3033,0.004854
557967,0.8264,-0.3033,0.004738
557983,0.8273,-0.3029,0.004812
558000,0.8274,-0.3032,0.005752
558018,0.8281,-0.3032,0.006083
558033,0.8282,-0.3031,0.00604
558050,0.8279,-0.3032,0.00665
558069,0.8277,-0.3033,0.006754
558084,0.8276,-0.3032,0.006891
558103,0.8276,-0.3032,0.006885
558118,0.8273,-0.303,0.007082
558134,0.8274,-0.3032,0.007473
558152,0.8279,-0.3038,0.007897
558167,0.8279,-0.3037,0.00792
558184,0.828,-0.3043,0.007901
558202,0.8281,-0.3046,0.008569
558216,0.8279,-0.305,0.009522
558232,0.8279,-0.305,0.009615
558248,0.828,-0.305,0.0099
558264,0.8278,-0.3051,0.01074
558284,0.828,-0.3055,0.0104
558301,0.828,-0.3055,0.01048
558318,0.8287,-0.3059,0.01116
558335,0.8284,-0.3056,0.01088
558352,0.8283,-0.3054,0.01094
558371,0.8281,-0.3054,0.01095
558384,0.8281,-0.3054,0.01101
558404,0.8282,-0.3055,0.0107
558417,0.8281,-0.3056,0.01076
558433,0.828,-0.3059,0.01054
558451,0.828,-0.3059,0.01059
558467,0.8276,-0.3065,0.01052
558484,0.8273,-0.3069,0.01053
558501,0.8275,-0.3067,0.01039
558517,0.8275,-0.3068,0.01042
558533,0.8274,-0.3066,0.01037
558551,0.8273,-0.3065,0.01042
558568,0.8271,-0.3066,0.0103
558590,0.8271,-0.3066,0.01034
558603,0.8264,-0.3072,0.01015
558620,0.8267,-0.3072,0.009302
558635,0.8271,-0.307,0.009274
558651,0.8271,-0.307,0.009288
558668,0.8269,-0.3075,0.008903
558683,0.8267,-0.3072,0.008952
558703,0.827,-0.3074,0.008765
558717,0.827,-0.3074,0.008765
558744,0.8268,-0.3088,0.007897
558762,0.8269,-0.3089,0.008273
558778,0.8269,-0.309,0.008257
558813,0.8269,-0.3086,0.007673
558829,0.8265,-0.3094,0.00682
558847,0.8265,-0.3095,0.006742
558862,0.8263,-0.3106,0.004727
558878,0.8268,-0.3102,0.005017
558897,0.8269,-0.31,0.00544
558913,0.8269,-0.3101,0.005375
558928,0.8268,-0.3099,0.005537
558945,0.8268,-0.3099,0.005623
558962,0.8268,-0.3098,0.00535
558983,0.8268,-0.3099,0.005285
558995,0.8269,-0.3097,0.005351
559022,0.8268,-0.3095,0.005531
559034,0.8266,-0.3095,0.005879
559049,0.8266,-0.3096,0.005824
559063,0.8264,-0.3093,0.005962
559079,0.8265,-0.3094,0.00601
559096,0.8266,-0.3093,0.005974
559112,0.8265,-0.3094,0.005946
559129,0.8266,-0.3091,0.006102
559145,0.8266,-0.3091,0.00609
559162,0.8267,-0.3091,0.006188
559189,0.8267,-0.3091,0.006167
559196,0.827,-0.3089,0.006747
559214,0.8275,-0.3091,0.007878
559228,0.8287,-0.3082,0.008565
559245,0.8288,-0.3082,0.008629
559261,0.8292,-0.3074,0.008087
559279,0.8291,-0.3069,0.007915
559297,0.8301,-0.3073,0.008861
559311,0.8302,-0.3073,0.00892
559327,0.8315,-0.3076,0.008863
559347,0.832,-0.3077,0.008711
559361,0.8311,-0.3083,0.008699
559379,0.8309,-0.3086,0.009194
559394,0.831,-0.3086,0.00923
559411,0.831,-0.3086,0.00916
559428,0.8311,-0.3086,0.009133
559446,0.8319,-0.3083,0.009315
559461,0.832,-0.3083,0.009353
559480,0.8322,-0.3081,0.009227
559495,0.8338,-0.3076,0.009367
559512,0.8331,-0.3074,0.009545
559530,0.8332,-0.3074,0.00957
559546,0.8328,-0.3071,0.009786
559564,0.8324,-0.3069,0.01018
559579,0.8321,-0.3068,0.01037
559596,0.8322,-0.3068,0.01043
559612,0.8322,-0.3069,0.01058
559628,0.8319,-0.3072,0.0105
559646,0.8319,-0.3075,0.01038
559663,0.8319,-0.3075,0.01042
559680,0.8318,-0.3078,0.01046
559697,0.8317,-0.3079,0.01047
559713,0.8317,-0.3079,0.01046
559729,0.8318,-0.3079,0.01049
560129,0.8466,-0.2936,0.02037
560147,0.843,-0.2997,0.01468
560162,0.8434,-0.2997,0.01494
560173,0.8249,-0.3122,0.002431
560184,0.8233,-0.3135,0.001289
560201,0.8252,-0.312,0.003235
560218,0.8262,-0.3118,0.004503
560234,0.8257,-0.3123,0.004054
560255,0.8251,-0.3121,0.005112
560268,0.8258,-0.3123,0.005092
560284,0.827,-0.3127,0.004773
560300,0.8265,-0.3132,0.004371
560317,0.8269,-0.3125,0.004076
560333,0.8279,-0.3111,0.004636
560351,0.8298,-0.3112,0.003874
560367,0.8295,-0.3116,0.003514
560385,0.8309,-0.311,0.003509
560403,0.8315,-0.3097,0.00473
560416,0.8312,-0.3092,0.005727
560433,0.831,-0.3094,0.00557
560450,0.8318,-0.3093,0.00657
560468,0.8319,-0.3087,0.007422
560486,0.8328,-0.3085,0.00815
560500,0.8328,-0.3085,0.008112
560518,0.8337,-0.3086,0.007989
560534,0.8349,-0.3078,0.008162
560550,0.8343,-0.3076,0.008403
560567,0.834,-0.3077,0.008533
560585,0.834,-0.3077,0.008527
560604,0.834,-0.3077,0.008529
560766,0.8261,-0.306,0.009627
560788,0.8277,-0.3065,0.01029
560804,0.8315,-0.3069,0.01037
560818,0.831,-0.3068,0.01031
560834,0.8308,-0.3068,0.01036
560861,0.8309,-0.3068,0.01035
560878,0.831,-0.307,0.009741
560886,0.8309,-0.3069,0.009624
560900,0.8311,-0.3066,0.009574
560919,0.8311,-0.3066,0.009542
560934,0.831,-0.3063,0.009658
560950,0.8307,-0.3059,0.009428
560967,0.8307,-0.3056,0.009502
560984,0.8307,-0.3056,0.009466
561002,0.8292,-0.3048,0.009452
561019,0.8292,-0.3049,0.009192
561035,0.8292,-0.3049,0.009535
561050,0.8292,-0.3049,0.009503
561067,0.8292,-0.305,0.009635
561089,0.8293,-0.305,0.009681
561100,0.829,-0.3047,0.00978
561115,0.8289,-0.3046,0.00976
561132,0.8285,-0.3046,0.00987
561152,0.8287,-0.305,0.009868
561166,0.8288,-0.305,0.009863
561185,0.829,-0.305,0.009706
561201,0.829,-0.305,0.00969
561218,0.8293,-0.305,0.009777
561235,0.8295,-0.3049,0.00989
561252,0.8294,-0.305,0.009732
561268,0.8294,-0.305,0.00972
561284,0.8295,-0.305,0.009441
561302,0.8293,-0.3053,0.009298
561318,0.8293,-0.3056,0.00936
561334,0.8293,-0.3056,0.009342
561352,0.8293,-0.3055,0.009322
561368,0.8294,-0.3058,0.00908
561385,0.8295,-0.3062,0.009047
561408,0.8295,-0.3062,0.009013
561417,0.8293,-0.3065,0.009053
561434,0.8292,-0.3064,0.009106
561453,0.8294,-0.3063,0.009027
561468,0.8294,-0.3063,0.009006
561485,0.8294,-0.3063,0.00901
561500,0.8296,-0.3061,0.008955
561519,0.8301,-0.3059,0.008898
561534,0.83,-0.3059,0.008872
561550,0.83,-0.3061,0.008863
561568,0.8302,-0.3061,0.008776
561585,0.8309,-0.3064,0.00907
561601,0.8314,-0.3067,0.009279
561618,0.8314,-0.3067,0.009254
561637,0.8317,-0.3067,0.009069
561653,0.832,-0.3069,0.008914
561667,0.832,-0.3072,0.008629
561684,0.8321,-0.3072,0.00859
561702,0.832,-0.3074,0.008555
561717,0.8319,-0.3074,0.00847
561737,0.8317,-0.3076,0.008437
561750,0.8318,-0.3076,0.008409
561769,0.8316,-0.3075,0.008427
561784,0.8315,-0.3074,0.008399
561802,0.8319,-0.3075,0.008063
561817,0.8319,-0.3075,0.008025
561834,0.8323,-0.3073,0.007926
561857,0.8319,-0.3072,0.008006
561869,0.8312,-0.3071,0.007708
561884,0.8312,-0.3071,0.007647
561903,0.8309,-0.3066,0.007438
561918,0.831,-0.3064,0.007527
561934,0.831,-0.3065,0.007763
561951,0.831,-0.3065,0.007741
561969,0.8313,-0.3065,0.00784
561985,0.8309,-0.306,0.008252
561998,0.8309,-0.3057,0.008439
562017,0.8309,-0.3057,0.008417
562031,0.8313,-0.3058,0.008476
