time,x,y,z
697070,0.8768,-0.223,-0.0001195
697079,0.8769,-0.223,-0.0001184
697093,0.8768,-0.2229,-0.0002216
697110,0.8766,-0.2228,-0.0003133
697126,0.8767,-0.2228,-0.0003167
697143,0.8766,-0.223,-0.0003448
697167,0.8766,-0.2232,-0.0003424
697177,0.8766,-0.2232,-0.0003592
697194,0.8766,-0.2232,-0.0003622
697211,0.8765,-0.2233,-0.0003972
697227,0.8766,-0.2234,-0.0003944
697244,0.8766,-0.2234,-0.0003988
697274,0.8767,-0.2235,-0.0001842
697296,0.877,-0.2237,-0.0003077
697312,0.8773,-0.2241,-0.0005527
697329,0.8773,-0.2241,-0.0005646
697343,0.8777,-0.2248,-0.0008285
697361,0.8779,-0.2252,-0.0009036
697374,0.878,-0.2252,-0.0009289
697392,0.8778,-0.2251,-0.0008738
697409,0.8776,-0.2251,-0.0008685
697425,0.8776,-0.2252,-0.001014
697444,0.8777,-0.2251,-0.0009316
697471,0.8778,-0.2251,-0.0008858
697488,0.8779,-0.2253,-0.0009343
697509,0.8779,-0.2253,-0.0009477
697522,0.8779,-0.2256,-0.0008258
697539,0.8778,-0.2255,-0.0006648
697555,0.8778,-0.2254,-0.0006068
697574,0.8778,-0.2255,-0.0006131
697591,0.8779,-0.2254,-0.0005785
697606,0.8779,-0.2254,-0.0005104
697624,0.8778,-0.2253,-0.0004505
697640,0.8779,-0.2253,-0.0004539
697666,0.8775,-0.2256,-0.0004811
697677,0.8775,-0.2256,-0.0004835
697690,0.8772,-0.2257,-0.0004446
697701,0.8773,-0.2257,-0.0004443
697709,0.8773,-0.2258,-0.0004438
697726,0.8771,-0.2257,-0.0003692
697743,0.8769,-0.2253,-0.000365
697763,0.8767,-0.2251,-0.0005221
697775,0.8767,-0.2252,-0.0005241
697793,0.8769,-0.2249,-0.0004086
697810,0.8769,-0.2249,-0.000323
697826,0.8769,-0.2248,-0.0002735
697858,0.8769,-0.2248,-0.0002717
697875,0.8766,-0.2246,-0.000252
697890,0.8754,-0.2245,-0.0006181
697907,0.8753,-0.2245,-0.0006252
697940,0.8748,-0.2238,-0.0003351
697956,0.8749,-0.2237,-0.0002919
697972,0.8748,-0.2236,-0.0002776
697989,0.875,-0.2236,-0.0002673
698005,0.8754,-0.2234,2.501e-05
698023,0.8755,-0.2232,3.79e-05
698039,0.8755,-0.2232,5.155e-05
698067,0.8755,-0.2233,-6.052e-05
698089,0.8752,-0.2232,-0.0005274
698105,0.8752,-0.2232,-0.0005284
698123,0.8747,-0.223,-0.0005946
698140,0.8747,-0.2229,-0.0007366
698156,0.8747,-0.2228,-0.0006879
698172,0.8747,-0.2228,-0.0006922
698189,0.8747,-0.2227,-0.0005596
698206,0.8748,-0.2227,-0.0004853
698225,0.8749,-0.2226,-0.000452
698238,0.8749,-0.2226,-0.0004514
698248,0.8749,-0.2226,-0.0005365
698281,0.875,-0.2225,-0.0005253
698288,0.875,-0.2225,-0.0005178
698305,0.875,-0.2225,-0.0005182
698317,0.8752,-0.2224,-0.0003682
698327,0.8752,-0.2224,-0.000366
698344,0.8753,-0.2223,-0.000286
698358,0.8753,-0.2225,-0.0002982
698378,0.8753,-0.2224,-0.0001918
698394,0.8753,-0.2223,-0.0001864
698408,0.8753,-0.2223,7.026e-06
698426,0.8755,-0.2223,4.026e-05
698443,0.8755,-0.2223,5.027e-05
698470,0.8755,-0.2224,-0.0001312
698489,0.8755,-0.2224,-7.212e-05
698505,0.8755,-0.2224,-6.907e-05
698522,0.8756,-0.2222,0.0003108
698538,0.8755,-0.2222,0.0005159
698555,0.8754,-0.2221,0.0004607
698572,0.8754,-0.2221,0.0004756
698589,0.8754,-0.2219,0.0003845
698607,0.8755,-0.2219,0.0003779
698622,0.8756,-0.2218,0.0004136
698638,0.8756,-0.2218,0.0004241
698665,0.8755,-0.2213,0.0008751
698689,0.8756,-0.2214,0.0006055
698706,0.8756,-0.2214,0.0006184
698725,0.8754,-0.2214,0.0005864
698741,0.8754,-0.2214,0.0006852
698761,0.8755,-0.2213,0.0006647
698776,0.8755,-0.2213,0.000675
698791,0.8755,-0.2212,0.0006844
698805,0.8755,-0.2213,0.0005341
698823,0.8755,-0.2214,0.0004924
698837,0.8755,-0.2213,0.0005031
698868,0.8753,-0.2214,0.000389
698877,0.8753,-0.2214,0.000389
698889,0.8751,-0.2215,0.0001903
698910,0.8751,-0.2215,0.0001982
698939,0.8751,-0.2215,6.863e-05
698956,0.8751,-0.2216,6.806e-05
698973,0.8751,-0.2215,6.981e-05
698989,0.875,-0.2216,-1.957e-05
699008,0.8749,-0.2217,-0.0002435
699023,0.8749,-0.2217,-0.0004555
699040,0.8749,-0.2217,-0.0004593
699067,0.8746,-0.2219,-0.001063
699090,0.8749,-0.222,-0.0008895
699106,0.8749,-0.222,-0.0008986
699123,0.8752,-0.2219,-0.0008519
699140,0.8753,-0.222,-0.0008009
699158,0.8754,-0.2221,-0.001083
