time,x,y,z
277097,0.848,-0.3777,0.009606
277112,0.8479,-0.3772,0.00938
277130,0.8479,-0.3772,0.009328
277145,0.848,-0.3771,0.009531
277161,0.848,-0.3772,0.009496
277180,0.8476,-0.3773,0.009195
277197,0.8476,-0.3773,0.009155
277214,0.8462,-0.3771,0.008903
277230,0.8462,-0.3767,0.00849
277245,0.847,-0.3769,0.008681
277261,0.8469,-0.3769,0.008633
277278,0.8466,-0.3773,0.008177
277296,0.8462,-0.3771,0.008057
277314,0.8464,-0.377,0.008033
277333,0.8466,-0.3771,0.007632
277347,0.8465,-0.3771,0.007555
277363,0.8468,-0.3768,0.007151
277380,0.8471,-0.3766,0.007383
277395,0.8471,-0.3767,0.00763
277413,0.8471,-0.3767,0.007583
277430,0.8476,-0.3769,0.007283
277453,0.848,-0.3772,0.007293
277480,0.8479,-0.3771,0.007426
277495,0.8479,-0.3774,0.007516
277513,0.8474,-0.3775,0.007404
277530,0.8474,-0.3775,0.007391
277550,0.8474,-0.3775,0.007353
277561,0.8474,-0.3782,0.006912
277578,0.8481,-0.3791,0.005987
277596,0.8476,-0.379,0.006688
277612,0.8476,-0.379,0.006627
277628,0.8462,-0.3793,0.006904
277644,0.8462,-0.3795,0.00661
277661,0.8465,-0.3796,0.006609
277680,0.847,-0.3808,0.00595
277695,0.847,-0.381,0.005834
277711,0.8472,-0.3809,0.006018
277732,0.8473,-0.3807,0.005985
277742,0.8473,-0.3808,0.005925
277760,0.8477,-0.3809,0.006175
277776,0.8477,-0.3806,0.006629
277792,0.8478,-0.3815,0.006352
277810,0.8478,-0.3816,0.0063
277826,0.8493,-0.3824,0.005957
277845,0.8492,-0.3835,0.005546
277861,0.8489,-0.3834,0.006049
277878,0.8489,-0.3836,0.005998
277895,0.8482,-0.3835,0.006461
277913,0.848,-0.3831,0.006719
277930,0.8471,-0.3824,0.007162
277947,0.8462,-0.3822,0.006982
277963,0.8461,-0.3823,0.006944
277979,0.8466,-0.3818,0.006998
277996,0.8469,-0.3815,0.006972
278012,0.8483,-0.3815,0.005909
278030,0.8483,-0.3816,0.005836
278047,0.8481,-0.381,0.006182
278067,0.8479,-0.3808,0.006429
278083,0.8491,-0.3802,0.006486
278096,0.8491,-0.3802,0.006449
278113,0.8489,-0.3801,0.006635
278128,0.849,-0.3802,0.006623
278145,0.8493,-0.3803,0.006708
278164,0.8493,-0.3803,0.006693
278181,0.8499,-0.3802,0.007328
278196,0.8498,-0.3798,0.007332
278238,0.8497,-0.3799,0.007305
278238,0.8503,-0.3796,0.00792
278247,0.8504,-0.3796,0.007941
278262,0.8506,-0.3795,0.007808
278278,0.8506,-0.3795,0.008238
278296,0.8507,-0.3794,0.008265
278311,0.8499,-0.3794,0.008933
278331,0.8443,-0.3791,0.01105
278346,0.8443,-0.3791,0.01102
278364,0.8442,-0.3791,0.0111
278396,0.8408,-0.3743,0.01271
278691,1.158,0.01103,-0.006464
278970,1.137,0.01218,0.004653
279028,0.8578,-0.3756,0.01232
279045,0.8559,-0.3783,0.01229
279062,0.8498,-0.3792,0.01032
279077,0.846,-0.3805,0.008131
279096,0.8458,-0.3805,0.008516
279112,0.8466,-0.3806,0.008671
279130,0.8463,-0.3809,0.008548
279145,0.8464,-0.3808,0.008587
279228,0.8474,-0.3808,0.008499
279246,0.8473,-0.3805,0.009061
279262,0.8455,-0.3795,0.008931
279280,0.8466,-0.3789,0.009023
279295,0.8463,-0.3788,0.008967
279313,0.8467,-0.3789,0.008672
279329,0.8468,-0.3789,0.008676
279346,0.8472,-0.3789,0.008501
279362,0.8477,-0.3789,0.00828
279378,0.848,-0.3784,0.00821
279395,0.8481,-0.3784,0.008205
279414,0.8484,-0.3786,0.008305
279431,0.851,-0.3789,0.007225
279450,0.8515,-0.379,0.007501
279460,0.8518,-0.379,0.007468
279476,0.8507,-0.3791,0.007499
279494,0.8505,-0.3791,0.007524
279511,0.8505,-0.379,0.007536
279529,0.8506,-0.379,0.00772
279545,0.8506,-0.379,0.007709
279562,0.8505,-0.3792,0.007725
279577,0.8507,-0.379,0.007696
279594,0.8507,-0.3789,0.0076
279610,0.8508,-0.3789,0.007588
279627,0.8508,-0.3787,0.007627
279645,0.8508,-0.3788,0.007063
279661,0.8507,-0.3785,0.007079
279677,0.8508,-0.3785,0.007055
279693,0.8509,-0.3786,0.007062
279711,0.8511,-0.3787,0.007116
279727,0.8508,-0.3789,0.007192
279744,0.8509,-0.3789,0.007178
279760,0.8508,-0.3787,0.007207
279778,0.8498,-0.379,0.007052
279793,0.8494,-0.3791,0.0073
279810,0.8495,-0.3791,0.007276
279828,0.8495,-0.3797,0.00675
279845,0.8492,-0.3793,0.006441
279864,0.8494,-0.3792,0.006438
279877,0.8494,-0.3792,0.006406
279894,0.8496,-0.3792,0.006262
279910,0.8496,-0.3792,0.006344
279928,0.8495,-0.3792,0.006517
279946,0.8495,-0.3792,0.006498
279962,0.8492,-0.3793,0.006812
279982,0.8492,-0.3798,0.006863
280003,0.8494,-0.3797,0.006785
280012,0.8495,-0.3797,0.006769
280028,0.8501,-0.3796,0.006845
280044,0.8509,-0.3795,0.007352
280061,0.8515,-0.3799,0.007111
280082,0.8514,-0.3799,0.006939
280094,0.8515,-0.38,0.00692
280111,0.8521,-0.3801,0.006868
280127,0.8516,-0.3807,0.006955
280143,0.8517,-0.3807,0.006942
280159,0.8509,-0.3805,0.007103
280177,0.85,-0.3805,0.007012
280199,0.8501,-0.3801,0.007074
280214,0.8505,-0.3798,0.00719
280229,0.8505,-0.3798,0.007186
280245,0.8505,-0.3798,0.007134
280261,0.8504,-0.38,0.007128
280279,0.8502,-0.3802,0.007144
280295,0.8503,-0.3803,0.007142
280314,0.8502,-0.3801,0.007393
280330,0.8502,-0.3799,0.007755
280346,0.8506,-0.3798,0.007654
280362,0.8506,-0.3798,0.007658
280379,0.8506,-0.3796,0.007624
280395,0.8507,-0.3795,0.007512
280416,0.8509,-0.3795,0.007517
280433,0.8514,-0.3796,0.007577
280456,0.8518,-0.3795,0.007806
280476,0.8518,-0.3798,0.007644
280494,0.8519,-0.3798,0.00765
280511,0.8517,-0.38,0.007534
280530,0.8511,-0.38,0.007667
280545,0.8511,-0.3799,0.007515
280562,0.8511,-0.3799,0.007516
280579,0.851,-0.3798,0.007529
280597,0.8509,-0.3798,0.007535
280612,0.8502,-0.3796,0.007236
280632,0.8503,-0.3796,0.007063
280647,0.8503,-0.3796,0.007052
280663,0.8502,-0.3797,0.006446
280682,0.8497,-0.3794,0.006653
280697,0.8494,-0.3791,0.00738
280714,0.8494,-0.3791,0.007379
280734,0.8495,-0.379,0.007285
280749,0.8496,-0.379,0.007278
280762,0.8496,-0.3788,0.00729
280776,0.8496,-0.3788,0.007288
280795,0.8498,-0.3788,0.007517
280809,0.8497,-0.3787,0.007789
280827,0.8497,-0.3787,0.007796
280844,0.8497,-0.3783,0.008989
280862,0.8497,-0.3779,0.009551
280879,0.851,-0.3777,0.01029
280895,0.8508,-0.3772,0.01018
280913,0.8508,-0.3771,0.01026
280928,0.8509,-0.3773,0.01028
280943,0.8512,-0.377,0.01006
280960,0.8514,-0.3769,0.01009
280976,0.8514,-0.3768,0.01015
280994,0.8512,-0.3769,0.009877
281013,0.851,-0.3772,0.009914
281030,0.8512,-0.3774,0.01019
281044,0.8512,-0.3773,0.01023
281063,0.8523,-0.3776,0.01067
281085,0.8533,-0.3781,0.01104
281098,0.8523,-0.3785,0.01118
281111,0.8524,-0.3785,0.01124
281128,0.8521,-0.3791,0.01127
281144,0.852,-0.3791,0.01125
281451,0.871,-0.3627,0.02141
281460,0.8707,-0.3634,0.02176
281479,0.8663,-0.3677,0.01817
281499,0.8474,-0.3881,0.005771
281511,0.8487,-0.3851,0.007498
281526,0.8479,-0.3864,0.006761
281542,0.8478,-0.3852,0.007483
281560,0.8487,-0.3841,0.008342
281582,0.8483,-0.3845,0.008636
281596,0.8479,-0.385,0.008317
281612,0.8474,-0.3844,0.008342
281629,0.8464,-0.3836,0.008644
281646,0.8465,-0.3834,0.008752
281667,0.8369,-0.3815,0.009139
281840,1.137,0.000211,0.01826
282054,1.103,-0.01306,0.03579
282216,1.083,-0.01402,0.04496
282497,1.12,-0.01968,0.01525
282679,0.8619,-0.3867,0.007242
282697,0.8608,-0.3862,0.006721
282712,0.8518,-0.3821,0.006399
282727,0.8521,-0.3815,0.00653
282745,0.8537,-0.38,0.006873
282761,0.8537,-0.38,0.006914
282778,0.8539,-0.3805,0.006634
282794,0.854,-0.3807,0.006554
282812,0.8539,-0.3806,0.006758
282830,0.8539,-0.3805,0.006921
282845,0.8539,-0.3805,0.006949
282862,0.8535,-0.3801,0.007547
282878,0.8538,-0.3798,0.007364
282896,0.8535,-0.3795,0.007348
282915,0.8535,-0.3794,0.00739
282929,0.8528,-0.3792,0.008059
282945,0.8518,-0.3797,0.008441
