time,x,y,z
200785,0.7389,-0.2162,0.0278
200801,0.7387,-0.2159,0.02688
200816,0.7377,-0.2159,0.02572
200834,0.7364,-0.216,0.02456
200851,0.7364,-0.2159,0.02482
200866,0.7363,-0.2159,0.02473
200885,0.7366,-0.216,0.02504
200901,0.7367,-0.216,0.02513
200917,0.7367,-0.216,0.0251
200934,0.737,-0.2158,0.02561
200950,0.7373,-0.2155,0.02627
200966,0.7374,-0.2157,0.02686
200985,0.7378,-0.2157,0.02784
201001,0.7378,-0.2157,0.02784
201018,0.7383,-0.216,0.02905
201034,0.7381,-0.2164,0.02888
201051,0.7381,-0.2169,0.02874
201068,0.7381,-0.2169,0.02877
201084,0.7379,-0.2171,0.02853
201102,0.7376,-0.2173,0.02851
201118,0.7378,-0.2172,0.02815
201135,0.7378,-0.2172,0.02816
201153,0.7378,-0.2171,0.02819
201167,0.7378,-0.2172,0.02823
201185,0.7379,-0.2177,0.02841
201200,0.7379,-0.2177,0.02843
201219,0.7378,-0.2178,0.02855
201234,0.7378,-0.2177,0.02848
201250,0.7376,-0.2182,0.02877
201268,0.7376,-0.2183,0.0288
201285,0.7374,-0.2183,0.02911
201301,0.7374,-0.2183,0.02895
201317,0.7373,-0.2188,0.02887
201339,0.7372,-0.2193,0.02779
201352,0.7372,-0.2194,0.02779
201367,0.7373,-0.2194,0.02772
201384,0.7376,-0.2193,0.02811
201401,0.7376,-0.2193,0.02812
201418,0.7374,-0.2191,0.02839
201435,0.7372,-0.2192,0.02841
201452,0.7372,-0.2195,0.02814
201468,0.7372,-0.2195,0.02815
201489,0.7377,-0.2202,0.02704
201507,0.7379,-0.2204,0.02692
201517,0.7379,-0.2205,0.02689
201534,0.738,-0.2204,0.02693
201551,0.738,-0.2202,0.02699
201567,0.738,-0.2202,0.02703
201585,0.7383,-0.2203,0.02771
201602,0.7383,-0.2204,0.02771
201618,0.7383,-0.2204,0.02779
201635,0.7383,-0.2204,0.02802
201651,0.7384,-0.2204,0.02793
201668,0.7384,-0.2204,0.02793
201685,0.7387,-0.2205,0.02809
201704,0.739,-0.2208,0.02796
201719,0.7392,-0.221,0.02775
201738,0.7392,-0.2211,0.02775
201750,0.7393,-0.2214,0.02714
201767,0.7391,-0.2216,0.02677
201784,0.739,-0.2213,0.02697
201802,0.739,-0.2213,0.02696
201817,0.7389,-0.2213,0.0271
201834,0.7387,-0.2214,0.02727
201852,0.7388,-0.2214,0.02748
201869,0.7388,-0.2214,0.02747
201884,0.7389,-0.2214,0.02762
201903,0.7387,-0.2214,0.02786
201917,0.7386,-0.2214,0.02799
201934,0.7386,-0.2215,0.02799
201954,0.7385,-0.2216,0.02807
201968,0.7387,-0.2215,0.02803
201984,0.7388,-0.2218,0.02757
202002,0.7388,-0.2218,0.02757
202018,0.7389,-0.2221,0.0265
202034,0.7387,-0.2219,0.02596
202051,0.7376,-0.2219,0.02561
202068,0.7376,-0.222,0.02554
202084,0.7375,-0.2218,0.02536
202100,0.7373,-0.2219,0.02564
202118,0.7372,-0.2221,0.02576
202135,0.7372,-0.2221,0.02574
202151,0.7371,-0.2224,0.02548
202168,0.7372,-0.2223,0.02569
202183,0.7371,-0.2223,0.02599
202201,0.7371,-0.2224,0.02597
202218,0.7371,-0.2223,0.02588
202236,0.7367,-0.2222,0.02623
202254,0.7365,-0.2218,0.02685
202269,0.7364,-0.2219,0.02685
202284,0.7357,-0.2212,0.02693
202306,0.7346,-0.2203,0.0264
202318,0.7344,-0.2203,0.02637
202334,0.7346,-0.2206,0.02589
202352,0.7349,-0.2208,0.02596
202367,0.7348,-0.2208,0.02619
202384,0.7353,-0.2208,0.0264
202401,0.7353,-0.2208,0.02639
202418,0.7358,-0.221,0.02702
202435,0.7365,-0.2212,0.02745
202452,0.7365,-0.2212,0.02783
202467,0.7365,-0.2213,0.02786
202485,0.7365,-0.2215,0.02793
202502,0.7364,-0.2216,0.02777
202518,0.7367,-0.2216,0.02777
202535,0.7366,-0.2216,0.02779
202551,0.7366,-0.2216,0.02783
202570,0.7373,-0.2213,0.0285
202584,0.7385,-0.2205,0.0301
202601,0.7386,-0.2204,0.03025
202621,0.739,-0.2189,0.03222
202634,0.739,-0.218,0.03323
202651,0.739,-0.2182,0.03219
202668,0.739,-0.2182,0.03234
202684,0.7391,-0.2184,0.03185
202700,0.7389,-0.2184,0.03171
202717,0.739,-0.2186,0.03155
202734,0.739,-0.2186,0.03162
202751,0.7396,-0.2189,0.03135
202767,0.7393,-0.219,0.03101
202784,0.7392,-0.2191,0.03097
202801,0.7392,-0.2191,0.03102
202816,0.7395,-0.2192,0.03093
202834,0.7396,-0.2195,0.03108
202854,0.7402,-0.2202,0.03073
202868,0.7403,-0.2202,0.0308
202884,0.74,-0.2204,0.03032
202901,0.7401,-0.2204,0.03018
202918,0.74,-0.2204,0.02966
202936,0.74,-0.2204,0.02967
202950,0.7394,-0.221,0.02874
202967,0.7391,-0.221,0.02906
202987,0.7393,-0.2213,0.02903
203002,0.7393,-0.2213,0.02902
203018,0.7396,-0.2214,0.02913
203034,0.7399,-0.2214,0.02939
203052,0.7399,-0.2214,0.02948
203069,0.7399,-0.2214,0.02948
203084,0.7398,-0.2213,0.0294
203104,0.7398,-0.2214,0.02903
203118,0.74,-0.2217,0.02844
203136,0.74,-0.2217,0.02841
203151,0.7397,-0.2221,0.0281
203166,0.7393,-0.2222,0.02795
203184,0.7393,-0.2223,0.02795
203202,0.7393,-0.2223,0.02793
203217,0.7393,-0.2222,0.02813
203233,0.7391,-0.222,0.0281
203251,0.7392,-0.222,0.02807
203267,0.7392,-0.222,0.02806
203296,0.7392,-0.2218,0.02813
203302,0.7395,-0.2215,0.0281
203317,0.7395,-0.2215,0.02824
203335,0.7395,-0.2215,0.02823
203351,0.7389,-0.2214,0.02804
203366,0.7373,-0.2214,0.02693
203386,0.7377,-0.2208,0.0272
203401,0.7377,-0.2208,0.02714
203417,0.7384,-0.2202,0.02799
203434,0.7381,-0.2194,0.02815
203458,0.7377,-0.2189,0.02833
