time,x,y,z
626668,0.8346,-0.3093,0.006976
626691,0.8353,-0.3093,0.006968
626703,0.8349,-0.3093,0.006644
626718,0.835,-0.3093,0.006661
626737,0.8366,-0.3091,0.007026
626752,0.8371,-0.309,0.007009
626768,0.8366,-0.3091,0.006885
626784,0.8366,-0.3091,0.006905
626807,0.8366,-0.3096,0.007074
626819,0.8369,-0.3098,0.00746
626833,0.838,-0.3098,0.007587
626850,0.8381,-0.3098,0.007642
626866,0.8378,-0.3105,0.006923
626885,0.8386,-0.3109,0.006532
626907,0.8391,-0.3107,0.006923
626919,0.8393,-0.3107,0.00695
626936,0.8393,-0.3107,0.008047
626952,0.8385,-0.3108,0.008018
626969,0.8384,-0.3104,0.008314
626986,0.8386,-0.3105,0.008376
627002,0.8382,-0.3099,0.008381
627020,0.8374,-0.3092,0.009314
627037,0.8365,-0.3085,0.009226
627054,0.8361,-0.3079,0.01013
627069,0.8361,-0.3079,0.01027
627083,0.8361,-0.3079,0.01023
627102,0.8362,-0.3079,0.01037
627124,0.8238,-0.3042,0.008021
627360,1.136,0.006769,0.01724
627631,1.112,-0.001298,0.02693
627909,1.214,0.03001,-0.1552
628067,0.856,-0.3078,0.01105
628084,0.8528,-0.3079,0.009455
628102,0.8367,-0.3075,0.005617
628117,0.8371,-0.3084,0.005211
628133,0.837,-0.3084,0.005801
628154,0.8371,-0.3085,0.006152
628166,0.8371,-0.3085,0.006089
628185,0.8367,-0.3086,0.006394
628200,0.8351,-0.3087,0.007056
628219,0.8348,-0.3087,0.006972
628233,0.8354,-0.3083,0.007417
628250,0.8359,-0.3081,0.007365
628267,0.8364,-0.3082,0.007065
628282,0.8363,-0.3082,0.007026
628299,0.8365,-0.3084,0.006799
628317,0.8369,-0.3081,0.006597
628334,0.8366,-0.3075,0.006579
628349,0.8365,-0.3075,0.006531
628367,0.8358,-0.3071,0.006201
628383,0.8364,-0.3065,0.006421
628400,0.8372,-0.3067,0.006789
628419,0.838,-0.3069,0.006634
628437,0.8379,-0.3069,0.00658
628451,0.8379,-0.3072,0.006464
628467,0.8382,-0.3073,0.006525
628485,0.8385,-0.3074,0.006778
628503,0.8385,-0.3074,0.006747
628519,0.8385,-0.3073,0.006911
628535,0.8384,-0.3073,0.006466
628553,0.838,-0.3071,0.005984
628570,0.838,-0.3071,0.005932
628588,0.8379,-0.3068,0.005916
628604,0.8379,-0.3067,0.005842
628621,0.8381,-0.3068,0.005806
628634,0.8381,-0.3068,0.00577
628652,0.8382,-0.3069,0.005861
