time,x,y,z
9911,0.8166,-0.1916,0.005724
9911,0.8165,-0.1917,0.005711
9911,0.8166,-0.1916,0.005727
9912,0.8166,-0.1915,0.005708
9912,0.8165,-0.1915,0.005702
9912,0.8164,-0.1914,0.005741
9913,0.816,-0.1916,0.005672
9913,0.816,-0.1915,0.00568
9914,0.8154,-0.1915,0.006954
9914,0.8151,-0.1913,0.007229
9914,0.8156,-0.1914,0.006375
9915,0.8151,-0.1913,0.007261
9915,0.8152,-0.1913,0.007119
9916,0.8152,-0.1914,0.007253
9916,0.8151,-0.1914,0.007334
9916,0.8151,-0.1914,0.007353
9917,0.8151,-0.1913,0.007885
9917,0.8149,-0.1915,0.00747
9917,0.8148,-0.1915,0.007588
9918,0.8166,-0.1907,0.008326
9918,0.8163,-0.1909,0.008206
9918,0.8151,-0.1913,0.007925
9918,0.8157,-0.1911,0.008068
9919,0.8162,-0.19,0.008173
9919,0.8165,-0.1905,0.008205
9919,0.8162,-0.19,0.008129
9920,0.8161,-0.1898,0.00798
9920,0.8163,-0.1897,0.00817
9920,0.816,-0.1897,0.008104
9921,0.8169,-0.1895,0.008044
9921,0.8167,-0.1896,0.00822
9921,0.8163,-0.1897,0.008205
9922,0.817,-0.1889,0.007963
9922,0.817,-0.1889,0.007994
9922,0.8171,-0.1889,0.007945
9923,0.8172,-0.189,0.00782
9923,0.8176,-0.1889,0.007995
9923,0.818,-0.1889,0.00767
9924,0.8179,-0.189,0.007478
9924,0.8178,-0.189,0.007457
9924,0.818,-0.189,0.007514
9925,0.8178,-0.189,0.007462
9925,0.8178,-0.1891,0.007547
9925,0.8178,-0.189,0.007568
9926,0.8177,-0.189,0.007503
9926,0.8178,-0.189,0.007508
9926,0.8176,-0.1889,0.007484
9927,0.817,-0.1888,0.007035
9927,0.8174,-0.1887,0.007387
9927,0.817,-0.1889,0.007037
9928,0.8165,-0.1893,0.007224
9928,0.8166,-0.1893,0.007165
9928,0.8166,-0.1893,0.007213
9929,0.8165,-0.1893,0.007226
9929,0.8164,-0.1892,0.006968
9929,0.8162,-0.1891,0.007245
9930,0.816,-0.189,0.007471
9930,0.816,-0.189,0.007478
9930,0.8161,-0.189,0.007477
9931,0.8163,-0.1891,0.007416
9931,0.8163,-0.189,0.007415
9931,0.8164,-0.1892,0.007356
9932,0.8164,-0.1892,0.007359
9932,0.8164,-0.1893,0.007467
9932,0.8164,-0.1893,0.007444
9932,0.8166,-0.1894,0.007269
9933,0.8167,-0.1894,0.007237
9933,0.8168,-0.1895,0.007249
9933,0.8167,-0.1894,0.007271
9934,0.8176,-0.1896,0.007153
9934,0.8171,-0.1896,0.007225
9934,0.8168,-0.1895,0.00725
9935,0.8182,-0.1898,0.006945
9935,0.8184,-0.1896,0.006971
9935,0.8184,-0.1896,0.006968
9936,0.8185,-0.1898,0.007031
9936,0.8184,-0.19,0.006996
9936,0.8184,-0.1899,0.006944
9937,0.8182,-0.19,0.006963
9937,0.8183,-0.19,0.006916
9937,0.8184,-0.1899,0.006943
9938,0.8182,-0.19,0.006978
9938,0.8182,-0.1901,0.006977
9952,0.8183,-0.19,0.006984
9969,0.8184,-0.19,0.007054
9986,0.8186,-0.19,0.007014
10003,0.8187,-0.19,0.007014
10021,0.8189,-0.19,0.00688
10036,0.8192,-0.1902,0.006674
10053,0.8193,-0.1902,0.006625
10072,0.8193,-0.1902,0.006618
10085,0.8196,-0.1903,0.006681
10102,0.8199,-0.1903,0.006645
10119,0.8197,-0.1903,0.006785
10138,0.8196,-0.1903,0.006795
10153,0.8196,-0.1903,0.006793
10178,0.8192,-0.1903,0.006599
10199,0.8192,-0.1902,0.006421
10212,0.8193,-0.1902,0.00641
10218,0.8191,-0.1902,0.00645
10234,0.8189,-0.1905,0.006346
10255,0.8186,-0.1905,0.00638
10271,0.8182,-0.1903,0.006629
10285,0.8182,-0.1903,0.006622
10301,0.818,-0.1899,0.00685
10318,0.8178,-0.1899,0.006617
10334,0.8175,-0.1899,0.006606
10352,0.8175,-0.1899,0.006596
10372,0.8171,-0.1901,0.006822
10386,0.8172,-0.1902,0.006356
10404,0.8169,-0.1904,0.006169
10419,0.8168,-0.1904,0.006146
10435,0.8165,-0.1902,0.005755
10454,0.8167,-0.1902,0.00589
10471,0.8169,-0.1902,0.005934
10488,0.8169,-0.1902,0.005919
10504,0.817,-0.1902,0.005879
10518,0.817,-0.1903,0.005685
10534,0.8169,-0.1901,0.005695
10553,0.8169,-0.1901,0.005677
10568,0.8164,-0.1899,0.005814
10586,0.8165,-0.1899,0.005899
10602,0.8166,-0.19,0.005882
10618,0.8166,-0.19,0.005871
10636,0.8165,-0.1903,0.005877
10652,0.8164,-0.1907,0.005847
10671,0.8165,-0.1908,0.005648
10686,0.8165,-0.1909,0.005627
10703,0.8164,-0.1909,0.005663
10721,0.8162,-0.1908,0.005712
10735,0.816,-0.1907,0.005382
10752,0.8154,-0.1905,0.005268
10768,0.8153,-0.1906,0.00523
10786,0.8142,-0.19,0.005192
10803,0.8136,-0.19,0.004265
10819,0.8137,-0.1904,0.004281
10835,0.8136,-0.1904,0.004214
10851,0.8138,-0.1905,0.004329
10862,0.8137,-0.1905,0.004286
10876,0.8133,-0.1904,0.004142
10892,0.8132,-0.1903,0.00428
10907,0.8133,-0.1904,0.004293
10922,0.8133,-0.1904,0.004264
10940,0.8132,-0.1905,0.004181
10956,0.8132,-0.1906,0.004079
10974,0.8132,-0.1905,0.004371
10990,0.8131,-0.1905,0.004341
11008,0.8133,-0.1906,0.004336
11023,0.8135,-0.1907,0.00399
11043,0.8135,-0.1906,0.004164
11058,0.8135,-0.1906,0.004136
11073,0.8138,-0.1904,0.004268
11090,0.814,-0.1905,0.004183
11107,0.814,-0.1905,0.004054
11123,0.814,-0.1906,0.004033
11141,0.8139,-0.1907,0.003946
11157,0.8139,-0.1905,0.004027
11173,0.8139,-0.1905,0.004006
11188,0.8143,-0.1906,0.003649
11207,0.815,-0.1906,0.003183
11223,0.8148,-0.1903,0.003178
11240,0.8147,-0.1902,0.003289
11262,0.8147,-0.1902,0.003251
11273,0.8146,-0.1901,0.003358
11291,0.8147,-0.19,0.003437
11307,0.8147,-0.1901,0.003455
11323,0.8147,-0.1901,0.003439
