time,x,y,z
314153,0.7868,-0.17,0.03119
314171,0.7897,-0.1727,0.03032
314188,0.7918,-0.1749,0.03023
314202,0.7932,-0.1758,0.02984
314221,0.7945,-0.1777,0.02959
314234,0.7959,-0.1781,0.03084
314257,0.7961,-0.1785,0.03173
314268,0.7973,-0.1793,0.03155
314285,0.7975,-0.1807,0.03296
314304,0.7962,-0.1814,0.03549
314320,0.7944,-0.1812,0.03762
314337,0.7953,-0.1821,0.03781
314353,0.7934,-0.1826,0.04024
314379,0.7921,-0.1826,0.04197
314390,0.7923,-0.1825,0.04309
314403,0.7927,-0.1832,0.04354
314418,0.7926,-0.1823,0.04284
314434,0.7927,-0.1818,0.04249
314460,0.7936,-0.1821,0.04232
314473,0.7939,-0.1824,0.04252
314487,0.7959,-0.1837,0.04182
314505,0.8003,-0.1852,0.0401
314521,0.8044,-0.1869,0.03723
314535,0.8056,-0.1877,0.03717
314551,0.8064,-0.187,0.03502
314570,0.8067,-0.1854,0.03288
314588,0.8074,-0.1843,0.03046
314600,0.8084,-0.1847,0.02995
314617,0.8096,-0.1843,0.02727
314634,0.8111,-0.1846,0.02391
314657,0.8149,-0.1862,0.01864
314668,0.8163,-0.1867,0.01733
314684,0.8198,-0.1887,0.01185
314702,0.8206,-0.1896,0.0113
314718,0.8193,-0.1884,0.01092
314736,0.8204,-0.1888,0.009661
314753,0.8199,-0.1879,0.01008
314773,0.8203,-0.1868,0.009738
314786,0.8203,-0.1868,0.01061
314802,0.8211,-0.187,0.009785
314819,0.8204,-0.1868,0.009407
314835,0.8188,-0.1863,0.00962
314859,0.8184,-0.1856,0.00975
314873,0.8189,-0.1857,0.00904
314887,0.8185,-0.1852,0.009176
314901,0.8183,-0.1849,0.009631
314920,0.8181,-0.1852,0.01041
314936,0.8184,-0.1853,0.00998
314957,0.8179,-0.1851,0.01004
314972,0.8171,-0.1848,0.01044
314989,0.8157,-0.1847,0.0109
315003,0.8159,-0.1847,0.01055
315019,0.8155,-0.185,0.01155
315035,0.8143,-0.1853,0.01402
315062,0.8126,-0.1859,0.01742
315082,0.81,-0.1863,0.02131
315097,0.8062,-0.1843,0.02765
315113,0.8056,-0.1842,0.0286
315130,0.8016,-0.1814,0.03453
315147,0.7993,-0.1789,0.03976
315163,0.7958,-0.1779,0.0447
315181,0.7945,-0.1773,0.04677
315198,0.796,-0.1787,0.04779
315215,0.7962,-0.1782,0.05111
315232,0.7954,-0.178,0.05422
315252,0.7946,-0.1777,0.05616
315263,0.7939,-0.1778,0.05846
315282,0.7937,-0.177,0.0598
