time,x,y,z
63336,0.9454,-0.08072,-0.2217
63352,0.9388,-0.07425,-0.2441
63369,0.9401,-0.07491,-0.2428
63384,0.9362,-0.07286,-0.2466
63483,0.9442,-0.08947,-0.2185
63500,0.9435,-0.08385,-0.2252
63517,0.9422,-0.08164,-0.2303
63535,0.9421,-0.08136,-0.231
63553,0.9432,-0.08001,-0.2378
63571,0.9435,-0.08022,-0.2394
63587,0.944,-0.07943,-0.2405
63608,0.9441,-0.07914,-0.2415
63621,0.9447,-0.07697,-0.2429
63638,0.9448,-0.07613,-0.2438
63654,0.9465,-0.07646,-0.2436
63668,0.9468,-0.07608,-0.2442
63685,0.949,-0.07639,-0.2437
63704,0.9496,-0.07716,-0.2428
63719,0.9505,-0.07661,-0.2422
63735,0.9508,-0.07638,-0.2428
63752,0.9525,-0.07557,-0.2428
63767,0.9532,-0.07517,-0.2438
63787,0.9517,-0.07556,-0.2436
63804,0.952,-0.07536,-0.244
63818,0.952,-0.07534,-0.2446
63835,0.9534,-0.07491,-0.2462
63849,0.9537,-0.07468,-0.2466
63865,0.9539,-0.07479,-0.2468
63885,0.9534,-0.0756,-0.2465
63901,0.9538,-0.07716,-0.2463
63917,0.9532,-0.07904,-0.2461
63934,0.9535,-0.07905,-0.2466
63952,0.9521,-0.07956,-0.246
63968,0.9509,-0.07962,-0.2465
63984,0.9511,-0.07967,-0.2468
64003,0.9494,-0.07931,-0.247
64018,0.9481,-0.0799,-0.246
64037,0.9473,-0.08145,-0.2456
64051,0.9463,-0.08113,-0.2449
64068,0.9462,-0.08126,-0.2452
64086,0.9465,-0.07961,-0.2456
64105,0.9493,-0.07739,-0.2518
64119,0.9503,-0.07783,-0.2501
64133,0.9504,-0.07776,-0.2505
64149,0.9521,-0.07651,-0.2524
64166,0.9554,-0.07012,-0.2627
64183,0.9559,-0.06934,-0.2642
64201,0.9602,-0.06057,-0.2809
64215,0.957,-0.05647,-0.3103
64235,0.9569,-0.05656,-0.3093
64248,0.9572,-0.05627,-0.3124
64282,0.9321,-0.05687,-0.2435
64302,0.9571,-0.06915,-0.2603
64315,0.9589,-0.07025,-0.2611
64334,0.9548,-0.06361,-0.2796
64351,0.9445,-0.05926,-0.2992
64368,0.9443,-0.0591,-0.299
64389,0.9451,-0.05961,-0.2998
64415,0.9332,-0.05774,-0.2361
64433,0.9385,-0.04281,-0.2437
64450,0.9385,-0.04279,-0.2437
64468,0.9401,-0.0465,-0.2418
64484,0.9509,-0.07663,-0.2394
64502,0.9594,-0.1076,-0.232
64520,0.9628,-0.1108,-0.2303
64535,0.9648,-0.1152,-0.2295
64550,0.9604,-0.1057,-0.2309
64565,0.9584,-0.1032,-0.2302
64583,0.9592,-0.105,-0.2298
64602,0.959,-0.1035,-0.2305
64617,0.961,-0.1047,-0.23
64637,0.9617,-0.1052,-0.2301
64653,0.9602,-0.1039,-0.2291
64669,0.9608,-0.1052,-0.2288
64686,0.9598,-0.1033,-0.2298
64701,0.9582,-0.102,-0.2311
64720,0.9566,-0.1,-0.2322
64739,0.9568,-0.1008,-0.2321
64751,0.955,-0.09923,-0.2334
64766,0.9525,-0.09693,-0.2336
64785,0.9525,-0.09676,-0.2336
65293,1.084,-0.198,-0.1624
65839,1.084,-0.1981,-0.165
66002,0.9573,-0.08314,-0.2476
66019,0.9567,-0.07832,-0.2464
66034,0.957,-0.07476,-0.2457
66051,0.9569,-0.07442,-0.2456
66067,0.9576,-0.07303,-0.2455
66083,0.9585,-0.07253,-0.2448
66102,0.9579,-0.07253,-0.2452
66118,0.9582,-0.0716,-0.246
66137,0.9582,-0.0713,-0.246
66150,0.9581,-0.07098,-0.2466
66168,0.9581,-0.07108,-0.2466
66194,0.9568,-0.07351,-0.2475
66605,1.09,-0.1979,-0.1695
66816,0.9589,-0.05174,-0.2462
66833,0.966,-0.0547,-0.2469
66851,0.9695,-0.05805,-0.2525
66866,0.9695,-0.05814,-0.2525
66884,0.9695,-0.05811,-0.2525
67416,1.084,-0.1961,-0.1731
67906,1.088,-0.1889,-0.1661
68460,1.09,-0.1932,-0.1682
68958,1.098,-0.1973,-0.169
68969,0.9662,-0.08157,-0.2428
68983,0.9657,-0.08347,-0.243
69003,0.9657,-0.08347,-0.243
69051,0.9586,-0.08643,-0.2477
69068,0.9594,-0.07871,-0.2413
69084,0.9633,-0.07586,-0.2417
69100,0.9642,-0.07517,-0.2412
69116,0.9648,-0.07458,-0.2412
69134,0.9649,-0.07529,-0.2403
69151,0.964,-0.07607,-0.2404
69169,0.9657,-0.07284,-0.2422
69186,0.9661,-0.07229,-0.2422
69205,0.9705,-0.06564,-0.2451
69217,0.9666,-0.07066,-0.243
69234,0.9664,-0.07258,-0.2419
69252,0.9658,-0.07463,-0.2415
69269,0.9661,-0.07434,-0.2415
69285,0.9656,-0.07585,-0.2399
69302,0.9647,-0.07751,-0.2398
69318,0.9641,-0.07819,-0.2404
69337,0.9643,-0.07816,-0.2403
69353,0.9639,-0.08138,-0.2403
69370,0.9627,-0.08291,-0.2406
69387,0.9635,-0.08397,-0.2422
69407,0.9636,-0.08422,-0.2422
69421,0.9625,-0.08478,-0.2421
69433,0.9617,-0.08561,-0.2429
69450,0.9617,-0.0859,-0.243
69468,0.9612,-0.08715,-0.2431
69486,0.9605,-0.08746,-0.2426
69501,0.9601,-0.08782,-0.2426
