time,x,y,z
59988,0.8073,-0.1266,0.08262
60003,0.8091,-0.1197,0.08035
60018,0.8145,-0.1161,0.08022
60036,0.8197,-0.1033,0.07808
60054,0.8182,-0.09498,0.07374
60072,0.8229,-0.07876,0.07339
60086,0.8279,-0.07239,0.07267
60104,0.8294,-0.06222,0.07083
60121,0.8323,-0.0456,0.07326
60135,0.8316,-0.02713,0.07296
60151,0.8357,-0.01779,0.07246
60167,0.8325,-0.003691,0.07296
60186,0.8298,0.0127,0.07456
60205,0.826,0.02342,0.07264
60221,0.8281,0.03404,0.07227
60236,0.8213,0.04476,0.07086
60255,0.8169,0.05833,0.07316
60271,0.8112,0.06727,0.07523
60287,0.8111,0.07789,0.07526
60305,0.8021,0.09045,0.07862
60321,0.791,0.1037,0.07663
60337,0.7851,0.1137,0.07529
60357,0.7777,0.1249,0.07772
60371,0.7747,0.1359,0.07798
60388,0.7689,0.1414,0.07782
60402,0.7578,0.1483,0.08099
60418,0.7537,0.1584,0.08152
60438,0.7486,0.1569,0.08258
60454,0.7449,0.1589,0.08652
60467,0.7421,0.1594,0.08711
60487,0.7381,0.1662,0.08784
60505,0.7313,0.1674,0.08614
60518,0.7256,0.1694,0.0854
60535,0.7226,0.172,0.08518
60551,0.7186,0.1771,0.08543
60566,0.7135,0.1794,0.08451
60583,0.7062,0.1829,0.08285
60604,0.7023,0.1863,0.07967
60618,0.698,0.1908,0.07932
60637,0.6951,0.1938,0.07822
60652,0.6886,0.1992,0.07756
60669,0.6836,0.2003,0.07574
60685,0.6793,0.2043,0.07514
60705,0.6779,0.2018,0.07494
60719,0.6745,0.202,0.0713
60737,0.674,0.2015,0.06882
60752,0.6704,0.2043,0.06782
60769,0.6707,0.2016,0.06627
60788,0.6714,0.2,0.06582
60803,0.672,0.1968,0.06348
60820,0.6695,0.1982,0.0624
60837,0.6707,0.1975,0.06101
60855,0.6721,0.1966,0.0626
60871,0.6718,0.1956,0.06283
60890,0.6703,0.1963,0.06218
60907,0.6719,0.1969,0.06301
60918,0.6726,0.1976,0.06282
60936,0.6726,0.1985,0.06354
60951,0.6717,0.1991,0.06317
60968,0.6718,0.2001,0.06378
60988,0.673,0.1992,0.06364
61000,0.6747,0.1981,0.06367
61018,0.6742,0.1985,0.06339
61034,0.6748,0.1985,0.06318
61054,0.6749,0.1987,0.0631
61069,0.6753,0.1988,0.06292
61084,0.675,0.1992,0.06272
61104,0.6762,0.1991,0.06251
61120,0.6772,0.1981,0.0627
61135,0.6777,0.1974,0.06283
61152,0.6775,0.1976,0.06267
61168,0.6777,0.1974,0.06315
61185,0.6777,0.1972,0.06311
61201,0.6777,0.1971,0.06324
61220,0.6777,0.1972,0.06316
61237,0.6776,0.1973,0.06345
61255,0.6772,0.1976,0.06352
61272,0.6772,0.1977,0.06341
61286,0.6771,0.1978,0.06335
61306,0.6768,0.1981,0.06285
61323,0.6767,0.1981,0.06312
61337,0.6768,0.1978,0.06288
61357,0.6768,0.1979,0.06282
61371,0.6762,0.198,0.06227
61388,0.6759,0.1977,0.06234
61404,0.6762,0.1974,0.06282
61421,0.6761,0.1974,0.06274
61438,0.676,0.1969,0.0622
61455,0.6761,0.1964,0.06224
61471,0.6789,0.1936,0.06402
61488,0.6789,0.1935,0.06397
61509,0.6874,0.1862,0.06815
61519,0.6949,0.179,0.07517
61535,0.7018,0.1739,0.07991
61553,0.7036,0.1721,0.0812
61569,0.7132,0.1647,0.08771
61586,0.7287,0.1547,0.09509
61605,0.7429,0.1504,0.1003
61621,0.7481,0.147,0.1032
61637,0.7794,0.1287,0.1115
61655,0.7979,0.1222,0.113
61669,0.8165,0.1141,0.1101
61688,0.8272,0.1083,0.1129
61705,0.8508,0.09293,0.1127
61717,0.8703,0.07432,0.1076
61737,0.8836,0.06597,0.1093
61752,0.9,0.03881,0.09705
61770,0.8953,0.0299,0.09187
61785,0.9002,0.01454,0.08444
61818,0.8971,0.00206,0.07844
61829,0.897,-0.01542,0.07309
61838,0.905,-0.02712,0.07102
61853,0.8991,-0.04309,0.06563
61870,0.8941,-0.05455,0.06265
61887,0.899,-0.06659,0.06016
61911,0.8913,-0.07753,0.05664
61923,0.882,-0.08619,0.05318
61935,0.8839,-0.09762,0.05051
61951,0.8723,-0.1101,0.0484
61971,0.8604,-0.1203,0.05043
61987,0.8514,-0.129,0.05489
62004,0.8475,-0.133,0.05696
62022,0.8454,-0.1428,0.05605
62037,0.8303,-0.151,0.06057
62057,0.821,-0.1523,0.06694
62074,0.8083,-0.1526,0.07205
62085,0.8031,-0.1606,0.07302
62103,0.7928,-0.1595,0.07794
62119,0.7838,-0.1587,0.08191
62136,0.7719,-0.1581,0.08851
62151,0.7652,-0.1634,0.09072
62168,0.7583,-0.1611,0.09673
62184,0.7514,-0.1596,0.1003
62203,0.744,-0.1574,0.1024
62217,0.7375,-0.1604,0.105
62236,0.7313,-0.156,0.1053
62254,0.7258,-0.1536,0.1059
62270,0.7165,-0.1474,0.1042
62288,0.7099,-0.1484,0.1059
62306,0.7072,-0.1444,0.1069
62320,0.7051,-0.1393,0.1099
62335,0.7042,-0.1357,0.1109
62352,0.6993,-0.1352,0.1124
62368,0.7006,-0.1337,0.1122
62386,0.7007,-0.1338,0.111
62404,0.6986,-0.1321,0.1088
62421,0.6953,-0.1316,0.1095
62436,0.6935,-0.1286,0.1096
62453,0.6916,-0.1266,0.1075
62475,0.6899,-0.1248,0.1065
62494,0.6871,-0.124,0.1068
62503,0.6882,-0.1241,0.1045
62522,0.6889,-0.1234,0.1021
62537,0.6891,-0.1248,0.09916
62553,0.6871,-0.1243,0.09881
62568,0.6905,-0.1241,0.09794
62586,0.6943,-0.1252,0.09986
62604,0.6966,-0.1257,0.1012
62618,0.6957,-0.1254,0.1012
62636,0.6975,-0.1258,0.1012
62653,0.7007,-0.1242,0.1036
62670,0.7072,-0.122,0.1106
62686,0.7074,-0.1214,0.1114
62706,0.7141,-0.1206,0.1189
62720,0.7198,-0.1192,0.1257
62736,0.7297,-0.116,0.1321
62753,0.7318,-0.115,0.1345
62770,0.7427,-0.1089,0.1388
62787,0.7486,-0.09973,0.1425
62802,0.7596,-0.08384,0.1464
62819,0.7638,-0.07996,0.1496
62839,0.7701,-0.06823,0.1503
62876,0.773,-0.05262,0.1509
62877,0.7747,-0.03544,0.1493
62891,0.7789,-0.02809,0.1517
62913,0.7769,-0.009254,0.1497
62929,0.7721,0.01492,0.1466
62936,0.775,0.02558,0.148
62951,0.7668,0.04509,0.1419
62968,0.7556,0.05936,0.1344
62990,0.742,0.0784,0.1248
63003,0.7257,0.09304,0.1164
63020,0.7228,0.1065,0.1141
63036,0.708,0.1185,0.1044
63056,0.6968,0.1249,0.1006
63074,0.6855,0.1346,0.09464
63090,0.6766,0.1385,0.08709
63108,0.6707,0.149,0.08325
63119,0.6604,0.1532,0.07785
63135,0.6492,0.1589,0.07105
63154,0.6422,0.1682,0.06664
63169,0.6365,0.171,0.06435
63184,0.6305,0.1734,0.05828
63202,0.6267,0.1746,0.05603
63218,0.6206,0.1815,0.05207
63234,0.614,0.1859,0.04895
63253,0.606,0.1926,0.04564
63270,0.5985,0.1976,0.04174
63287,0.5922,0.2038,0.03801
63308,0.593,0.2031,0.03841
63319,0.5916,0.2024,0.03564
63336,0.5915,0.1989,0.03562
63353,0.5869,0.2029,0.03264
63369,0.5885,0.1982,0.03346
63387,0.5891,0.1948,0.03454
63404,0.589,0.1922,0.03415
63420,0.5861,0.1939,0.03229
63438,0.5869,0.1947,0.0334
63456,0.5879,0.1922,0.03187
63471,0.5874,0.1926,0.03381
63489,0.5857,0.1936,0.03276
63508,0.582,0.1944,0.03345
63519,0.5794,0.1948,0.0312
63537,0.5788,0.1943,0.02861
63554,0.5772,0.1951,0.02766
63571,0.5781,0.1943,0.02859
63587,0.5782,0.1939,0.02831
63604,0.5772,0.1939,0.02984
63618,0.576,0.1945,0.0292
63634,0.5753,0.195,0.03042
63652,0.5764,0.1951,0.0308
63669,0.576,0.195,0.03066
63696,0.5752,0.1954,0.03029
63703,0.5757,0.1947,0.03051
63720,0.5773,0.1937,0.03071
63742,0.5797,0.1918,0.03104
63761,0.5791,0.192,0.03068
63773,0.5813,0.1904,0.03075
63788,0.5824,0.1906,0.03169
63806,0.5835,0.1921,0.03082
63826,0.5833,0.1921,0.03057
63837,0.5831,0.1929,0.03001
63853,0.5825,0.1933,0.02977
63870,0.5825,0.1938,0.02901
63888,0.5824,0.1939,0.02877
63906,0.5828,0.1936,0.02886
63918,0.5844,0.1934,0.02859
63936,0.589,0.1914,0.0299
63954,0.5892,0.1914,0.02964
63970,0.5944,0.1885,0.03002
63986,0.6013,0.1841,0.03317
64005,0.6098,0.1792,0.04182
64023,0.6212,0.1702,0.04903
64039,0.6244,0.1683,0.0506
64053,0.6336,0.1598,0.05626
64069,0.6447,0.1532,0.06942
64087,0.6493,0.1501,0.0726
