time,x,y,z
553218,0.8409,-0.2371,0.00956
553234,0.8409,-0.2371,0.009522
553264,0.8402,-0.2374,0.009143
553272,0.8402,-0.2374,0.009088
553285,0.84,-0.2374,0.008974
553302,0.84,-0.2375,0.008914
553334,0.8398,-0.2374,0.008498
553350,0.8396,-0.2376,0.008134
553367,0.8396,-0.2376,0.008052
553387,0.8391,-0.2375,0.007504
553401,0.8385,-0.2375,0.0073
553419,0.8385,-0.2379,0.00685
553436,0.8385,-0.2379,0.006723
553459,0.8385,-0.2381,0.006545
553471,0.8388,-0.2379,0.00703
553490,0.8388,-0.2379,0.007088
553504,0.8388,-0.2379,0.007041
553519,0.8389,-0.2379,0.007006
553535,0.8388,-0.238,0.007021
553551,0.8388,-0.238,0.007006
553569,0.8388,-0.238,0.006956
553588,0.8388,-0.238,0.006992
553603,0.8386,-0.2379,0.006995
553621,0.8384,-0.2379,0.007002
553636,0.8384,-0.238,0.006944
553663,0.8383,-0.2381,0.007247
553687,0.8384,-0.2381,0.007154
553703,0.8383,-0.2381,0.007115
553720,0.8384,-0.2384,0.007043
553736,0.8389,-0.2388,0.007091
553753,0.8388,-0.2389,0.007154
553770,0.8388,-0.2389,0.007097
553785,0.839,-0.2391,0.007121
553804,0.8392,-0.2391,0.007415
553819,0.8393,-0.2392,0.007587
553836,0.8393,-0.2393,0.007543
553858,0.8395,-0.2395,0.007665
553870,0.8396,-0.2392,0.00778
553887,0.8396,-0.2392,0.00775
553901,0.8396,-0.2392,0.007723
553920,0.8395,-0.2392,0.007488
553935,0.8396,-0.2393,0.007468
553951,0.8398,-0.2393,0.007575
553968,0.8398,-0.2393,0.007549
553986,0.8399,-0.2394,0.007518
554001,0.8401,-0.2395,0.0076
554018,0.84,-0.2394,0.007664
554035,0.84,-0.2395,0.007648
554060,0.8399,-0.2394,0.00768
554070,0.8399,-0.2394,0.007787
554091,0.8398,-0.2395,0.007923
554103,0.8398,-0.2395,0.007908
554119,0.84,-0.2397,0.008012
554135,0.8399,-0.2397,0.008155
554153,0.8398,-0.2397,0.008074
554161,0.8398,-0.2398,0.008065
554175,0.8397,-0.2397,0.008088
554191,0.8397,-0.2398,0.008079
554207,0.8397,-0.2395,0.008119
554224,0.8397,-0.2393,0.008314
