time,x,y,z
432738,0.7538,-0.2788,0.01945
432756,0.754,-0.2788,0.0197
432774,0.7546,-0.2786,0.02
432790,0.7546,-0.2786,0.01994
432806,0.7546,-0.2784,0.02011
432823,0.7545,-0.2785,0.01987
432840,0.7537,-0.2788,0.01901
432856,0.7536,-0.2788,0.01891
432873,0.7523,-0.2792,0.01809
432888,0.7521,-0.2792,0.01854
432906,0.7518,-0.2789,0.01878
432923,0.7517,-0.2789,0.01871
432938,0.7517,-0.2788,0.01905
432958,0.7521,-0.2789,0.0193
432976,0.7524,-0.279,0.01958
432989,0.7524,-0.279,0.01952
433005,0.7526,-0.2791,0.01956
433022,0.7527,-0.2791,0.01927
433039,0.7528,-0.279,0.01918
433057,0.7533,-0.2787,0.01951
433075,0.7533,-0.2787,0.01948
433092,0.7538,-0.2786,0.02014
433106,0.7539,-0.2787,0.02026
433123,0.7539,-0.2787,0.02024
433139,0.754,-0.2787,0.0202
433157,0.7539,-0.2783,0.02172
433173,0.7535,-0.2783,0.02286
433189,0.7535,-0.2783,0.02292
433207,0.7538,-0.2775,0.02315
433224,0.7538,-0.2771,0.02281
433240,0.7536,-0.2771,0.02216
433256,0.7536,-0.2771,0.02217
433273,0.7539,-0.277,0.02131
433289,0.7541,-0.2769,0.02123
433306,0.754,-0.2769,0.02111
433325,0.754,-0.2769,0.02109
433339,0.7542,-0.2767,0.02112
433356,0.7538,-0.2767,0.02095
433375,0.7538,-0.2769,0.02027
433388,0.7538,-0.2768,0.02023
433405,0.7535,-0.2766,0.01981
433423,0.7531,-0.2764,0.02
433441,0.7526,-0.2763,0.02052
433460,0.7526,-0.2763,0.02049
433472,0.7524,-0.2764,0.02034
433491,0.7525,-0.2762,0.01996
433505,0.7525,-0.2759,0.01968
433522,0.7525,-0.2759,0.01963
433538,0.7526,-0.2758,0.01966
433555,0.7524,-0.2753,0.01939
433572,0.7524,-0.2749,0.01951
433588,0.7524,-0.2749,0.01946
433605,0.7522,-0.2744,0.01974
433622,0.752,-0.274,0.01926
433640,0.7515,-0.2737,0.01852
433656,0.7514,-0.2736,0.01841
433672,0.7504,-0.2729,0.01803
433689,0.7486,-0.2718,0.01791
433705,0.7443,-0.2696,0.01827
433727,0.7437,-0.2692,0.01805
433739,0.7391,-0.2678,0.01933
433756,0.7318,-0.2656,0.02009
433774,0.7302,-0.2656,0.02067
433792,0.7288,-0.265,0.02061
433806,0.723,-0.263,0.02092
433824,0.7168,-0.2596,0.02173
433839,0.7151,-0.259,0.02422
433857,0.7131,-0.2581,0.02446
433873,0.7123,-0.2577,0.0259
433889,0.7133,-0.2579,0.02542
433905,0.7131,-0.2564,0.02576
433927,0.7119,-0.2556,0.02603
433937,0.712,-0.2552,0.02579
433955,0.7129,-0.2548,0.02491
433971,0.7144,-0.2533,0.02362
433992,0.7135,-0.2524,0.02371
434005,0.715,-0.2523,0.0219
434022,0.7155,-0.2531,0.02059
434038,0.7162,-0.2545,0.01967
434055,0.7157,-0.2541,0.01948
434074,0.7172,-0.2553,0.01981
434091,0.7185,-0.2558,0.01999
434106,0.7191,-0.2569,0.01871
