time,x,y,z
305817,0.9559,-0.08094,-0.2635
305846,0.9625,-0.07893,-0.2633
305854,0.967,-0.07568,-0.2593
305870,0.9686,-0.07363,-0.2578
305885,0.9721,-0.06918,-0.2585
305900,0.9742,-0.06866,-0.2594
305922,0.9755,-0.06513,-0.2594
305934,0.9752,-0.06407,-0.262
305951,0.9747,-0.0615,-0.2641
305967,0.9762,-0.06065,-0.2651
305986,0.9712,-0.06107,-0.2618
306001,0.971,-0.06127,-0.2616
306159,0.9496,-0.06625,-0.2717
306180,0.9505,-0.06672,-0.269
306204,0.955,-0.06933,-0.2619
306223,0.9561,-0.06746,-0.2583
306235,0.954,-0.06465,-0.2559
306252,0.9531,-0.06388,-0.2576
306267,0.9547,-0.06459,-0.2594
306285,0.9543,-0.06371,-0.2606
306301,0.9544,-0.06359,-0.2603
306318,0.954,-0.06343,-0.2604
306334,0.9539,-0.06347,-0.2605
306693,0.9588,-0.07409,-0.2613
306721,0.9605,-0.07512,-0.261
307271,0.9109,-0.06487,-0.03949
307429,0.97,-0.08462,-0.2547
307459,0.9715,-0.08228,-0.2562
307474,0.9706,-0.08351,-0.2561
307488,0.9721,-0.08026,-0.2577
307506,0.9733,-0.0785,-0.2574
307518,0.9729,-0.07773,-0.2577
308039,0.9463,-0.071,-0.07191
308055,0.9742,-0.07352,-0.2549
308085,0.9746,-0.07759,-0.2562
308097,0.9746,-0.07761,-0.2562
308108,0.9745,-0.07827,-0.2557
308123,0.9745,-0.07831,-0.2557
308140,0.9742,-0.07865,-0.2557
308157,0.9742,-0.07863,-0.2557
308257,0.9762,-0.08809,-0.2487
308266,0.9755,-0.08729,-0.2485
308286,0.9732,-0.08104,-0.2518
308304,0.9681,-0.06997,-0.2506
308322,0.968,-0.07062,-0.2508
308365,0.9815,-0.08846,-0.2298
308404,0.9817,-0.0887,-0.2299
308640,0.9695,-0.1031,-0.232
308661,0.9701,-0.08257,-0.2254
308677,0.97,-0.0809,-0.2248
308689,0.9731,-0.08577,-0.212
308706,0.9821,-0.1001,-0.1826
308721,0.9832,-0.1002,-0.1775
308738,0.9863,-0.1161,-0.1689
308757,0.9898,-0.1189,-0.1616
308772,0.9913,-0.1241,-0.1599
308790,0.9923,-0.1256,-0.1564
308814,0.9908,-0.1255,-0.1621
308825,0.9909,-0.1258,-0.1666
308838,0.99,-0.1245,-0.1745
308859,0.9893,-0.1201,-0.189
308875,0.9899,-0.1207,-0.1891
308889,0.9897,-0.1205,-0.189
308910,0.9862,-0.1249,-0.1883
308955,1.033,-0.1594,-0.244
309347,0.9655,-0.1501,0.03132
309892,1.047,-0.1542,-0.206
310433,1.082,-0.1907,-0.1804
310929,1.078,-0.1889,-0.1779
311473,1.085,-0.1958,-0.1743
311973,1.1,-0.2187,-0.1754
312509,1.086,-0.1887,-0.1756
312788,1.085,-0.1869,-0.1711
313288,1.087,-0.187,-0.1625
313762,0.9912,-0.08033,-0.2566
313773,0.9917,-0.08139,-0.2564
313801,0.9915,-0.08102,-0.2564
313872,1.014,-0.04911,-0.2842
313900,0.9981,-0.05283,-0.2627
314005,0.9939,-0.08444,-0.2522
314028,0.9908,-0.08782,-0.2513
314045,0.9908,-0.08777,-0.2513
314059,0.9908,-0.08794,-0.2514
314600,0.9947,-0.08654,-0.2156
315098,1.078,-0.194,-0.1665
315638,1.073,-0.1897,-0.1687
316180,1.075,-0.1903,-0.1676
316287,1.003,-0.09493,-0.2486
316313,1.114,-0.09347,-0.1912
316323,1.117,-0.09235,-0.1933
316340,1.117,-0.09254,-0.1279
316352,1.034,-0.04759,-0.2134
316370,1.034,-0.04771,-0.2133
316391,1.034,-0.04732,-0.2134
316423,1.019,-0.1095,-0.2383
316438,1.095,-0.08954,-0.199
316457,1.094,-0.08652,-0.1996
316489,1.11,-0.1002,-0.1653
316505,1.109,-0.09763,-0.1636
316523,1.12,-0.08573,-0.1296
316539,1.121,-0.08086,-0.1013
316554,1.119,-0.08038,-0.088
316573,1.119,-0.08038,-0.088
316590,1.119,-0.08039,-0.088
317559,1.005,-0.09676,-0.2503
317573,1.004,-0.09513,-0.2502
317588,1.002,-0.09654,-0.2511
317608,1.001,-0.1003,-0.2527
317625,1.001,-0.1003,-0.2527
317639,1.001,-0.1003,-0.2527
318027,1.078,-0.1738,-0.2406
318301,1.076,-0.1702,-0.241
318438,0.9772,-0.08087,-0.2487
318453,0.9788,-0.08354,-0.2503
318477,0.9829,-0.07663,-0.2503
318554,0.9718,-0.05256,-0.2545
318575,0.9771,-0.04856,-0.2531
318592,0.9771,-0.04856,-0.2531
319069,1.046,-0.1724,-0.2486
319565,1.01,-0.1303,-0.2208
320123,1.022,-0.1357,-0.2166
320630,1.053,-0.1478,-0.2459
321174,1.073,-0.1587,-0.2418
321671,1.067,-0.1553,-0.2429
322214,1.067,-0.1575,-0.242
322758,1.075,-0.1607,-0.237
323253,1.076,-0.1625,-0.2489
323539,1.067,-0.158,-0.243
324037,1.065,-0.157,-0.257
324581,1.129,-0.264,-0.2024
325075,1.127,-0.2633,-0.226
325630,1.07,-0.1606,-0.2427
326124,1.07,-0.1592,-0.2402
326677,1.071,-0.1602,-0.2417
327172,1.071,-0.1604,-0.2496
327720,1.139,-0.2598,-0.1954
328272,1.135,-0.3005,-0.158
328766,1.161,-0.2863,-0.2069
329032,1.163,-0.2779,-0.2064
329534,1.084,-0.176,-0.2469
330087,1.088,-0.1796,-0.2432
330578,1.084,-0.1782,-0.2514
331125,1.083,-0.1718,-0.2553
331670,1.079,-0.1652,-0.2541
332158,1.073,-0.1569,-0.2576
332703,1.073,-0.1713,-0.2496
333198,1.063,-0.1601,-0.2474
333754,1.062,-0.1607,-0.2526
334299,1.049,-0.1485,-0.2633
334795,1.055,-0.1479,-0.2532
335288,1.022,-0.1653,-0.1662
335853,1.05,-0.1481,-0.2376
336347,1.076,-0.1627,-0.2412
336902,1.085,-0.1643,-0.2377
337396,1.087,-0.1677,-0.238
337945,1.088,-0.1677,-0.2372
338437,1.088,-0.1673,-0.238
338984,1.087,-0.1684,-0.2402
339537,1.088,-0.165,-0.2347
339758,1.09,-0.1656,-0.2351
340305,1.089,-0.1666,-0.2457
340803,1.091,-0.1674,-0.2482
341356,1.09,-0.168,-0.2443
341909,1.09,-0.1676,-0.2451
342407,1.089,-0.1668,-0.244
342899,1.09,-0.1674,-0.246
343442,1.091,-0.1668,-0.2378
343988,1.083,-0.1667,-0.2393
344482,1.072,-0.1568,-0.2438
345027,1.042,-0.1468,-0.2345
345525,1.052,-0.1518,-0.2382
346069,1.063,-0.1592,-0.2406
346569,1.063,-0.1579,-0.2458
347108,1.057,-0.1533,-0.2543
