time,x,y,z
7905,0.7222,-0.146,0.06147
7918,0.7215,-0.1386,0.05957
7938,0.7197,-0.1336,0.05645
7952,0.72,-0.1282,0.05699
7969,0.7146,-0.1225,0.04988
7985,0.7098,-0.1179,0.04483
8002,0.7043,-0.1171,0.04055
8020,0.7032,-0.1119,0.03957
8037,0.701,-0.1117,0.03691
8055,0.7019,-0.1145,0.03729
8068,0.7015,-0.1143,0.03619
8083,0.7007,-0.1112,0.03531
8102,0.7004,-0.1131,0.03358
8118,0.7005,-0.115,0.03091
8134,0.701,-0.1173,0.03059
8150,0.7005,-0.1154,0.0296
8167,0.7004,-0.1173,0.02862
8184,0.7005,-0.1196,0.02958
8202,0.7002,-0.1211,0.02945
8218,0.6998,-0.1201,0.02878
8235,0.6981,-0.1207,0.02914
8252,0.6963,-0.1204,0.03126
8271,0.6968,-0.1215,0.03181
8287,0.6964,-0.1209,0.03151
8307,0.6973,-0.1213,0.03287
8317,0.6961,-0.1215,0.03304
8333,0.6961,-0.1217,0.03364
8354,0.6958,-0.1214,0.03349
8370,0.696,-0.1219,0.03348
8386,0.696,-0.1221,0.03419
8402,0.6958,-0.122,0.03473
8419,0.6956,-0.1218,0.03467
8444,0.6957,-0.1216,0.03503
8452,0.6961,-0.1217,0.03442
8470,0.6966,-0.1215,0.03461
8487,0.6964,-0.1213,0.03457
8502,0.6965,-0.1213,0.03452
8530,0.6959,-0.1212,0.03346
8539,0.6961,-0.1211,0.03324
8555,0.6955,-0.1204,0.03141
8574,0.6952,-0.1202,0.03121
8588,0.6956,-0.1202,0.03091
8601,0.6958,-0.1201,0.03003
8620,0.6967,-0.1207,0.02983
8634,0.6966,-0.1205,0.02961
8651,0.6977,-0.1205,0.02966
8669,0.6979,-0.1201,0.03035
8687,0.6979,-0.12,0.0302
8700,0.6978,-0.1205,0.03004
8716,0.6976,-0.1206,0.02969
8734,0.6974,-0.1208,0.02873
8751,0.6973,-0.1206,0.02856
8767,0.697,-0.1207,0.02852
8785,0.6971,-0.1208,0.02869
8802,0.6969,-0.1209,0.02877
8817,0.6969,-0.1209,0.02865
8835,0.6968,-0.1212,0.02873
8852,0.6973,-0.1216,0.02982
8868,0.7006,-0.1239,0.03029
8886,0.7007,-0.124,0.03016
8906,0.7076,-0.1303,0.0326
8919,0.7121,-0.1346,0.03593
8934,0.7144,-0.1385,0.03852
8952,0.7155,-0.1396,0.03904
8971,0.7176,-0.1443,0.0395
8990,0.7251,-0.1514,0.04141
9005,0.7347,-0.1621,0.04508
9020,0.7374,-0.1651,0.04613
9033,0.7356,-0.17,0.04892
9050,0.7402,-0.1809,0.0511
9067,0.7433,-0.1928,0.05095
9084,0.7459,-0.1976,0.05217
9100,0.7463,-0.2099,0.04511
9118,0.7461,-0.2162,0.04455
9134,0.7464,-0.2232,0.04166
9151,0.7483,-0.2288,0.04175
9167,0.7481,-0.2326,0.0381
9184,0.7484,-0.2379,0.03422
9200,0.7498,-0.2432,0.02935
9218,0.7513,-0.2485,0.02838
9234,0.7535,-0.2492,0.02521
9251,0.7543,-0.2494,0.02441
9269,0.7562,-0.2494,0.02441
9289,0.7576,-0.253,0.02348
9306,0.7593,-0.2515,0.02338
9318,0.7581,-0.2496,0.02221
9334,0.7577,-0.2463,0.02348
9351,0.7587,-0.2486,0.02277
9368,0.7584,-0.2448,0.0227
9384,0.7563,-0.2417,0.02278
9401,0.7551,-0.2377,0.02272
9417,0.7556,-0.2386,0.02223
9436,0.7555,-0.2356,0.02373
9451,0.7554,-0.2339,0.02462
9469,0.7561,-0.2332,0.02458
9485,0.7564,-0.2334,0.0244
9504,0.7567,-0.2326,0.02474
9516,0.7564,-0.232,0.0246
9533,0.7561,-0.2316,0.02434
9552,0.7563,-0.2317,0.02422
9568,0.7554,-0.2317,0.02443
9584,0.755,-0.2315,0.02435
9603,0.7552,-0.2312,0.02478
9620,0.7552,-0.2312,0.02472
9636,0.7553,-0.2312,0.02497
9653,0.7556,-0.2309,0.02508
9669,0.7558,-0.2308,0.02519
9685,0.7559,-0.2308,0.02515
9704,0.755,-0.2308,0.02436
9718,0.7533,-0.2311,0.02258
9733,0.7524,-0.2312,0.02185
9750,0.7524,-0.2313,0.02164
9766,0.7524,-0.2308,0.02248
9785,0.7527,-0.2307,0.02293
9799,0.7537,-0.2304,0.02279
9817,0.7538,-0.2304,0.02269
9834,0.7542,-0.2304,0.02314
9851,0.7545,-0.2302,0.02365
9867,0.7544,-0.2298,0.02414
9884,0.7544,-0.2297,0.0241
9908,0.7546,-0.2296,0.02466
9918,0.7552,-0.2294,0.02508
9933,0.7553,-0.2295,0.02495
9949,0.7554,-0.2295,0.02494
9966,0.7553,-0.2295,0.02477
9985,0.755,-0.2294,0.0246
9999,0.7549,-0.2289,0.02473
10017,0.7549,-0.2289,0.02472
10035,0.755,-0.2286,0.0252
10052,0.7551,-0.2284,0.0253
10071,0.755,-0.2285,0.02512
10086,0.755,-0.2285,0.02512
10106,0.7549,-0.2284,0.02515
10120,0.755,-0.2283,0.02563
10134,0.7547,-0.2282,0.02539
10151,0.7547,-0.2282,0.0254
10167,0.7542,-0.228,0.02532
10184,0.7543,-0.228,0.02532
10199,0.7543,-0.228,0.02551
10218,0.7543,-0.2279,0.02552
10235,0.7544,-0.2281,0.02546
10253,0.7541,-0.2281,0.02525
10267,0.7541,-0.2282,0.02535
10285,0.7541,-0.2281,0.02535
10309,0.7537,-0.2282,0.02533
10319,0.7536,-0.2282,0.02531
10333,0.7539,-0.2284,0.02562
10351,0.7539,-0.2283,0.02563
10367,0.7539,-0.2285,0.02551
10385,0.754,-0.2285,0.02556
10402,0.754,-0.2285,0.0253
10418,0.754,-0.2285,0.0253
10434,0.7538,-0.2285,0.02507
10452,0.7539,-0.2286,0.02515
10468,0.7539,-0.2285,0.02516
10486,0.7539,-0.2285,0.02516
10506,0.7539,-0.2284,0.02524
10518,0.7539,-0.2284,0.02507
10535,0.754,-0.2284,0.02508
10551,0.754,-0.2284,0.02507
10568,0.7542,-0.2284,0.02508
10584,0.7543,-0.2285,0.02509
10603,0.7545,-0.2285,0.02518
10620,0.7545,-0.2285,0.02517
10636,0.755,-0.2284,0.02523
10654,0.7558,-0.2284,0.02559
10668,0.7559,-0.2285,0.02562
10686,0.7559,-0.2284,0.02563
10705,0.7563,-0.2284,0.02566
10717,0.756,-0.2285,0.02558
10732,0.756,-0.2285,0.0256
10751,0.756,-0.2285,0.02561
10766,0.7559,-0.2287,0.02564
10784,0.7559,-0.2287,0.02552
10800,0.7566,-0.2287,0.02571
10816,0.7567,-0.2287,0.02572
10836,0.758,-0.2286,0.02636
10850,0.7596,-0.2286,0.02767
10868,0.7603,-0.2286,0.02873
10884,0.7606,-0.2286,0.02888
10905,0.7607,-0.2285,0.02872
10918,0.7598,-0.2286,0.02838
10933,0.7598,-0.2286,0.02836
10950,0.7599,-0.2286,0.02839
10968,0.7599,-0.2286,0.02839
10986,0.76,-0.2287,0.02847
11003,0.7602,-0.2291,0.02874
11023,0.7603,-0.2291,0.02881
11038,0.7602,-0.2294,0.02866
11054,0.76,-0.2298,0.02829
11072,0.7597,-0.2297,0.02834
11085,0.7594,-0.2298,0.02794
11102,0.7592,-0.2298,0.02816
11121,0.7591,-0.2301,0.02772
11133,0.7579,-0.2314,0.02576
11151,0.7579,-0.2315,0.02573
11169,0.7574,-0.2321,0.02483
