time,x,y,z
727114,0.8719,-0.2443,-0.001256
727126,0.8719,-0.2443,-0.00126
727144,0.8716,-0.2444,-0.001315
727158,0.8715,-0.2445,-0.001289
727175,0.8716,-0.2445,-0.001286
727191,0.8716,-0.2445,-0.001294
727213,0.8716,-0.2445,-0.001322
727226,0.8717,-0.2446,-0.001434
727241,0.8718,-0.2445,-0.001382
727257,0.8718,-0.2445,-0.001392
727275,0.8718,-0.2446,-0.001441
727291,0.8717,-0.2446,-0.001496
727308,0.8716,-0.2448,-0.00171
727325,0.8717,-0.2448,-0.001669
727340,0.8717,-0.2448,-0.001682
727359,0.8717,-0.2448,-0.001651
727375,0.8717,-0.2449,-0.00162
727400,0.8716,-0.2451,-0.001661
727411,0.8716,-0.2451,-0.001678
727425,0.8713,-0.2457,-0.001927
727440,0.871,-0.2461,-0.002148
727461,0.8711,-0.246,-0.002081
727475,0.8711,-0.246,-0.002106
727491,0.8712,-0.2459,-0.002066
727507,0.8712,-0.246,-0.002058
727522,0.8712,-0.246,-0.002088
727540,0.8711,-0.246,-0.002099
727557,0.8711,-0.246,-0.002139
727573,0.8712,-0.2459,-0.002162
727592,0.8712,-0.2459,-0.002159
727608,0.8712,-0.2459,-0.002175
727624,0.8712,-0.2458,-0.002157
727639,0.8711,-0.2458,-0.002084
727656,0.8712,-0.2457,-0.002087
727673,0.8712,-0.2457,-0.002101
727690,0.8712,-0.2456,-0.002148
727706,0.8713,-0.2454,-0.002091
727723,0.8712,-0.2454,-0.002222
727739,0.8712,-0.2454,-0.002242
727757,0.8712,-0.2453,-0.002451
727774,0.8712,-0.2453,-0.002747
727801,0.8713,-0.2452,-0.002827
727808,0.8712,-0.2452,-0.002863
727824,0.8714,-0.2451,-0.002892
727842,0.8713,-0.2449,-0.002862
727862,0.8711,-0.2446,-0.003072
727875,0.8711,-0.2446,-0.003086
727891,0.8711,-0.2446,-0.00312
727909,0.871,-0.2446,-0.003104
727927,0.8709,-0.2446,-0.003125
727942,0.8708,-0.2446,-0.003063
727961,0.8708,-0.2446,-0.00309
727975,0.8708,-0.2445,-0.002977
727992,0.8707,-0.2447,-0.002961
728016,0.8707,-0.2447,-0.002943
728025,0.8707,-0.2447,-0.002961
728040,0.8709,-0.2448,-0.002953
