time,x,y,z
355611,0.8671,-0.2214,-0.002278
355623,0.8679,-0.2207,-0.002926
355631,0.868,-0.2206,-0.003118
355656,0.8683,-0.2205,-0.002826
355664,0.8683,-0.2205,-0.002587
355683,0.8684,-0.2205,-0.002512
355698,0.8684,-0.2204,-0.002621
355718,0.8686,-0.2206,-0.00276
355733,0.869,-0.2206,-0.002819
355750,0.8694,-0.2212,-0.002833
355766,0.8695,-0.2212,-0.002966
355782,0.8696,-0.2217,-0.002907
355805,0.8702,-0.2223,-0.003529
355820,0.8719,-0.2225,-0.003603
355836,0.872,-0.2228,-0.003277
355853,0.8722,-0.2228,-0.003422
355866,0.872,-0.2233,-0.003173
355882,0.8724,-0.2242,-0.003541
355900,0.8726,-0.2242,-0.003671
355917,0.872,-0.2247,-0.003754
355935,0.8719,-0.2251,-0.003753
355952,0.8716,-0.2258,-0.003855
355967,0.8711,-0.2261,-0.004033
355984,0.8713,-0.2262,-0.00413
356001,0.8711,-0.2262,-0.004681
356017,0.8709,-0.2261,-0.004729
356034,0.8709,-0.226,-0.004578
356054,0.8709,-0.226,-0.00465
356065,0.871,-0.2259,-0.004526
356085,0.8712,-0.226,-0.004525
356101,0.8715,-0.2264,-0.004798
356118,0.8716,-0.2264,-0.004874
356134,0.8716,-0.2265,-0.004778
356151,0.8717,-0.2263,-0.004833
356174,0.8719,-0.226,-0.004943
356183,0.872,-0.2261,-0.005012
356203,0.8723,-0.226,-0.005232
356217,0.8725,-0.2259,-0.005199
356235,0.8726,-0.2256,-0.005248
356252,0.8728,-0.2256,-0.005388
356267,0.8729,-0.2256,-0.005465
356286,0.8726,-0.2255,-0.005228
356303,0.8726,-0.2254,-0.005141
356317,0.8727,-0.2255,-0.005196
356333,0.873,-0.2252,-0.005004
356350,0.8733,-0.2248,-0.004986
356368,0.8733,-0.2249,-0.004812
356389,0.8732,-0.2249,-0.004811
356402,0.8732,-0.2249,-0.004844
356418,0.8732,-0.225,-0.004712
356436,0.8731,-0.2249,-0.004508
356454,0.8732,-0.2248,-0.004302
356470,0.8733,-0.2248,-0.004336
356485,0.873,-0.2248,-0.004262
356500,0.8724,-0.2248,-0.004059
356517,0.8721,-0.2248,-0.003867
356536,0.8721,-0.2248,-0.003895
356551,0.8715,-0.2251,-0.003591
356566,0.8709,-0.2252,-0.003243
356588,0.8707,-0.2252,-0.002991
356603,0.8707,-0.2252,-0.002989
356626,0.8704,-0.2253,-0.002929
356635,0.8704,-0.2253,-0.002926
