time,x,y,z
14960,0.8741,-0.2225,-0.04335
14975,0.8742,-0.2225,-0.04332
14991,0.8741,-0.2225,-0.04331
15006,0.8741,-0.2226,-0.04332
15026,0.8741,-0.2226,-0.04332
15042,0.8739,-0.2226,-0.04336
15056,0.8737,-0.2226,-0.0434
15076,0.8734,-0.2225,-0.04361
15091,0.8734,-0.2225,-0.04362
15106,0.8733,-0.2224,-0.04392
15127,0.8733,-0.2224,-0.04385
15143,0.8734,-0.2225,-0.04376
15159,0.8734,-0.2225,-0.04376
15174,0.8733,-0.2224,-0.04379
15192,0.8728,-0.2225,-0.04391
15210,0.8728,-0.2223,-0.04395
15227,0.8727,-0.2223,-0.04396
15244,0.8728,-0.2222,-0.04394
15259,0.8726,-0.2224,-0.04417
15277,0.8727,-0.2226,-0.04419
15294,0.8727,-0.2226,-0.0442
15308,0.8727,-0.2226,-0.04418
15324,0.8726,-0.2226,-0.04399
15342,0.8725,-0.2226,-0.04401
15358,0.8725,-0.2226,-0.04401
15375,0.8722,-0.2225,-0.04419
15392,0.8721,-0.2227,-0.0442
15411,0.872,-0.2229,-0.04419
15427,0.872,-0.2229,-0.04421
15444,0.872,-0.2229,-0.04413
15459,0.872,-0.2227,-0.04411
15478,0.8722,-0.2226,-0.04404
15491,0.8722,-0.2226,-0.04405
15508,0.8723,-0.2225,-0.04401
15525,0.8723,-0.2224,-0.04387
15544,0.8724,-0.2224,-0.04391
15561,0.8724,-0.2224,-0.04391
15578,0.8721,-0.2226,-0.04401
15593,0.8723,-0.2226,-0.04409
15612,0.8724,-0.2226,-0.04411
15626,0.8723,-0.2226,-0.04411
15643,0.8724,-0.2225,-0.04409
15659,0.8724,-0.2225,-0.04404
15679,0.8724,-0.2223,-0.04404
15694,0.8724,-0.2223,-0.04404
15711,0.8725,-0.2222,-0.044
15732,0.8725,-0.2222,-0.04405
15744,0.8724,-0.2221,-0.0441
15760,0.8724,-0.2221,-0.0441
15778,0.8724,-0.2222,-0.04405
15794,0.8725,-0.2222,-0.04408
15812,0.8722,-0.2222,-0.04415
15826,0.8722,-0.2222,-0.04415
15842,0.8723,-0.2222,-0.0441
15857,0.8723,-0.2222,-0.04411
15877,0.8722,-0.2223,-0.04409
15891,0.8722,-0.2223,-0.04409
15908,0.8717,-0.2226,-0.04399
15924,0.8715,-0.223,-0.04405
15943,0.8713,-0.2232,-0.04435
15961,0.8713,-0.2232,-0.04436
15975,0.8715,-0.2233,-0.04445
15991,0.8716,-0.2232,-0.0444
16008,0.8717,-0.2234,-0.04434
16027,0.8717,-0.2234,-0.04435
16041,0.8718,-0.2236,-0.04425
16062,0.8722,-0.2235,-0.04423
16082,0.8722,-0.2235,-0.04408
16092,0.8722,-0.2235,-0.04409
16108,0.8724,-0.2235,-0.0439
16127,0.8724,-0.2234,-0.04377
16142,0.8723,-0.2234,-0.04378
16158,0.8723,-0.2234,-0.04378
16175,0.8724,-0.2234,-0.04373
16197,0.8723,-0.2234,-0.04384
16209,0.8723,-0.2234,-0.04388
16225,0.8723,-0.2234,-0.04388
16243,0.8723,-0.2234,-0.04386
16260,0.8723,-0.2234,-0.04395
16279,0.8723,-0.2234,-0.04395
16294,0.8724,-0.2233,-0.04396
16310,0.8724,-0.2232,-0.04394
16326,0.8724,-0.2233,-0.04399
16341,0.8725,-0.2231,-0.04398
16358,0.8725,-0.2231,-0.04398
16380,0.8727,-0.223,-0.04385
16394,0.8733,-0.2231,-0.04345
16410,0.8741,-0.2231,-0.043
