time,x,y,z
412094,0.9843,-0.07215,-0.2521
412640,1.077,-0.1731,-0.2178
413678,1.071,-0.1667,-0.2344
413691,0.9667,-0.08605,-0.2527
413709,0.9582,-0.09136,-0.256
413725,0.9582,-0.09136,-0.256
413743,0.9416,-0.0828,-0.2652
413760,0.9322,-0.06008,-0.2735
413775,0.9294,-0.05112,-0.2761
413790,0.9294,-0.05112,-0.2761
413813,0.9316,-0.04694,-0.2773
413824,0.9309,-0.04038,-0.2743
413843,0.931,-0.04078,-0.2741
413859,0.9306,-0.03952,-0.2748
414235,1.078,-0.1848,-0.1542
414736,1.081,-0.1849,-0.1475
415273,0.9408,-0.06412,-0.2638
415294,0.9437,-0.05951,-0.2635
415308,0.9431,-0.05911,-0.2635
415323,0.9431,-0.0591,-0.2635
415341,0.9411,-0.0619,-0.2688
415356,0.9403,-0.06349,-0.267
415375,0.9403,-0.06349,-0.267
415391,0.9403,-0.0635,-0.267
415452,0.946,-0.07189,-0.2571
415468,0.946,-0.07206,-0.2571
415478,0.9454,-0.07286,-0.2573
415556,0.9637,-0.07707,-0.2478
415578,0.9637,-0.07672,-0.2478
416052,0.9615,-0.07353,-0.2073
416612,0.9723,-0.07674,-0.2343
417114,0.9703,-0.07785,-0.2251
417456,0.9372,-0.0497,-0.2618
417476,0.9381,-0.05347,-0.261
417489,0.9384,-0.05314,-0.2608
417505,0.9384,-0.05314,-0.2608
417525,0.9384,-0.0531,-0.2605
417540,0.9384,-0.05309,-0.2605
417629,0.963,-0.089,-0.24
417641,0.9638,-0.08979,-0.2399
417675,0.9635,-0.09046,-0.2402
417698,0.9339,-0.04144,-0.268
417705,0.934,-0.04142,-0.268
417738,0.9338,-0.04126,-0.2679
417746,0.934,-0.04208,-0.2674
417757,0.934,-0.04534,-0.2664
417775,0.934,-0.04531,-0.2665
417789,0.934,-0.0454,-0.2664
418152,0.8834,-0.03525,-0.008631
418699,0.8869,-0.009224,0.00231
418958,0.9355,-0.05734,-0.2623
418979,0.947,-0.0719,-0.2592
418996,0.9472,-0.07206,-0.2596
419012,0.979,-0.1053,-0.2527
419025,1.001,-0.1249,-0.2437
419039,1.001,-0.1251,-0.2441
419056,1.022,-0.1547,-0.229
419075,1.021,-0.1547,-0.2289
419220,0.9457,-0.06874,-0.07084
419229,0.947,-0.0696,-0.0704
419241,0.9482,-0.0712,-0.07078
419259,0.9484,-0.07062,-0.07123
419273,0.9481,-0.06625,-0.07234
419733,0.9821,-0.1294,-0.0648
420229,1.116,-0.2664,-0.179
420775,1.117,-0.2602,-0.1714
421264,1.117,-0.2556,-0.1771
421815,1.113,-0.2529,-0.1803
422365,1.119,-0.2398,-0.191
422859,1.127,-0.2273,-0.192
423406,1.128,-0.2237,-0.1992
423899,1.126,-0.2211,-0.2019
424448,1.127,-0.2227,-0.201
424993,1.125,-0.2229,-0.206
425490,1.118,-0.2223,-0.201
426030,1.116,-0.2205,-0.2042
426527,1.115,-0.217,-0.2044
427077,1.116,-0.2162,-0.2077
427572,1.115,-0.2172,-0.2055
428120,1.115,-0.2168,-0.2065
428668,1.114,-0.2183,-0.2066
429163,1.112,-0.2157,-0.2082
429711,1.114,-0.2156,-0.2091
430204,1.017,-0.06653,-0.1086
430755,1.06,-0.1821,-0.2289
431239,1.059,-0.1805,-0.228
431516,1.06,-0.1818,-0.2279
432066,1.059,-0.1806,-0.228
432565,1.014,-0.1538,-0.2029
433111,1.049,-0.1642,-0.2215
433605,1.071,-0.1676,-0.2228
434157,1.071,-0.1712,-0.2197
434663,1.07,-0.173,-0.2182
435159,1.006,-0.07734,-0.06695
435702,1.082,-0.2918,-0.1283
436254,1.11,-0.2649,-0.1971
436507,0.9536,-0.04968,-0.2717
436530,0.953,-0.05608,-0.2731
436541,0.9526,-0.0553,-0.273
436556,0.9531,-0.05556,-0.2722
436573,0.9531,-0.05556,-0.2722
436592,0.9531,-0.05556,-0.2722
436797,1.067,-0.1854,-0.2187
437295,1.062,-0.1845,-0.2174
437792,1.069,-0.1901,-0.2234
438860,1.088,-0.287,-0.202
439405,1.112,-0.2505,-0.1973
439475,0.9574,-0.06607,-0.275
439495,0.9571,-0.06849,-0.2748
439509,0.9558,-0.07045,-0.2722
439524,0.9558,-0.07045,-0.2722
439541,0.9554,-0.06625,-0.2735
439558,0.9554,-0.06625,-0.2735
439577,0.9554,-0.06625,-0.2735
439898,0.9839,-0.07161,-0.2726
440460,0.9821,-0.07526,-0.2709
440950,1.068,-0.1856,-0.2215
441506,1.061,-0.181,-0.2174
441999,1.06,-0.1803,-0.2243
442277,1.062,-0.1804,-0.2415
442771,1.061,-0.1852,-0.2239
442939,0.9527,-0.06031,-0.2727
