time,x,y,z
223529,0.8624,-0.1958,-0.001582
223544,0.8626,-0.1958,-0.001655
223560,0.863,-0.1961,-0.00195
223578,0.863,-0.1962,-0.002033
223595,0.8629,-0.1962,-0.002042
223610,0.863,-0.1961,-0.002162
223628,0.8631,-0.1961,-0.002153
223644,0.8632,-0.1961,-0.002365
223662,0.8631,-0.1961,-0.002381
223678,0.863,-0.1961,-0.002618
223694,0.8628,-0.1959,-0.002883
223710,0.8627,-0.1957,-0.003273
223727,0.8626,-0.1957,-0.003322
223745,0.8626,-0.1955,-0.003512
223761,0.8627,-0.1954,-0.003786
223776,0.8624,-0.1943,-0.003887
223794,0.8625,-0.1941,-0.003757
223811,0.8624,-0.194,-0.003817
223827,0.8619,-0.1936,-0.003722
223843,0.8618,-0.1935,-0.003694
223861,0.8618,-0.1935,-0.003572
223877,0.8617,-0.1935,-0.003607
223894,0.8617,-0.1936,-0.003547
223911,0.8615,-0.1937,-0.003386
223928,0.8615,-0.194,-0.003622
223944,0.8615,-0.194,-0.003649
223960,0.8615,-0.1941,-0.003662
223980,0.8612,-0.194,-0.003684
223993,0.861,-0.1941,-0.003759
224010,0.8609,-0.1941,-0.003791
224027,0.8606,-0.1939,-0.003885
224042,0.8604,-0.1937,-0.003837
224058,0.8604,-0.1937,-0.003873
224074,0.8597,-0.1934,-0.003779
224092,0.86,-0.1935,-0.003577
224108,0.8599,-0.1935,-0.003655
224125,0.8599,-0.1933,-0.003535
224143,0.8598,-0.1933,-0.003555
224160,0.8598,-0.1932,-0.003407
224178,0.8598,-0.193,-0.003173
224194,0.8597,-0.1931,-0.002914
224211,0.8597,-0.193,-0.002701
224227,0.8596,-0.1929,-0.002702
224244,0.8596,-0.1927,-0.00266
224260,0.8598,-0.1928,-0.002701
224277,0.8599,-0.1929,-0.002753
224292,0.8599,-0.1929,-0.002754
224311,0.8599,-0.1928,-0.002758
224327,0.8597,-0.1924,-0.002646
224341,0.8596,-0.1924,-0.002645
224359,0.8595,-0.192,-0.002554
224376,0.8594,-0.1919,-0.002818
224403,0.8596,-0.1916,-0.002915
224413,0.8597,-0.1915,-0.002581
224426,0.8597,-0.1914,-0.00258
224443,0.8596,-0.191,-0.002516
224461,0.8601,-0.1907,-0.002256
224477,0.8612,-0.191,-0.002239
224494,0.8612,-0.1909,-0.002225
224511,0.8627,-0.1911,-0.001637
224532,0.8625,-0.1912,-0.001425
224546,0.8626,-0.191,-0.001163
224560,0.8627,-0.1909,-0.001119
224579,0.8629,-0.1911,-0.0007396
224596,0.8642,-0.1909,-3.002e-05
224614,0.8646,-0.1909,0.0005514
224636,0.8642,-0.1908,0.00052
224645,0.8642,-0.1907,0.0005977
224661,0.864,-0.1904,0.0006914
224678,0.8639,-0.1899,0.0007326
224692,0.8639,-0.1898,0.0008087
224710,0.8637,-0.1897,0.001088
224727,0.8638,-0.1897,0.0011
224748,0.8639,-0.1896,0.0012
224759,0.8639,-0.1895,0.00126
224774,0.8643,-0.1893,0.00127
224792,0.8651,-0.1893,0.001219
224811,0.8652,-0.1892,0.0009522
224827,0.8651,-0.1889,0.0009385
224843,0.8651,-0.1889,0.0009948
224861,0.8651,-0.1891,0.0009692
224878,0.865,-0.1892,0.000848
224895,0.8648,-0.1892,0.001015
224911,0.8649,-0.1891,0.001047
224932,0.8648,-0.1893,0.00135
224943,0.8648,-0.1895,0.001444
224962,0.865,-0.1898,0.001797
224978,0.8651,-0.1898,0.001874
224993,0.8656,-0.1903,0.002652
225009,0.8655,-0.1904,0.00261
225226,1.136,-0.164,0.009532
225401,1.125,-0.1582,0.03414
