time,x,y,z
143499,0.8786,-0.1599,-0.01942
143513,0.8786,-0.1599,-0.01945
143528,0.8794,-0.1623,-0.02074
143546,0.8807,-0.1644,-0.02342
143565,0.8821,-0.1663,-0.02438
143582,0.8824,-0.1667,-0.02475
143595,0.8817,-0.1659,-0.02401
143615,0.8812,-0.1652,-0.02324
143629,0.8812,-0.1652,-0.02333
143645,0.8813,-0.1653,-0.02341
143662,0.882,-0.1656,-0.02361
143679,0.8824,-0.1655,-0.02326
143697,0.8836,-0.1653,-0.023
143714,0.8838,-0.1654,-0.02311
143730,0.8839,-0.165,-0.0224
143757,0.8843,-0.1638,-0.02124
143767,0.884,-0.1632,-0.02049
143778,0.8842,-0.1632,-0.02047
143793,0.8842,-0.1619,-0.01918
143812,0.8829,-0.1604,-0.01804
143828,0.8823,-0.1594,-0.01804
143847,0.8824,-0.1592,-0.0179
143865,0.8823,-0.1591,-0.01739
143881,0.8827,-0.1591,-0.01745
143895,0.8827,-0.1593,-0.01751
143912,0.8827,-0.1593,-0.01745
143928,0.883,-0.1592,-0.01741
143945,0.8829,-0.159,-0.0171
143963,0.8827,-0.1587,-0.01694
143978,0.8827,-0.1587,-0.01698
143995,0.8827,-0.1587,-0.01692
144013,0.8829,-0.1585,-0.0167
144028,0.8829,-0.1585,-0.01677
144047,0.8829,-0.1583,-0.01675
144061,0.883,-0.1582,-0.01669
144080,0.8832,-0.158,-0.01638
144096,0.8832,-0.1581,-0.01645
144115,0.8834,-0.1581,-0.01643
144131,0.8834,-0.1581,-0.01637
144143,0.8835,-0.1582,-0.01631
144160,0.8835,-0.1582,-0.01631
144183,0.8835,-0.1584,-0.01626
144194,0.8836,-0.1584,-0.0162
144210,0.8836,-0.1586,-0.01611
144227,0.8834,-0.1587,-0.01602
144243,0.8835,-0.1588,-0.01561
144261,0.8835,-0.1588,-0.01552
144279,0.8837,-0.1589,-0.01554
144295,0.8837,-0.1591,-0.01543
144311,0.8835,-0.1591,-0.01532
144328,0.8835,-0.1591,-0.01525
144345,0.8835,-0.159,-0.01508
144361,0.8835,-0.1591,-0.01528
144379,0.8835,-0.1592,-0.01547
144395,0.8835,-0.1592,-0.01542
144411,0.8835,-0.1594,-0.01527
144429,0.8836,-0.1595,-0.0154
144446,0.8835,-0.1597,-0.01542
144462,0.8835,-0.1597,-0.01536
144478,0.8834,-0.1597,-0.0154
144496,0.8834,-0.1597,-0.01545
144511,0.8838,-0.1601,-0.0156
144534,0.8839,-0.1601,-0.01554
144545,0.8842,-0.1607,-0.01575
144563,0.8839,-0.1607,-0.01591
144581,0.8836,-0.1606,-0.01606
144595,0.8836,-0.1606,-0.01603
144611,0.8837,-0.1607,-0.01626
144631,0.8836,-0.1606,-0.01628
144645,0.8838,-0.1608,-0.01635
144662,0.8839,-0.1609,-0.01634
144679,0.8839,-0.1609,-0.01632
144695,0.8838,-0.1608,-0.01632
144716,0.8837,-0.1608,-0.01628
144731,0.8835,-0.1608,-0.01633
144756,0.8834,-0.1608,-0.01631
144766,0.8834,-0.1608,-0.0163
144778,0.8834,-0.1608,-0.01622
144795,0.8834,-0.1608,-0.01621
144814,0.8834,-0.1608,-0.0162
144828,0.8833,-0.1608,-0.01619
144849,0.8833,-0.1608,-0.01625
144863,0.8833,-0.1608,-0.01625
144882,0.8834,-0.1608,-0.01623
144898,0.8834,-0.1608,-0.01622
144913,0.8836,-0.1608,-0.01619
144927,0.8836,-0.1606,-0.01598
144946,0.8837,-0.1606,-0.01596
144960,0.8838,-0.1605,-0.01579
144983,0.8837,-0.1605,-0.01583
144997,0.8837,-0.1605,-0.01578
145011,0.8837,-0.1605,-0.01576
145028,0.8836,-0.1605,-0.01582
145044,0.8836,-0.1606,-0.01585
145060,0.8836,-0.1605,-0.01589
145077,0.8836,-0.1606,-0.01588
145092,0.8834,-0.1606,-0.01591
145110,0.8832,-0.1606,-0.01592
145127,0.8833,-0.1606,-0.01612
145144,0.8833,-0.1606,-0.0161
145160,0.8833,-0.1606,-0.01611
145177,0.8833,-0.1606,-0.01607
145195,0.8833,-0.1606,-0.01608
145212,0.8833,-0.1606,-0.01611
145228,0.8833,-0.1606,-0.0161
145245,0.8833,-0.1606,-0.01609
145261,0.8834,-0.1605,-0.01606
145281,0.8833,-0.1606,-0.01612
145295,0.8833,-0.1606,-0.01611
145312,0.8833,-0.1608,-0.01622
145328,0.8832,-0.161,-0.01629
145346,0.8832,-0.1609,-0.01629
145361,0.8832,-0.1609,-0.01628
145380,0.8832,-0.1608,-0.0163
145397,0.8832,-0.1608,-0.01629
145412,0.8832,-0.1608,-0.0163
145429,0.8832,-0.1608,-0.0163
145446,0.8832,-0.1608,-0.01631
145462,0.8831,-0.1609,-0.01635
145480,0.883,-0.1608,-0.0163
145494,0.883,-0.1608,-0.01629
145511,0.8829,-0.1608,-0.01623
145529,0.8829,-0.1608,-0.01628
145547,0.883,-0.1608,-0.01626
145562,0.883,-0.1608,-0.01626
145581,0.883,-0.1608,-0.01625
145596,0.8832,-0.1608,-0.01601
145613,0.8832,-0.1606,-0.016
145628,0.8831,-0.1606,-0.01595
145645,0.8831,-0.1606,-0.01594
145663,0.8831,-0.1607,-0.01593
145679,0.883,-0.1607,-0.01589
145696,0.8829,-0.1607,-0.0159
145711,0.883,-0.1612,-0.01608
145729,0.8827,-0.1613,-0.01586
145756,0.8827,-0.1613,-0.01583
145773,0.8823,-0.1614,-0.01565
145789,0.8823,-0.1614,-0.01572
145806,0.8824,-0.1614,-0.01577
145824,0.8823,-0.1614,-0.01576
145841,0.8822,-0.1613,-0.01577
145857,0.8821,-0.1612,-0.01571
145868,0.8821,-0.1612,-0.01569
145883,0.8819,-0.161,-0.01568
145895,0.8818,-0.1609,-0.0156
145910,0.8818,-0.1609,-0.01558
145927,0.8818,-0.161,-0.01561
145945,0.8818,-0.1608,-0.01553
145959,0.8819,-0.1608,-0.01554
145978,0.8819,-0.1608,-0.01552
145994,0.8821,-0.1608,-0.01511
146013,0.8822,-0.1608,-0.01478
146037,0.8823,-0.1607,-0.01475
146043,0.8823,-0.1607,-0.01471
146064,0.8824,-0.1606,-0.01454
146079,0.8824,-0.1606,-0.01472
146092,0.8825,-0.1603,-0.01401
146108,0.8825,-0.1603,-0.01395
146127,0.8827,-0.1605,-0.01376
