time,x,y,z
716249,0.7306,-0.2445,0.02471
716266,0.7308,-0.2445,0.02472
716282,0.7303,-0.2447,0.02476
716299,0.7305,-0.2448,0.02459
716315,0.7306,-0.2446,0.02451
716341,0.7303,-0.2446,0.02427
716357,0.7304,-0.2446,0.02426
716372,0.7305,-0.2445,0.02371
716386,0.7309,-0.2441,0.02396
716399,0.731,-0.2441,0.02395
716416,0.7314,-0.244,0.02404
716433,0.7314,-0.2431,0.02527
716452,0.7312,-0.2429,0.02546
716467,0.7313,-0.2428,0.02548
716486,0.7311,-0.2429,0.02521
716501,0.7308,-0.2428,0.02448
716515,0.7305,-0.2431,0.0239
716538,0.73,-0.2438,0.02316
716549,0.7301,-0.2438,0.0231
716566,0.7298,-0.244,0.02366
716585,0.7293,-0.2445,0.02372
716598,0.7293,-0.2445,0.02369
716617,0.7295,-0.2446,0.02413
716635,0.7295,-0.2444,0.02404
716650,0.7296,-0.2443,0.02419
716666,0.7296,-0.2443,0.02419
716683,0.7303,-0.2439,0.02496
716698,0.7309,-0.2437,0.02556
716719,0.7314,-0.2428,0.02771
716736,0.7316,-0.2425,0.02999
716750,0.7316,-0.2424,0.03021
716766,0.7329,-0.2425,0.03274
716782,0.7328,-0.2425,0.03287
716799,0.7329,-0.2425,0.0332
716817,0.7326,-0.2429,0.03313
716832,0.7324,-0.2426,0.03322
716850,0.7323,-0.2425,0.03235
716866,0.7323,-0.2425,0.03252
716883,0.7329,-0.2421,0.03282
716903,0.7333,-0.2425,0.03261
716921,0.7333,-0.2427,0.0323
716939,0.7335,-0.2431,0.03185
716949,0.7336,-0.2431,0.03201
716966,0.7341,-0.2431,0.03306
716985,0.7341,-0.2431,0.03301
717002,0.7342,-0.2431,0.03319
717018,0.7343,-0.2431,0.03337
717341,0.9507,-0.292,0.03668
717771,0.7342,-0.244,0.02922
717783,0.7345,-0.2436,0.02959
717802,0.7328,-0.2427,0.03004
717827,0.7331,-0.2422,0.03036
717856,0.7333,-0.2425,0.03012
717875,0.7328,-0.2431,0.02983
717906,0.7323,-0.2437,0.0299
717918,0.7319,-0.244,0.02877
717929,0.7318,-0.2441,0.02876
717936,0.731,-0.2446,0.02845
717946,0.7309,-0.2447,0.02843
717962,0.7311,-0.2446,0.02846
717981,0.731,-0.2446,0.02787
717995,0.731,-0.2446,0.02783
718012,0.7311,-0.2444,0.02729
718028,0.7313,-0.2441,0.02747
718045,0.7313,-0.2441,0.02744
718062,0.7312,-0.2442,0.02727
718077,0.7311,-0.2442,0.02662
718095,0.731,-0.2441,0.0266
718112,0.7309,-0.2441,0.02652
718131,0.7313,-0.2441,0.02669
718144,0.7311,-0.2444,0.02656
718162,0.7308,-0.2448,0.02641
718178,0.7307,-0.2448,0.02633
718195,0.7307,-0.2449,0.02642
718212,0.7308,-0.2452,0.02598
718228,0.7308,-0.2455,0.02572
718245,0.7308,-0.2455,0.02565
718261,0.7307,-0.2458,0.0252
718278,0.7308,-0.2457,0.02521
718295,0.7307,-0.2458,0.02516
718311,0.7306,-0.2458,0.0251
718330,0.7306,-0.2457,0.02532
718346,0.7309,-0.2457,0.02555
718364,0.731,-0.2452,0.02601
718379,0.731,-0.2453,0.02595
718395,0.7313,-0.2451,0.02627
718414,0.7314,-0.245,0.02623
718429,0.7314,-0.2448,0.02628
718447,0.7315,-0.2446,0.02645
718466,0.7315,-0.2446,0.02641
718483,0.7316,-0.2445,0.0265
718496,0.7311,-0.2446,0.02677
718514,0.7311,-0.2446,0.02675
718528,0.7308,-0.2446,0.02677
718547,0.7303,-0.2448,0.02616
718563,0.7302,-0.2447,0.02598
718578,0.7302,-0.2447,0.02596
718594,0.7303,-0.2445,0.02571
718612,0.7305,-0.2445,0.02596
718628,0.7312,-0.2446,0.0266
718645,0.7312,-0.2446,0.02658
718661,0.7324,-0.2439,0.02814
718678,0.7335,-0.2432,0.02997
718696,0.7334,-0.2428,0.0303
718714,0.7334,-0.2428,0.0304
718730,0.733,-0.243,0.03036
718745,0.733,-0.2428,0.03091
718763,0.7328,-0.2427,0.0305
718780,0.7333,-0.2429,0.03083
718801,0.7333,-0.2429,0.03093
718815,0.7346,-0.2432,0.032
718828,0.7346,-0.2432,0.03194
718854,0.7347,-0.2432,0.03213
719210,0.9459,-0.2901,0.04102
719715,0.9414,-0.2885,0.04163
720185,0.7237,-0.2436,0.03221
720211,0.7294,-0.2436,0.03242
720223,0.7297,-0.2436,0.03239
720234,0.7327,-0.2419,0.03288
720258,0.7333,-0.2419,0.03288
720275,0.7334,-0.242,0.03253
720283,0.7337,-0.242,0.03252
720299,0.7352,-0.2424,0.03151
720318,0.7346,-0.2426,0.03099
720332,0.7348,-0.2426,0.03091
720349,0.7338,-0.2426,0.03053
720365,0.7331,-0.2427,0.03036
720382,0.7338,-0.2428,0.03027
720399,0.734,-0.2429,0.03021
720421,0.7337,-0.243,0.02992
720435,0.7335,-0.2431,0.02935
720451,0.7336,-0.2443,0.02735
720466,0.7339,-0.2444,0.02713
720484,0.7338,-0.245,0.02711
720504,0.7332,-0.2451,0.02586
720520,0.7326,-0.2448,0.02605
720537,0.7324,-0.2449,0.02687
720553,0.7325,-0.245,0.02675
720569,0.7325,-0.2449,0.02712
720585,0.7332,-0.2448,0.02793
720601,0.7341,-0.2441,0.0294
720616,0.7342,-0.2441,0.02934
720640,0.734,-0.2445,0.03012
720648,0.7339,-0.2442,0.03028
720667,0.7338,-0.2443,0.03013
720681,0.7339,-0.2443,0.03012
720700,0.7339,-0.2443,0.03012
720720,0.7329,-0.2438,0.0297
721293,0.9484,-0.2888,0.0428
721842,0.9441,-0.288,0.04511
721882,0.6334,-0.2069,-0.05444
721907,0.7415,-0.2636,0.01831
721936,0.7357,-0.2494,0.02639
721961,0.7401,-0.2455,0.03569
721976,0.742,-0.2464,0.03689
721987,0.7393,-0.247,0.03224
721997,0.7407,-0.2477,0.03278
722016,0.74,-0.2483,0.03059
722029,0.7395,-0.2468,0.03134
722045,0.7403,-0.2471,0.03159
722062,0.7378,-0.2462,0.03235
722079,0.7366,-0.2449,0.03207
722097,0.7349,-0.2447,0.0313
722112,0.735,-0.2449,0.03142
722132,0.7342,-0.2455,0.02911
722149,0.7343,-0.2446,0.02923
722163,0.7343,-0.2445,0.02857
722178,0.7343,-0.2446,0.02852
722196,0.7341,-0.2445,0.02887
722213,0.7344,-0.2448,0.02881
722227,0.735,-0.2449,0.02913
722245,0.7338,-0.2449,0.02901
722264,0.7338,-0.245,0.02896
722281,0.7305,-0.2457,0.02651
722296,0.7311,-0.2453,0.02693
722312,0.731,-0.2453,0.02684
722329,0.7311,-0.2452,0.02733
722346,0.7311,-0.2453,0.02799
722368,0.7313,-0.2454,0.02845
722381,0.7318,-0.2459,0.02841
722400,0.7318,-0.2459,0.02839
722411,0.7327,-0.2465,0.02953
722429,0.7325,-0.2463,0.02894
722444,0.7325,-0.2463,0.02894
722463,0.7302,-0.2448,0.0219
722484,0.7302,-0.2448,0.02195
722836,0.9439,-0.2896,0.04119
723389,0.9283,-0.2851,0.04027
723932,0.913,-0.2812,0.03846
724423,0.9126,-0.2802,0.03862
724568,0.5796,-0.1137,-0.03582
724580,0.5821,-0.1174,-0.03488
724607,0.5991,-0.09097,-0.03897
724623,0.6487,-0.184,-0.02944
724644,0.623,-0.1919,-0.02783
724662,0.549,-0.1554,-0.004319
724678,0.5514,-0.1562,0.01022
724697,0.5794,-0.1726,-0.006005
724715,0.5794,-0.1726,-0.005997
724729,0.6208,-0.1706,-0.02272
724745,0.6683,-0.1857,-0.05575
724770,0.6862,-0.2837,-0.05364
724786,0.6862,-0.2837,-0.05366
724805,0.6863,-0.3084,-0.04464
724812,0.6944,-0.3093,-0.03703
724835,0.629,-0.2792,-0.03674
724848,0.629,-0.2792,-0.03674
724864,0.629,-0.2792,-0.03674
724913,0.6958,-0.2339,-0.001205
724928,0.592,-0.2862,-0.03393
724950,0.5914,-0.2859,-0.03407
724964,0.571,-0.2978,-0.03678
724978,0.5832,-0.2679,-0.03909
724995,0.5832,-0.2679,-0.03909
725523,0.8966,-0.2805,-0.02066
726019,0.8963,-0.2799,-0.02124
726512,0.9036,-0.2806,-0.02075
727062,0.9092,-0.2838,-0.02142
727302,0.7449,-0.2383,0.03542
727328,0.7361,-0.2404,0.03818
727363,0.7376,-0.2407,0.03726
727385,0.7374,-0.2409,0.03538
727398,0.7371,-0.2412,0.03495
727406,0.7361,-0.2416,0.03367
727415,0.7358,-0.242,0.03321
727433,0.7357,-0.2415,0.03208
727447,0.7361,-0.2417,0.03141
727464,0.7359,-0.242,0.03101
727484,0.7361,-0.2416,0.03038
727501,0.7366,-0.2414,0.02957
727513,0.7364,-0.2416,0.02916
727529,0.7367,-0.2414,0.03018
727548,0.7364,-0.2418,0.03061
727562,0.7358,-0.2419,0.03058
727577,0.7357,-0.242,0.03036
727594,0.7347,-0.2416,0.03052
727614,0.734,-0.2416,0.03076
727628,0.7332,-0.2416,0.03043
727644,0.733,-0.2417,0.0302
727662,0.7328,-0.2413,0.02962
727679,0.7327,-0.2411,0.02945
727696,0.7332,-0.2411,0.02929
727712,0.733,-0.2411,0.0291
727729,0.7335,-0.2413,0.02916
727745,0.7335,-0.2412,0.02926
727762,0.7333,-0.2411,0.02943
727779,0.7332,-0.2411,0.02966
727795,0.7331,-0.2411,0.02953
727812,0.7332,-0.2413,0.02943
727822,0.7331,-0.2413,0.02932
727837,0.7333,-0.2416,0.029
727852,0.7334,-0.2422,0.02845
727872,0.7336,-0.2423,0.02795
727884,0.7335,-0.2423,0.02778
727900,0.7336,-0.2423,0.02871
727914,0.7341,-0.242,0.02909
727934,0.7341,-0.242,0.02896
727948,0.7342,-0.2421,0.02927
727965,0.7344,-0.2421,0.02929
727984,0.7343,-0.2422,0.02974
727999,0.7342,-0.2422,0.02965
728016,0.7338,-0.2424,0.02891
728031,0.7338,-0.2423,0.02881
728047,0.7338,-0.242,0.02946
728063,0.7337,-0.2421,0.02938
728081,0.7339,-0.242,0.0296
728099,0.7339,-0.2418,0.02967
728115,0.7339,-0.2415,0.03024
728132,0.7338,-0.2415,0.03017
728148,0.7338,-0.2414,0.03044
728166,0.7338,-0.2414,0.03055
728183,0.734,-0.2417,0.03071
728204,0.734,-0.2417,0.03068
728218,0.7348,-0.2424,0.03067
728231,0.7356,-0.2433,0.0308
728248,0.7362,-0.2439,0.03075
728265,0.7362,-0.244,0.03071
728282,0.7357,-0.2435,0.03053
728299,0.7352,-0.2434,0.03125
728315,0.7352,-0.2434,0.03126
728334,0.7352,-0.2434,0.03125
728621,0.9288,-0.2829,0.04134
729175,0.9128,-0.264,0.04376
729722,0.9247,-0.2625,0.04413
729928,0.7506,-0.2452,0.02864
729938,0.7492,-0.2452,0.03034
729952,0.7443,-0.2411,0.02929
729968,0.7351,-0.2334,0.02728
729984,0.7352,-0.2331,0.02739
729999,0.7352,-0.2331,0.02739
730014,0.7354,-0.2331,0.02739
730032,0.7355,-0.2334,0.02688
730048,0.7355,-0.2333,0.02645
730064,0.7355,-0.2334,0.02643
730081,0.7351,-0.2328,0.02664
730099,0.7348,-0.2321,0.02659
730116,0.7349,-0.2316,0.02644
730135,0.7349,-0.2316,0.02641
730148,0.7349,-0.2316,0.02592
730165,0.7344,-0.2317,0.02586
730181,0.7342,-0.2313,0.02594
730198,0.7342,-0.2313,0.0259
730218,0.7339,-0.2312,0.02536
730233,0.7343,-0.2312,0.02557
730251,0.7348,-0.2311,0.02579
730265,0.7348,-0.2311,0.02576
730285,0.7347,-0.2313,0.02585
730303,0.7346,-0.231,0.02604
730317,0.7347,-0.2304,0.02642
730336,0.7343,-0.2296,0.02708
730350,0.7342,-0.2295,0.02709
730367,0.7347,-0.2294,0.027
730382,0.7349,-0.2291,0.02716
730398,0.7349,-0.229,0.02718
730416,0.7351,-0.2287,0.02751
730431,0.735,-0.2285,0.02778
730449,0.7352,-0.2284,0.02795
730465,0.7352,-0.2283,0.02797
730480,0.7351,-0.2288,0.02798
730497,0.7355,-0.229,0.02794
730516,0.7363,-0.2288,0.02794
730536,0.7357,-0.229,0.02711
730548,0.7357,-0.2289,0.02711
730565,0.7359,-0.2291,0.02713
730581,0.7356,-0.2288,0.02723
730599,0.7356,-0.2287,0.02726
730617,0.7359,-0.2277,0.02806
730634,0.737,-0.2265,0.02867
730652,0.7364,-0.2265,0.0284
730666,0.7364,-0.2263,0.02846
730683,0.7372,-0.2258,0.02923
730699,0.7383,-0.2247,0.03105
730715,0.7394,-0.2246,0.03177
730733,0.7395,-0.2244,0.03191
730749,0.7396,-0.2255,0.03116
730766,0.7405,-0.2258,0.032
730783,0.7395,-0.2271,0.03151
730799,0.7396,-0.227,0.03168
730816,0.7392,-0.2279,0.0312
730835,0.7388,-0.2284,0.03084
730851,0.7396,-0.2286,0.0318
