time,x,y,z
458878,0.9758,0.05718,0.4273
459443,0.8432,0.02442,0.7293
459704,0.8889,-0.003138,0.6294
459969,1.025,-0.01222,0.3866
460134,1.174,-0.08084,0.1195
460359,1.086,-0.3277,-0.06031
460376,1.083,-0.327,-0.06215
460393,0.9884,-0.3113,-0.002835
460410,0.9611,-0.3059,0.01434
460429,0.9444,-0.2949,0.02922
460443,0.9256,-0.294,0.04186
460459,0.913,-0.2919,0.0501
460476,0.9015,-0.2896,0.05935
460496,0.8667,-0.2832,0.06759
460511,0.844,-0.2846,0.06975
460531,0.8281,-0.2825,0.07699
460550,0.8014,-0.2833,0.08135
460561,0.7763,-0.2842,0.08154
460580,0.7542,-0.2803,0.08176
460597,0.7374,-0.2827,0.08216
460612,0.7194,-0.2816,0.08671
460626,0.7027,-0.2831,0.08258
460642,0.6886,-0.2894,0.07752
460660,0.6713,-0.2895,0.07994
460675,0.6632,-0.2903,0.07508
460693,0.6618,-0.294,0.06593
460710,0.6659,-0.2903,0.06789
460728,0.654,-0.2905,0.06832
460744,0.6563,-0.2924,0.06864
460760,0.659,-0.2935,0.06517
460780,0.6646,-0.2936,0.06274
460800,0.6681,-0.2954,0.05864
460811,0.6628,-0.2959,0.05794
460826,0.6697,-0.2993,0.04799
460841,0.6776,-0.2991,0.04311
460860,0.6749,-0.2996,0.04124
460876,0.6786,-0.301,0.03857
460893,0.6795,-0.2994,0.03683
460909,0.6819,-0.299,0.0353
460927,0.6807,-0.2992,0.03376
460945,0.6841,-0.2978,0.03232
460961,0.6856,-0.2929,0.03465
460980,0.685,-0.2926,0.03349
461079,0.6876,-0.2557,0.04587
461093,0.6879,-0.2556,0.0464
461111,0.6946,-0.2146,0.0542
461126,0.695,-0.2096,0.05521
461144,0.6907,-0.1931,0.05675
461164,0.6871,-0.1858,0.05531
461177,0.6836,-0.1744,0.05181
461204,0.6778,-0.166,0.04855
461213,0.6766,-0.1591,0.04852
461228,0.6726,-0.1616,0.04732
461242,0.6681,-0.1599,0.04431
461259,0.6664,-0.1548,0.04388
461275,0.6633,-0.1528,0.04211
461295,0.6612,-0.1505,0.04025
461311,0.6614,-0.1496,0.03861
461328,0.66,-0.1458,0.03793
461346,0.6559,-0.144,0.03549
461363,0.6549,-0.1445,0.03476
461377,0.6564,-0.1442,0.03225
461399,0.6578,-0.1459,0.02989
461411,0.6567,-0.1432,0.02878
461427,0.6585,-0.1454,0.02931
461443,0.6593,-0.148,0.0305
461459,0.6587,-0.1462,0.02974
461476,0.6601,-0.1491,0.03072
461492,0.6623,-0.1517,0.02922
461508,0.6634,-0.1542,0.02946
461525,0.6632,-0.1535,0.02888
461549,0.6639,-0.1547,0.02845
461561,0.6644,-0.1567,0.02838
461576,0.665,-0.1579,0.02819
461604,0.6649,-0.1589,0.02864
461612,0.6649,-0.1587,0.02831
461626,0.6656,-0.1599,0.0285
461644,0.6658,-0.1605,0.02811
461664,0.6658,-0.1604,0.02782
461677,0.6655,-0.1611,0.02765
461697,0.6657,-0.1617,0.02755
461715,0.6657,-0.1617,0.02731
461854,0.9931,-0.2094,0.08464
462129,0.997,-0.2105,0.07902
462276,0.7146,-0.193,0.05729
462292,0.7228,-0.1968,0.05932
462310,0.7916,-0.2222,0.07459
462328,0.8191,-0.2291,0.07565
462345,0.8308,-0.233,0.07762
462364,0.8532,-0.2354,0.0765
462379,0.8748,-0.2306,0.06967
462398,0.8853,-0.2271,0.06269
462413,0.8983,-0.2289,0.06245
462426,0.9128,-0.2212,0.05329
462448,0.9357,-0.2112,0.04475
462464,0.9469,-0.2012,0.03552
462479,0.961,-0.1994,0.03264
462492,0.9772,-0.1848,0.02203
462509,0.9842,-0.1695,0.00666
462525,0.9981,-0.1646,0.001494
462543,1.006,-0.159,-0.013
462561,1.001,-0.1606,-0.01104
462745,1.05,-0.1006,-0.1037
462763,1.052,-0.0965,-0.1183
462778,1.067,-0.08892,-0.205
462804,1.063,-0.08904,-0.2196
462813,1.064,-0.08753,-0.2308
462828,1.061,-0.08505,-0.2328
462845,1.058,-0.08486,-0.2376
462862,1.059,-0.08359,-0.2464
462879,1.055,-0.0835,-0.2603
462896,1.053,-0.07806,-0.2676
462914,1.053,-0.07857,-0.2648
462928,1.053,-0.077,-0.2738
462963,1.034,-0.01495,-0.2402
462980,1.034,-0.01568,-0.2391
463271,1.07,-0.02196,-0.2912
463542,1.075,-0.02789,-0.2945
463816,1.073,-0.0345,-0.2884
464087,1.072,-0.04091,-0.2881
464302,1.069,-0.04729,-0.2824
464575,1.066,-0.05457,-0.275
464795,1.062,-0.06397,-0.2643
465065,1.063,-0.07284,-0.2599
465258,0.9962,-0.04088,-0.3459
465275,0.9964,-0.04057,-0.3463
465344,1.044,-0.07223,-0.2879
465359,1.044,-0.07067,-0.2885
465377,1.049,-0.06731,-0.2926
465403,1.048,-0.06717,-0.2922
465417,1.048,-0.06713,-0.2924
465427,1.048,-0.06762,-0.2922
465443,1.048,-0.06765,-0.2918
465461,1.048,-0.06764,-0.2919
465477,1.048,-0.0674,-0.2926
465497,1.048,-0.06705,-0.2931
465513,1.048,-0.0675,-0.2936
465528,1.048,-0.06749,-0.2938
465546,1.05,-0.06888,-0.2944
465565,1.049,-0.06891,-0.2943
465579,1.049,-0.06972,-0.295
465605,1.046,-0.06473,-0.3269
465624,1.026,-0.02675,-0.2871
465642,1.026,-0.02675,-0.2871
465657,1.034,-0.03091,-0.2959
465673,1.043,-0.04269,-0.3029
465692,1.043,-0.05436,-0.3208
465708,1.046,-0.06217,-0.3395
465726,1.046,-0.06228,-0.3396
465742,1.049,-0.08037,-0.3174
465759,1.048,-0.06932,-0.2804
465773,1.048,-0.06932,-0.2804
465801,1.01,-0.02451,-0.2864
465825,1.016,-0.02832,-0.2956
465841,1.016,-0.02828,-0.2957
465857,1.003,-0.02231,-0.2843
465873,1.011,-0.02983,-0.299
465892,1.025,-0.05028,-0.3117
465909,1.046,-0.06458,-0.3287
465925,1.046,-0.0646,-0.3288
465940,1.058,-0.06365,-0.3565
465956,1.044,-0.04671,-0.3739
465974,1.044,-0.04672,-0.3739
465998,1.036,-0.01729,-0.3841
466008,1.038,-0.01066,-0.3834
466025,1.04,-0.009547,-0.3852
466041,1.04,-0.009547,-0.3852
466057,1.045,-0.01114,-0.3911
466074,1.049,-0.01471,-0.3974
466091,1.043,-0.02265,-0.4003
466107,1.043,-0.02265,-0.4003
466126,1.037,-0.03704,-0.3998
466140,1.028,-0.05128,-0.4022
466157,1.018,-0.06039,-0.4026
466173,1.018,-0.06039,-0.4026
466197,1.003,-0.0713,-0.3974
466208,0.9918,-0.07514,-0.3946
466222,0.9935,-0.03719,-0.4107
466240,0.9935,-0.03719,-0.4107
466257,1.006,-0.002121,-0.4171
466272,1.03,-0.02353,-0.4029
466289,1.059,-0.06039,-0.3847
466306,1.059,-0.06039,-0.3847
466323,1.053,-0.09029,-0.3553
466340,1.048,-0.09737,-0.33
466358,1.043,-0.0939,-0.3096
466374,1.043,-0.0939,-0.3096
466402,1.045,-0.07333,-0.2811
466408,1.045,-0.07275,-0.2776
466422,1.047,-0.07187,-0.2811
466441,1.047,-0.07108,-0.278
466457,1.046,-0.0689,-0.2867
466474,1.046,-0.06868,-0.2933
466491,1.042,-0.05412,-0.3611
466509,1.044,-0.04353,-0.3992
466523,1.048,-0.04385,-0.4048
466540,1.016,-0.02746,-0.4007
466558,1.005,-0.02492,-0.2803
466575,1.005,-0.02492,-0.2803
466597,1.008,-0.03037,-0.2856
466608,1.023,-0.0404,-0.2958
466624,1.033,-0.05563,-0.306
466641,1.033,-0.05566,-0.3061
466658,1.03,-0.06224,-0.3154
466675,1.017,-0.06443,-0.3231
466691,1.027,-0.06528,-0.322
466707,1.027,-0.06528,-0.322
466725,1.053,-0.06441,-0.3221
466742,1.056,-0.06598,-0.3274
466758,1.054,-0.06419,-0.3359
466773,1.054,-0.06419,-0.3359
466797,1.045,-0.06075,-0.3542
466809,1.036,-0.06279,-0.3724
466824,1.027,-0.06088,-0.3845
466840,1.027,-0.06088,-0.3845
466861,1.013,-0.05456,-0.398
466874,1.019,-0.07181,-0.3919
466889,1.042,-0.07834,-0.2885
466907,1.042,-0.07834,-0.2885
466923,1.039,-0.07443,-0.306
466940,1.041,-0.06629,-0.3396
466960,1.033,-0.07152,-0.3485
466975,1.033,-0.07152,-0.3485
466997,1.02,-0.07836,-0.345
467009,1.008,-0.08001,-0.3476
467023,1.004,-0.08348,-0.3486
467041,1.004,-0.08348,-0.3486
467058,0.996,-0.09031,-0.3331
467074,1.039,-0.07652,-0.2892
467093,1.037,-0.07719,-0.293
467110,1.043,-0.07603,-0.2985
467124,1.044,-0.07595,-0.299
467139,1.044,-0.07668,-0.3009
467157,1.043,-0.07609,-0.2992
467173,1.043,-0.07606,-0.2995
467199,1.043,-0.07561,-0.299
467208,1.043,-0.07559,-0.2992
467224,1.043,-0.07524,-0.2994
467240,1.043,-0.07519,-0.2996
467273,1.043,-0.07528,-0.2997
467289,1.043,-0.07541,-0.2998
467309,1.043,-0.07534,-0.3001
467325,1.044,-0.07503,-0.3005
467340,1.045,-0.07443,-0.3005
