time,x,y,z
322964,0.8855,-0.1781,-0.02708
322982,0.8854,-0.1781,-0.02714
323000,0.8854,-0.1781,-0.02717
323015,0.8855,-0.178,-0.02712
323033,0.8856,-0.178,-0.02694
323051,0.8856,-0.178,-0.02695
323067,0.8857,-0.178,-0.0269
323085,0.8859,-0.1779,-0.02666
323099,0.886,-0.1776,-0.02624
323115,0.886,-0.1776,-0.02624
323136,0.8859,-0.1775,-0.02631
323159,0.8859,-0.1776,-0.02632
323167,0.8858,-0.1776,-0.02638
323182,0.8858,-0.1776,-0.02638
323198,0.8855,-0.1777,-0.02659
323214,0.8852,-0.1778,-0.02667
323232,0.8854,-0.1781,-0.02665
323250,0.8854,-0.1781,-0.02666
323266,0.8855,-0.1782,-0.02659
323282,0.8854,-0.1782,-0.02648
323299,0.8854,-0.1782,-0.0265
323316,0.8855,-0.1782,-0.0265
323332,0.8855,-0.1782,-0.02651
323348,0.8854,-0.1782,-0.02659
323366,0.8854,-0.1782,-0.02669
323384,0.8854,-0.1782,-0.02669
323402,0.8852,-0.1783,-0.02701
323417,0.8851,-0.1783,-0.02729
323434,0.8851,-0.1783,-0.02724
323454,0.8851,-0.1782,-0.02716
323467,0.8851,-0.1782,-0.02716
323481,0.8851,-0.1782,-0.02723
323498,0.8851,-0.1782,-0.02728
323515,0.8852,-0.1782,-0.02714
323530,0.8852,-0.1782,-0.02715
323546,0.8853,-0.1783,-0.02696
323563,0.8854,-0.1784,-0.02697
323581,0.8854,-0.1784,-0.02692
323598,0.8854,-0.1784,-0.02693
323615,0.8854,-0.1784,-0.02695
323631,0.8856,-0.1784,-0.02687
323648,0.8857,-0.1784,-0.0268
323668,0.8857,-0.1785,-0.02681
323690,0.8857,-0.1785,-0.02682
323699,0.8858,-0.1785,-0.02688
323716,0.8858,-0.1785,-0.02685
323733,0.8858,-0.1785,-0.02686
323748,0.8858,-0.1786,-0.02674
323766,0.8858,-0.1786,-0.02668
323782,0.8858,-0.1785,-0.02663
323798,0.8858,-0.1785,-0.02663
323816,0.8858,-0.1785,-0.02664
323832,0.8858,-0.1785,-0.02664
323850,0.8858,-0.1785,-0.02657
323865,0.8858,-0.1785,-0.02658
323883,0.886,-0.1787,-0.02664
323899,0.8861,-0.1789,-0.02672
323916,0.8863,-0.1788,-0.0266
323937,0.8862,-0.1786,-0.02639
323951,0.8863,-0.1786,-0.0264
323965,0.8863,-0.1784,-0.02642
323981,0.8862,-0.1783,-0.02644
323997,0.8862,-0.1783,-0.02645
324014,0.886,-0.1781,-0.02637
324031,0.886,-0.178,-0.02618
324048,0.886,-0.178,-0.02601
324066,0.8861,-0.1779,-0.02595
324085,0.8861,-0.1779,-0.02595
324098,0.8862,-0.1778,-0.02549
324114,0.8862,-0.1778,-0.02569
324132,0.8864,-0.1776,-0.02559
324150,0.8864,-0.1776,-0.02557
324172,0.8864,-0.1775,-0.02556
324185,0.8866,-0.1774,-0.02569
324204,0.8868,-0.1775,-0.02591
324217,0.8868,-0.1774,-0.02591
324234,0.8873,-0.1777,-0.02627
324247,0.8872,-0.1777,-0.02642
324264,0.8873,-0.1776,-0.02624
324280,0.8873,-0.1776,-0.02624
324298,0.8874,-0.1777,-0.02621
324314,0.8874,-0.1778,-0.02623
324332,0.8874,-0.1779,-0.02627
324350,0.8874,-0.1779,-0.02627
324365,0.8872,-0.178,-0.02649
324382,0.8871,-0.1779,-0.02642
324398,0.887,-0.1779,-0.0265
324416,0.887,-0.1778,-0.02646
324433,0.8871,-0.1778,-0.02646
324449,0.887,-0.1779,-0.02661
324467,0.8869,-0.178,-0.02663
324484,0.8869,-0.1781,-0.02673
324498,0.8869,-0.1781,-0.02673
324516,0.8868,-0.1781,-0.02671
324539,0.8867,-0.1781,-0.02665
324550,0.8868,-0.1782,-0.02665
324567,0.8868,-0.1782,-0.02665
324585,0.8868,-0.1783,-0.02684
324599,0.8867,-0.1782,-0.0269
324615,0.8867,-0.1783,-0.0269
324642,0.8865,-0.1782,-0.02721
324649,0.8864,-0.1782,-0.02719
324667,0.8864,-0.1783,-0.02713
324683,0.8865,-0.1783,-0.02709
324698,0.8865,-0.1783,-0.0271
324716,0.8865,-0.1783,-0.02713
324733,0.8865,-0.1782,-0.02709
324749,0.8866,-0.1782,-0.0271
324765,0.8866,-0.1782,-0.0271
324783,0.8869,-0.1781,-0.02676
324798,0.8869,-0.1782,-0.0267
324816,0.8871,-0.1783,-0.02654
324833,0.8871,-0.1783,-0.02653
324849,0.887,-0.1784,-0.02648
324865,0.8869,-0.1785,-0.02651
324882,0.8869,-0.1784,-0.02646
324899,0.8869,-0.1784,-0.02646
324917,0.8869,-0.1784,-0.02645
324941,0.8869,-0.1782,-0.02649
324951,0.887,-0.1781,-0.02651
324964,0.8871,-0.1781,-0.0265
324981,0.887,-0.1781,-0.02662
324999,0.8867,-0.1781,-0.0268
325016,0.8868,-0.1781,-0.02679
325032,0.8867,-0.178,-0.02681
325048,0.8867,-0.178,-0.02681
325065,0.8866,-0.1781,-0.02684
325089,0.8864,-0.178,-0.02687
325099,0.8864,-0.1781,-0.0269
325117,0.8864,-0.1781,-0.0269
325133,0.8865,-0.1781,-0.02679
325150,0.887,-0.1786,-0.02674
325178,0.8873,-0.1787,-0.02659
325195,0.8879,-0.1794,-0.02675
325213,0.888,-0.1794,-0.02685
325226,0.888,-0.1794,-0.02685
325243,0.8883,-0.1794,-0.02694
325261,0.8884,-0.1792,-0.0266
325279,0.8884,-0.1792,-0.02656
325293,0.8885,-0.1792,-0.02656
325310,0.8885,-0.1793,-0.0265
325326,0.8887,-0.1793,-0.02641
325343,0.8891,-0.1792,-0.02585
325361,0.8892,-0.1792,-0.02583
325410,0.8892,-0.1791,-0.02586
325412,0.8893,-0.1791,-0.0258
325413,0.8894,-0.1793,-0.02575
325427,0.8894,-0.1793,-0.02574
325443,0.8894,-0.1793,-0.02571
325463,0.8894,-0.1795,-0.02569
325481,0.8893,-0.1795,-0.02572
325494,0.8892,-0.1794,-0.02547
325511,0.8892,-0.1794,-0.02545
325528,0.8892,-0.1794,-0.02529
325544,0.8891,-0.1793,-0.02517
325561,0.8891,-0.1793,-0.02524
325577,0.8891,-0.1793,-0.02523
325594,0.889,-0.1792,-0.02516
325611,0.889,-0.1792,-0.0252
325627,0.889,-0.1789,-0.02491
325643,0.889,-0.1789,-0.02489
325661,0.889,-0.1786,-0.02456
325679,0.8889,-0.1786,-0.02479
325695,0.889,-0.1786,-0.02478
325711,0.889,-0.1786,-0.02477
325727,0.889,-0.1785,-0.02479
325744,0.889,-0.1784,-0.02489
325762,0.8888,-0.1785,-0.02495
325777,0.8888,-0.1785,-0.02494
325794,0.8885,-0.1785,-0.02475
325811,0.8884,-0.1785,-0.02493
325827,0.8884,-0.1785,-0.02495
325844,0.8884,-0.1785,-0.02494
325861,0.8883,-0.1786,-0.02486
325877,0.8883,-0.1786,-0.02491
325896,0.8884,-0.1788,-0.02501
325911,0.8884,-0.1788,-0.025
325934,0.8882,-0.1788,-0.02518
325944,0.8881,-0.1789,-0.0251
325960,0.8879,-0.1788,-0.02505
325976,0.8879,-0.1788,-0.02504
325994,0.8875,-0.1789,-0.02495
326011,0.8871,-0.1789,-0.02502
326028,0.8868,-0.1787,-0.02509
326044,0.8868,-0.1785,-0.02501
326064,0.8868,-0.1785,-0.02499
326077,0.8869,-0.1785,-0.02511
326096,0.8868,-0.1783,-0.02512
326112,0.8867,-0.1784,-0.0252
326127,0.8867,-0.1784,-0.02519
326146,0.8865,-0.1783,-0.02497
326165,0.8866,-0.1783,-0.02498
326178,0.8866,-0.1783,-0.02504
326197,0.8866,-0.1783,-0.02504
326214,0.8866,-0.1782,-0.02514
326227,0.8863,-0.1781,-0.02537
326248,0.8861,-0.1778,-0.0253
326263,0.886,-0.1778,-0.02529
326277,0.8856,-0.1775,-0.02515
326294,0.8857,-0.1775,-0.02525
326313,0.8859,-0.1775,-0.02525
326326,0.8858,-0.1775,-0.02525
326343,0.8859,-0.1776,-0.02523
326360,0.8863,-0.1777,-0.02513
326376,0.8863,-0.1776,-0.02514
326393,0.8863,-0.1776,-0.02513
326411,0.8862,-0.1774,-0.02513
326427,0.8861,-0.1773,-0.02519
326444,0.8856,-0.177,-0.0252
326461,0.8856,-0.177,-0.02518
326479,0.8855,-0.1771,-0.0253
326494,0.8857,-0.1771,-0.02527
326512,0.8857,-0.1772,-0.02531
326527,0.8857,-0.1772,-0.02531
326544,0.8857,-0.1772,-0.02545
326561,0.8856,-0.1772,-0.0257
326578,0.8858,-0.1774,-0.02569
326594,0.8859,-0.1774,-0.02569
326611,0.8859,-0.1774,-0.02569
326627,0.886,-0.1775,-0.02578
326647,0.8861,-0.1777,-0.026
326662,0.8858,-0.1778,-0.02616
326677,0.8858,-0.1778,-0.02617
326694,0.8858,-0.1777,-0.0261
326711,0.8858,-0.1777,-0.02609
326727,0.8858,-0.1776,-0.02617
326746,0.8858,-0.1776,-0.02618
326761,0.8857,-0.1774,-0.02627
326777,0.8859,-0.1775,-0.02628
326794,0.8858,-0.1775,-0.02624
326813,0.8858,-0.1775,-0.02625
326831,0.8858,-0.1774,-0.02605
326844,0.8859,-0.1774,-0.026
326861,0.8859,-0.1774,-0.02601
326878,0.8859,-0.1774,-0.02602
326893,0.886,-0.1774,-0.02607
326912,0.8861,-0.1776,-0.02616
326939,0.8865,-0.1778,-0.02614
326948,0.8875,-0.1777,-0.02577
326961,0.8875,-0.1777,-0.02579
326976,0.888,-0.1776,-0.02566
326993,0.8884,-0.1778,-0.0257
327010,0.8884,-0.1778,-0.02571
327026,0.8885,-0.1777,-0.02583
327045,0.8885,-0.1776,-0.02588
327061,0.8886,-0.1777,-0.02591
327077,0.8886,-0.1777,-0.02592
327094,0.8893,-0.1776,-0.02549
327111,0.8896,-0.1777,-0.02537
327127,0.8897,-0.1779,-0.02545
327144,0.8895,-0.178,-0.02535
327162,0.8895,-0.178,-0.02535
327178,0.8895,-0.1782,-0.02544
327193,0.8892,-0.1785,-0.02541
327210,0.8889,-0.1786,-0.02557
327227,0.8889,-0.1786,-0.02558
327244,0.8885,-0.1785,-0.02553
327261,0.8881,-0.1785,-0.02545
327277,0.888,-0.1783,-0.02496
327295,0.8881,-0.1783,-0.02495
327314,0.888,-0.1783,-0.02509
327330,0.8877,-0.1783,-0.02515
327347,0.8877,-0.1782,-0.02504
327361,0.8877,-0.1782,-0.02502
327380,0.8876,-0.1783,-0.02519
327394,0.8875,-0.1782,-0.02517
