time,x,y,z
133376,0.8944,-0.3136,-0.003219
133602,0.893,-0.3149,-0.0006264
133821,0.8955,-0.3143,-0.0013
133895,0.8743,-0.3267,0.0003409
133914,0.8743,-0.3275,0.0002548
133928,0.8746,-0.3269,0.0005349
133947,0.8743,-0.3262,-0.0007667
133961,0.8751,-0.3253,-0.00313
133978,0.8746,-0.3248,-0.005035
133994,0.8741,-0.3246,-0.004937
134011,0.8745,-0.3247,-0.005174
134026,0.8745,-0.3246,-0.005324
134044,0.8746,-0.3252,-0.004926
134061,0.8742,-0.3271,-0.004253
134079,0.8742,-0.3271,-0.004216
134092,0.8742,-0.3271,-0.004341
134364,0.8922,-0.3145,-0.0008528
134590,0.895,-0.3134,-0.004913
134863,0.8976,-0.3126,-0.001959
134933,0.8742,-0.3265,-0.003469
134949,0.8742,-0.3257,-0.003201
134961,0.8742,-0.3257,-0.003203
134981,0.8743,-0.3257,-0.003106
134998,0.8746,-0.3256,-0.00309
135011,0.8746,-0.3257,-0.003227
135029,0.8746,-0.3257,-0.003231
135050,0.8745,-0.3257,-0.003518
135060,0.8746,-0.3256,-0.003562
135081,0.8746,-0.3256,-0.003558
135095,0.8747,-0.3256,-0.003569
135356,0.8977,-0.3113,0.0006226
135634,0.8929,-0.3106,0.002329
135712,0.8798,-0.3204,-0.0001547
135730,0.8774,-0.3244,-0.003316
135746,0.8754,-0.3264,-0.00444
135761,0.8752,-0.3266,-0.004612
135777,0.8734,-0.3275,-0.005607
135797,0.8735,-0.3275,-0.005541
136134,0.8939,-0.3128,-0.003808
136351,0.8981,-0.3126,-0.00728
136570,0.895,-0.3124,-0.005457
136793,0.8954,-0.3115,-0.002025
137069,0.8962,-0.312,-0.005335
137288,0.8975,-0.3121,-0.002864
137444,0.8794,-0.3178,0.001695
137464,0.8766,-0.3223,-0.002095
137479,0.875,-0.3258,-0.005172
137494,0.8747,-0.3262,-0.005544
137511,0.874,-0.3265,-0.006168
137527,0.8741,-0.3264,-0.006058
137834,0.8935,-0.3117,-0.002179
138054,0.8962,-0.3111,0.0001487
138274,0.8957,-0.3117,-0.003314
138498,0.8972,-0.3117,-0.00191
138770,0.901,-0.3104,-0.004566
138991,0.8931,-0.3127,-0.00254
139264,0.8944,-0.3113,-0.002294
139485,0.896,-0.3122,-0.002109
139761,0.9003,-0.3119,-0.004853
139992,0.8942,-0.3138,-0.0006053
140265,0.9013,-0.3119,-0.003928
140485,0.9022,-0.3122,-0.007017
140759,0.902,-0.3124,-0.003867
141033,0.8959,-0.3145,-0.003356
141309,0.8954,-0.3143,4.363e-05
141526,0.9007,-0.3142,-0.006212
141748,0.8968,-0.3142,-0.0005414
141928,0.8752,-0.3298,-0.005503
141949,0.8763,-0.3295,-0.00563
141960,0.8763,-0.3294,-0.005637
141980,0.8756,-0.3282,-0.0063
141995,0.8752,-0.3279,-0.006856
142014,0.8745,-0.3273,-0.007885
142028,0.8744,-0.3272,-0.007972
142045,0.8747,-0.3276,-0.007908
142062,0.8748,-0.3276,-0.007879
142080,0.8748,-0.3276,-0.007922
142097,0.8748,-0.3276,-0.007957
142112,0.8747,-0.3273,-0.008016
142127,0.8749,-0.3275,-0.0079
142146,0.8754,-0.3271,-0.007588
142161,0.8754,-0.327,-0.007627
142179,0.8757,-0.3268,-0.007615
142198,0.8755,-0.3278,-0.007059
142215,0.8751,-0.328,-0.006664
142229,0.8751,-0.3281,-0.006662
142249,0.8751,-0.328,-0.006666
142569,0.8945,-0.3124,-0.004187
142791,0.8946,-0.314,-0.006864
143010,0.8973,-0.3125,-0.008013
143231,0.8954,-0.3124,-0.006164
143507,0.8932,-0.3123,-0.003121
143732,0.8937,-0.3132,-0.006345
144001,0.8981,-0.3124,-0.007222
144271,0.8944,-0.3117,-0.004614
144493,0.8923,-0.3152,-0.003504
144768,0.8941,-0.314,-0.004378
144989,0.8933,-0.3146,-0.005148
145266,0.8983,-0.314,-0.005405
145488,0.8941,-0.3145,-0.005125
145763,0.8928,-0.3133,-0.005331
145981,0.895,-0.3128,-0.007095
146260,0.8917,-0.3131,-0.002113
146480,0.891,-0.3112,-0.001896
146757,0.8914,-0.3113,-0.002307
146983,0.8967,-0.3104,-0.00328
147205,0.8946,-0.3112,-0.002679
147427,0.8951,-0.3099,-0.00224
147702,0.8938,-0.3105,-0.003523
147920,0.8929,-0.3102,-0.004071
148196,0.8993,-0.3105,-0.008399
148327,0.8762,-0.3287,-0.001071
148345,0.876,-0.329,-0.000262
148362,0.8755,-0.3224,-0.001141
148380,0.8753,-0.3224,-0.001192
148394,0.8751,-0.3224,-0.001163
148410,0.8755,-0.3223,-0.001627
148426,0.8755,-0.3224,-0.001637
148444,0.8757,-0.3224,-0.001749
148460,0.8752,-0.3228,-0.002441
148480,0.8736,-0.3254,-0.004889
148496,0.8734,-0.3256,-0.005093
148512,0.8736,-0.3255,-0.006001
148529,0.8734,-0.3259,-0.00638
148546,0.8736,-0.3258,-0.006514
148565,0.8735,-0.326,-0.006678
148579,0.8738,-0.3259,-0.007124
148595,0.8733,-0.3262,-0.007203
148613,0.873,-0.3264,-0.007065
148629,0.873,-0.3265,-0.007188
148645,0.8732,-0.3262,-0.006876
148661,0.8744,-0.326,-0.007645
148677,0.8748,-0.3253,-0.007719
148692,0.8748,-0.3254,-0.007905
148709,0.8751,-0.3248,-0.007985
148726,0.8748,-0.3245,-0.007985
148743,0.8748,-0.3241,-0.008272
148761,0.8748,-0.3241,-0.008414
148778,0.8752,-0.3236,-0.00848
148794,0.8763,-0.3238,-0.009045
148824,0.8764,-0.3242,-0.008646
148828,0.8764,-0.3242,-0.00878
148848,0.8771,-0.3245,-0.008191
148867,0.8784,-0.3245,-0.008035
148881,0.8789,-0.324,-0.006878
148893,0.8791,-0.324,-0.006952
148912,0.8796,-0.3244,-0.006668
148928,0.879,-0.3244,-0.006685
148944,0.8789,-0.3245,-0.006856
148961,0.879,-0.3245,-0.006879
148977,0.8789,-0.3252,-0.006717
148996,0.8787,-0.326,-0.006294
149012,0.8788,-0.3258,-0.00566
149028,0.8789,-0.3258,-0.00565
149046,0.8788,-0.3258,-0.005667
149062,0.8791,-0.3259,-0.005794
149079,0.8791,-0.326,-0.005791
149093,0.88,-0.3261,-0.006043
149111,0.8802,-0.3262,-0.00599
149127,0.8804,-0.3261,-0.005758
149145,0.8803,-0.3262,-0.005529
149161,0.8804,-0.3262,-0.005521
149180,0.88,-0.3266,-0.005522
149197,0.8798,-0.3269,-0.005308
149212,0.8795,-0.3268,-0.005018
149231,0.8796,-0.3269,-0.004994
149246,0.8789,-0.3273,-0.004365
149264,0.8789,-0.3267,-0.004137
149280,0.8786,-0.3266,-0.004447
149295,0.8787,-0.3267,-0.004413
149311,0.8784,-0.3266,-0.004387
149327,0.8786,-0.3262,-0.004403
149345,0.8783,-0.3262,-0.004275
149361,0.8783,-0.3262,-0.00424
149377,0.8783,-0.3262,-0.004374
149397,0.8783,-0.3261,-0.004394
149411,0.8784,-0.326,-0.00415
149427,0.8785,-0.326,-0.004121
149443,0.8784,-0.3257,-0.004078
149462,0.8783,-0.3258,-0.004257
149480,0.8783,-0.3259,-0.004344
149495,0.8784,-0.3259,-0.004329
149512,0.8781,-0.326,-0.004465
149527,0.8777,-0.326,-0.004519
149544,0.8779,-0.3273,-0.005441
149560,0.8779,-0.3273,-0.005441
149576,0.8778,-0.3279,-0.006553
149593,0.8778,-0.3281,-0.00637
149612,0.8776,-0.3279,-0.006247
149628,0.8775,-0.328,-0.006263
149645,0.8775,-0.328,-0.006064
149661,0.8773,-0.328,-0.005983
149680,0.8773,-0.328,-0.00598
149694,0.8773,-0.328,-0.005988
150007,0.8974,-0.3138,-0.004334
150127,0.8735,-0.3221,0.004903
150145,0.869,-0.3161,0.01726
