time,x,y,z
840880,0.885,-0.2167,-0.005472
840890,0.8851,-0.2166,-0.00541
840904,0.8851,-0.2161,-0.005217
840926,0.885,-0.216,-0.0054
840939,0.8849,-0.216,-0.005605
840955,0.8849,-0.216,-0.005591
840971,0.8848,-0.2161,-0.00571
840989,0.8848,-0.2161,-0.005663
841006,0.8848,-0.2157,-0.005577
841021,0.8849,-0.2157,-0.005562
841038,0.8849,-0.2158,-0.005666
841054,0.885,-0.2158,-0.005795
841072,0.8849,-0.2158,-0.005748
841088,0.8849,-0.2158,-0.005742
841105,0.8849,-0.2157,-0.005642
841127,0.8848,-0.2158,-0.005581
841140,0.8848,-0.2157,-0.005588
841153,0.8848,-0.2157,-0.005582
841171,0.8848,-0.2156,-0.005514
841189,0.8848,-0.2156,-0.005463
841207,0.8849,-0.2155,-0.005459
841221,0.8849,-0.2155,-0.005454
841238,0.885,-0.2151,-0.005426
841255,0.8851,-0.2149,-0.005421
841274,0.8851,-0.2149,-0.00539
841288,0.8851,-0.2148,-0.005312
841309,0.8851,-0.2148,-0.005307
841322,0.8851,-0.2147,-0.00508
841340,0.8851,-0.2147,-0.005059
841354,0.8851,-0.2147,-0.004991
841373,0.8851,-0.2146,-0.004982
841388,0.885,-0.2147,-0.005096
841406,0.8849,-0.2147,-0.005282
841422,0.8848,-0.2147,-0.005289
841433,0.8848,-0.2147,-0.005283
841443,0.8849,-0.2147,-0.005263
841459,0.8849,-0.2147,-0.00526
841475,0.8849,-0.2147,-0.005258
841492,0.8851,-0.2146,-0.0052
841507,0.8852,-0.2146,-0.005285
841524,0.8852,-0.2146,-0.005281
841541,0.8853,-0.2147,-0.005297
841557,0.8852,-0.2148,-0.005371
841573,0.8852,-0.2148,-0.005327
841590,0.8852,-0.2148,-0.005325
841606,0.8852,-0.2148,-0.005363
841624,0.8851,-0.2148,-0.005407
841645,0.8851,-0.2148,-0.005464
841658,0.8851,-0.2148,-0.005464
841676,0.8851,-0.2144,-0.005416
841693,0.8851,-0.2142,-0.005363
841713,0.8851,-0.2146,-0.005586
841728,0.8851,-0.2145,-0.005586
841742,0.885,-0.215,-0.005816
841757,0.8847,-0.2153,-0.005851
841775,0.8847,-0.2154,-0.006086
841792,0.8847,-0.2154,-0.006096
841810,0.8846,-0.2153,-0.006103
841827,0.8846,-0.2153,-0.006099
841844,0.8846,-0.2153,-0.006088
