time,x,y,z
524296,0.8873,-0.2003,-0.04281
524304,0.8873,-0.2003,-0.04277
524313,0.8873,-0.2003,-0.04278
524326,0.8873,-0.2003,-0.04278
524341,0.8874,-0.2003,-0.04281
524360,0.8874,-0.2003,-0.04275
524377,0.8875,-0.2003,-0.04275
524400,0.8875,-0.2004,-0.04299
524408,0.8875,-0.2004,-0.04299
524425,0.8875,-0.2005,-0.04303
524442,0.8875,-0.2005,-0.04303
524458,0.8874,-0.2006,-0.04313
524474,0.8871,-0.2007,-0.04318
524492,0.8871,-0.2006,-0.04306
524509,0.8871,-0.2006,-0.04307
524526,0.8871,-0.2006,-0.04307
524544,0.8872,-0.2005,-0.0431
524558,0.8872,-0.2005,-0.04314
524575,0.8872,-0.2005,-0.04315
524598,0.8871,-0.2005,-0.04327
524610,0.8871,-0.2005,-0.04335
524624,0.887,-0.2004,-0.04332
524641,0.887,-0.2004,-0.04333
524658,0.887,-0.2004,-0.0433
524676,0.8871,-0.2004,-0.04327
524692,0.8872,-0.2004,-0.04326
524707,0.8872,-0.2004,-0.04326
524729,0.8873,-0.2004,-0.04317
524742,0.8872,-0.2002,-0.04322
524760,0.8869,-0.2,-0.04319
524775,0.8869,-0.2,-0.0432
524799,0.8868,-0.1997,-0.04344
524812,0.8868,-0.1996,-0.04338
524824,0.8868,-0.1996,-0.0434
524840,0.8868,-0.1996,-0.0434
524857,0.8869,-0.1996,-0.04345
524875,0.887,-0.1996,-0.04342
524892,0.887,-0.1996,-0.04339
524909,0.887,-0.1996,-0.04339
524926,0.8871,-0.1994,-0.04344
524941,0.887,-0.1995,-0.04341
524969,0.887,-0.1996,-0.04341
524980,0.887,-0.1996,-0.04341
525000,0.8872,-0.1997,-0.04336
525009,0.8872,-0.1997,-0.04336
525025,0.887,-0.1995,-0.04343
525041,0.887,-0.1995,-0.04343
525058,0.8869,-0.1994,-0.04343
525078,0.887,-0.1994,-0.04345
525095,0.8871,-0.1993,-0.04351
525108,0.8871,-0.1993,-0.04352
525125,0.8871,-0.1993,-0.0435
525143,0.887,-0.1994,-0.04358
