time,x,y,z
267208,0.893,-0.1552,0.07103
267221,0.9163,-0.1159,0.05533
267238,0.934,-0.07404,0.04671
267257,0.9349,-0.05265,0.04369
267274,0.939,-0.04177,0.041
267290,0.9357,-0.01879,0.04549
267308,0.9335,-0.00772,0.04544
267324,0.929,0.0001751,0.04642
267341,0.9306,0.011,0.04507
267359,0.9278,0.02377,0.04571
267374,0.9248,0.02607,0.04394
267395,0.9246,0.0318,0.04332
267408,0.9252,0.04068,0.04225
267443,0.9269,0.0409,0.04056
267443,0.9298,0.04514,0.03911
267459,0.9313,0.04803,0.03717
267477,0.9325,0.05505,0.03607
267489,0.9429,0.05752,0.03343
267508,0.9497,0.05573,0.03089
267523,0.9575,0.05347,0.02775
267541,0.9608,0.05863,0.0262
267556,0.971,0.05619,0.02082
267574,0.9774,0.05165,0.0166
267599,0.9881,0.04811,0.01232
267618,0.993,0.05087,0.009841
267625,1.004,0.04549,0.007814
267642,1.014,0.04127,0.005963
267661,1.014,0.04147,0.002549
267675,1.019,0.04256,0.000266
267691,1.023,0.04277,-0.003312
267714,1.032,0.0418,-0.008109
267731,1.037,0.04145,-0.01325
267748,1.043,0.04214,-0.01605
267760,1.044,0.04344,-0.0207
267775,1.045,0.04354,-0.02196
267796,1.05,0.04466,-0.02173
267808,1.054,0.04535,-0.02399
267824,1.058,0.04742,-0.02514
267841,1.062,0.05196,-0.0271
267858,1.064,0.05449,-0.02559
267875,1.068,0.05579,-0.02752
267890,1.068,0.05972,-0.02661
267913,1.067,0.06385,-0.02481
267925,1.067,0.0685,-0.02442
267941,1.07,0.07055,-0.02566
267960,1.067,0.07501,-0.02355
267975,1.064,0.08052,-0.02337
267998,1.06,0.0859,-0.02274
268008,1.062,0.08869,-0.02344
268025,1.058,0.09364,-0.02385
268044,1.055,0.0985,-0.02476
268060,1.052,0.1049,-0.02511
268074,1.053,0.1083,-0.02579
268091,1.047,0.117,-0.02711
268107,1.042,0.1259,-0.02962
268125,1.037,0.131,-0.03265
268141,1.036,0.1356,-0.03379
268159,1.031,0.1411,-0.03604
268175,1.025,0.1524,-0.04197
268191,1.023,0.1579,-0.04365
268519,1.075,0.1793,-0.1406
