time,x,y,z
901096,0.8392,-0.2816,0.008011
901109,0.8392,-0.2818,0.007935
901122,0.8392,-0.2818,0.007943
901143,0.8393,-0.2817,0.008106
901157,0.8394,-0.2817,0.008094
901173,0.8394,-0.2817,0.008111
901190,0.8394,-0.2816,0.008356
901207,0.8393,-0.2817,0.008308
901223,0.8392,-0.2817,0.008251
901238,0.8392,-0.2816,0.008264
901256,0.8388,-0.2817,0.00822
901272,0.8389,-0.2817,0.007601
901291,0.8389,-0.2818,0.007715
901309,0.8389,-0.2817,0.007865
901323,0.8389,-0.2817,0.007872
901339,0.8389,-0.2816,0.007877
901357,0.8388,-0.2815,0.007972
901372,0.8388,-0.2815,0.007984
901390,0.8387,-0.2815,0.007835
901405,0.8385,-0.2815,0.008004
901424,0.8387,-0.2814,0.008115
901441,0.8387,-0.2814,0.008145
901457,0.8388,-0.2813,0.008166
901473,0.8392,-0.281,0.008089
901489,0.8392,-0.281,0.008201
901510,0.8393,-0.281,0.008203
901522,0.8393,-0.2809,0.008219
901540,0.8396,-0.281,0.008307
901555,0.8396,-0.2811,0.008313
901572,0.8396,-0.2811,0.00833
901589,0.8395,-0.2812,0.00837
901605,0.8394,-0.2812,0.008527
901623,0.8395,-0.281,0.00874
901640,0.8395,-0.281,0.008764
901655,0.8397,-0.2809,0.008658
901673,0.8401,-0.2807,0.008593
901690,0.8405,-0.2808,0.008565
901712,0.8406,-0.2808,0.00859
901724,0.8404,-0.281,0.008349
901738,0.8402,-0.281,0.008496
901754,0.8401,-0.2809,0.00853
901772,0.8401,-0.2809,0.008542
901789,0.84,-0.2809,0.00858
901806,0.8397,-0.2812,0.008633
901822,0.8396,-0.2814,0.00862
901839,0.8396,-0.2813,0.008647
901857,0.8395,-0.2814,0.00864
901875,0.8396,-0.2814,0.008736
901890,0.8395,-0.2813,0.008701
901907,0.8395,-0.2813,0.00871
901923,0.8395,-0.2814,0.008659
901938,0.8396,-0.2815,0.008442
901955,0.8397,-0.2818,0.008403
901972,0.8397,-0.2818,0.008414
901989,0.8394,-0.2822,0.008111
902006,0.8389,-0.2826,0.007581
902022,0.8393,-0.2826,0.007691
902040,0.8394,-0.2826,0.007685
902056,0.8397,-0.2827,0.00764
902073,0.8397,-0.2826,0.007598
902089,0.8398,-0.2827,0.007595
902109,0.8398,-0.2827,0.007534
902124,0.8398,-0.2827,0.007532
902138,0.8398,-0.2827,0.007465
902156,0.8396,-0.2828,0.007417
902175,0.8396,-0.2828,0.007413
902188,0.8395,-0.283,0.007476
902207,0.8392,-0.2833,0.00769
902223,0.8389,-0.2833,0.007795
902241,0.8387,-0.2833,0.007211
902259,0.8386,-0.2834,0.007196
902273,0.8386,-0.2832,0.007008
902290,0.8382,-0.2827,0.007246
902310,0.8384,-0.2826,0.007363
902322,0.8384,-0.2826,0.007357
902339,0.8384,-0.2825,0.007594
902355,0.8384,-0.2826,0.007578
902372,0.8384,-0.2826,0.007575
902388,0.8384,-0.2825,0.007665
902405,0.8383,-0.2824,0.007828
902423,0.8383,-0.2821,0.008162
902442,0.8383,-0.2821,0.008167
902456,0.8387,-0.282,0.008288
902474,0.8392,-0.2821,0.008337
902489,0.8389,-0.2823,0.008236
902511,0.8388,-0.2823,0.008289
902522,0.8388,-0.2823,0.008293
902540,0.8389,-0.2824,0.008253
902560,0.8384,-0.2829,0.007966
902574,0.8384,-0.283,0.007967
902591,0.8384,-0.283,0.008096
902605,0.8384,-0.2828,0.008069
902623,0.8384,-0.2828,0.008119
902639,0.8384,-0.2828,0.008119
902655,0.8387,-0.2827,0.008168
902672,0.8392,-0.2827,0.007988
902690,0.84,-0.2827,0.00762
902710,0.8399,-0.2826,0.007611
902722,0.8399,-0.2826,0.007599
902740,0.8398,-0.2826,0.007657
902758,0.8397,-0.2825,0.007654
902772,0.8397,-0.2825,0.007651
902789,0.8397,-0.2826,0.007654
902807,0.8396,-0.2828,0.007646
902824,0.8394,-0.2828,0.00744
902839,0.8394,-0.2828,0.007426
902855,0.8386,-0.283,0.007159
902872,0.8386,-0.283,0.00725
902890,0.8386,-0.2829,0.00715
902907,0.8386,-0.2829,0.007133
902923,0.8386,-0.2827,0.007148
902943,0.8384,-0.2828,0.007015
902957,0.8385,-0.2827,0.007113
902974,0.8385,-0.2827,0.007103
902993,0.8386,-0.2827,0.007147
903007,0.8386,-0.2826,0.00714
903025,0.8382,-0.2828,0.006959
903040,0.8382,-0.2828,0.00694
903056,0.8381,-0.2828,0.00695
903074,0.8378,-0.2829,0.006872
903091,0.8376,-0.2832,0.006221
903112,0.8371,-0.2835,0.00563
903125,0.8371,-0.2835,0.005552
903140,0.8371,-0.2834,0.005124
903156,0.837,-0.2834,0.004903
903175,0.8371,-0.2834,0.00495
903191,0.8371,-0.2835,0.004901
903208,0.837,-0.2834,0.004995
903223,0.837,-0.2834,0.004801
903238,0.8373,-0.2833,0.004839
903254,0.8372,-0.2833,0.004787
903271,0.8374,-0.2833,0.004793
903288,0.8374,-0.2832,0.004886
903310,0.8374,-0.2832,0.004947
903323,0.8374,-0.2832,0.004918
903339,0.8375,-0.2831,0.004858
903354,0.8376,-0.283,0.004962
903371,0.8376,-0.283,0.004868
903388,0.8376,-0.283,0.004832
903406,0.8379,-0.2825,0.004768
903429,0.8381,-0.2823,0.004655
903439,0.838,-0.2824,0.004795
903455,0.838,-0.2824,0.004774
903475,0.8378,-0.2824,0.004762
903488,0.8379,-0.2824,0.00477
903507,0.8379,-0.2825,0.004807
903520,0.8379,-0.2825,0.004782
903541,0.8381,-0.2826,0.004932
903548,0.8381,-0.2826,0.004897
903559,0.838,-0.2822,0.00553
903579,0.8381,-0.282,0.006392
903608,0.8381,-0.282,0.00639
903609,0.839,-0.2817,0.006845
903626,0.8395,-0.2816,0.007189
903642,0.8391,-0.2819,0.007146
903660,0.8391,-0.2818,0.007168
903675,0.839,-0.2818,0.007141
903693,0.839,-0.2818,0.007182
903717,0.8388,-0.2817,0.007363
903727,0.8388,-0.2817,0.007386
903742,0.8387,-0.2816,0.007428
903758,0.8386,-0.2815,0.007478
903776,0.8387,-0.2815,0.007464
903793,0.8387,-0.2815,0.007474
