time,x,y,z
829189,0.7978,-0.2653,0.006484
829204,0.796,-0.2649,0.006458
829220,0.796,-0.2649,0.006458
829239,0.7947,-0.2635,0.005949
829257,0.793,-0.2625,0.004775
829272,0.7941,-0.2616,0.004424
829289,0.7941,-0.2616,0.004424
829305,0.7961,-0.2606,0.003918
829321,0.8022,-0.26,0.002275
829339,0.8115,-0.2599,0.0008021
829355,0.8115,-0.2599,0.0008024
829372,0.8183,-0.2594,-0.0004087
829396,0.8227,-0.2569,0.0007535
829407,0.8237,-0.257,0.002053
829424,0.8247,-0.2566,0.002729
829441,0.8247,-0.2566,0.002729
829457,0.8249,-0.2565,0.00262
829473,0.8233,-0.2568,0.001975
829502,0.8233,-0.2568,0.001975
829504,0.8216,-0.2571,0.002192
829523,0.8189,-0.2573,0.002208
829543,0.8141,-0.257,0.002559
829558,0.8141,-0.257,0.002559
829571,0.8141,-0.257,0.002559
829622,0.8231,-0.2665,0.003184
829639,0.8231,-0.2667,0.003412
829662,0.8231,-0.2665,0.003497
829675,0.8215,-0.2663,0.003082
829690,0.8183,-0.2653,0.001975
829703,0.8118,-0.2612,0.003086
829720,0.8002,-0.2609,0.004197
829737,0.7892,-0.2619,0.004053
829753,0.7892,-0.2619,0.004053
829772,0.7855,-0.2654,0.00274
829792,0.7864,-0.2676,0.002282
829808,0.7888,-0.2698,0.001356
829822,0.7908,-0.2672,0.0016
829840,0.7904,-0.2676,0.001539
829856,0.7909,-0.2696,0.001901
829873,0.7927,-0.2721,0.001661
829889,0.7939,-0.2723,0.001735
829907,0.7937,-0.2727,0.001666
829923,0.794,-0.2723,0.001618
829941,0.7946,-0.2718,0.002075
829960,0.7944,-0.271,0.001997
829976,0.7939,-0.2703,0.001706
829991,0.7938,-0.2704,0.001669
830009,0.7935,-0.2695,0.001959
830033,0.7937,-0.269,0.00223
830039,0.7936,-0.2691,0.00221
830056,0.7939,-0.2678,0.00403
830075,0.7939,-0.267,0.004436
830090,0.7934,-0.2658,0.003886
830106,0.7933,-0.2654,0.003317
830124,0.7932,-0.2653,0.003336
830140,0.793,-0.2651,0.003058
830161,0.7926,-0.265,0.003135
830176,0.7928,-0.265,0.003109
830192,0.7928,-0.2649,0.003113
830206,0.7929,-0.2647,0.003277
830224,0.7931,-0.265,0.003265
830237,0.7932,-0.2651,0.002969
830253,0.7932,-0.2651,0.002969
830270,0.7934,-0.2651,0.003037
830288,0.7936,-0.2651,0.003523
830304,0.7939,-0.2653,0.003879
830320,0.7938,-0.2652,0.003908
830340,0.7967,-0.2665,0.003573
830355,0.7994,-0.2675,0.004264
830374,0.8005,-0.2679,0.004523
830389,0.8008,-0.268,0.0046
830411,0.8022,-0.2681,0.004759
830424,0.8016,-0.2679,0.004951
830441,0.8007,-0.2677,0.004775
830457,0.8007,-0.2677,0.004796
830473,0.8006,-0.2677,0.004887
830489,0.8005,-0.2677,0.005075
830508,0.8002,-0.2679,0.005346
830524,0.8003,-0.2679,0.005391
830540,0.7998,-0.2676,0.005337
830556,0.7995,-0.2676,0.005783
830575,0.799,-0.2674,0.006237
830590,0.7987,-0.2673,0.006073
830605,0.7988,-0.2673,0.006139
830623,0.7986,-0.2673,0.005827
830639,0.7988,-0.2673,0.005634
830656,0.7988,-0.2673,0.005657
830674,0.7989,-0.2673,0.005658
830690,0.7995,-0.2677,0.005439
830705,0.8007,-0.268,0.005134
830723,0.801,-0.268,0.005326
830740,0.8011,-0.268,0.005361
830756,0.801,-0.268,0.005197
830773,0.8012,-0.2681,0.005109
830791,0.8015,-0.2683,0.004864
830810,0.8016,-0.2683,0.004877
830827,0.8019,-0.2686,0.004263
830840,0.8017,-0.2685,0.004425
830855,0.8018,-0.2686,0.004416
830873,0.8019,-0.2686,0.004417
830890,0.8018,-0.2686,0.004479
830908,0.8018,-0.2685,0.004761
830926,0.8019,-0.2684,0.004938
830940,0.8019,-0.2684,0.004948
830956,0.8018,-0.2683,0.004906
830973,0.8018,-0.2682,0.00509
830990,0.801,-0.2677,0.005503
831008,0.8011,-0.2677,0.005545
831024,0.8006,-0.2677,0.005247
831038,0.8004,-0.268,0.005254
831056,0.8001,-0.2677,0.005184
831074,0.8001,-0.2678,0.005204
831089,0.8,-0.2676,0.005438
831106,0.7998,-0.2672,0.005405
831123,0.7989,-0.2666,0.005601
831143,0.7967,-0.2667,0.006377
831156,0.7966,-0.2666,0.006464
831171,0.7971,-0.2669,0.006272
831187,0.7975,-0.2663,0.00596
831204,0.7975,-0.2663,0.005991
831220,0.798,-0.2655,0.005846
831239,0.7981,-0.265,0.006075
831257,0.7985,-0.2651,0.005964
831271,0.7985,-0.2651,0.005989
831288,0.7993,-0.2654,0.005819
831305,0.8002,-0.2658,0.006066
831321,0.8017,-0.2662,0.005804
831338,0.8017,-0.2662,0.005793
831355,0.8018,-0.2662,0.005825
831394,0.8053,-0.2655,0.006746
831406,0.8051,-0.2656,0.006461
831422,0.803,-0.2644,0.006579
831442,0.8026,-0.2641,0.00644
831453,0.7993,-0.263,0.006209
831470,0.8,-0.2667,0.00585
831487,0.7998,-0.2667,0.005803
831508,0.7998,-0.2668,0.004921
831525,0.7986,-0.2667,0.003576
831541,0.7976,-0.2673,0.002503
831556,0.7973,-0.2673,0.0023
831572,0.7981,-0.2673,0.002909
831590,0.7982,-0.2673,0.003231
831610,0.798,-0.2677,0.003297
831624,0.7985,-0.268,0.003134
831640,0.7982,-0.2681,0.003069
831655,0.7982,-0.2679,0.003227
831672,0.7982,-0.2679,0.003398
831691,0.7983,-0.2676,0.00358
831712,0.7982,-0.2676,0.003521
831728,0.7983,-0.2677,0.003476
831741,0.7983,-0.2676,0.003536
831757,0.7984,-0.2675,0.003514
831775,0.7983,-0.2675,0.00347
831789,0.7985,-0.2673,0.003362
831806,0.7986,-0.2673,0.003367
831824,0.7982,-0.2673,0.003656
831839,0.7981,-0.2674,0.003615
831859,0.7982,-0.2676,0.003553
831874,0.798,-0.2677,0.003494
831892,0.7981,-0.2677,0.003424
831906,0.7981,-0.2678,0.003389
831923,0.7985,-0.2677,0.003684
831941,0.7989,-0.2678,0.003588
831956,0.7993,-0.2678,0.003561
831976,0.7992,-0.2678,0.003517
831992,0.7993,-0.2678,0.003319
832007,0.7993,-0.2676,0.00352
832025,0.7989,-0.2674,0.003555
832040,0.7988,-0.2674,0.003523
832055,0.7975,-0.2672,0.003616
832073,0.7971,-0.2667,0.004186
832089,0.7971,-0.2671,0.004119
832106,0.797,-0.2671,0.004101
832124,0.7969,-0.2677,0.004155
832141,0.7969,-0.2682,0.004308
832157,0.7968,-0.2687,0.004462
832173,0.7967,-0.2688,0.004457
832189,0.796,-0.2694,0.004683
832204,0.7952,-0.2699,0.005244
832223,0.7951,-0.2701,0.005091
832240,0.7948,-0.2697,0.004965
832259,0.7947,-0.2697,0.004982
832276,0.7942,-0.2695,0.004682
832289,0.7939,-0.2694,0.005325
832306,0.794,-0.2694,0.005317
832322,0.7938,-0.2694,0.005343
832338,0.7937,-0.2694,0.005368
832550,1.104,0.02142,0.03921
832833,1.08,0.01308,0.06335
833060,1.124,-0.1368,0.05898
833336,1.103,-0.1057,0.09766
833564,1.084,-0.07881,0.122
833789,1.087,-0.07481,0.1319
834082,1.126,-0.0482,0.07429
834333,1.113,-0.1794,0.06726
834591,1.19,-0.1692,-0.04157
834840,1.107,-0.1985,0.05626
835072,1.13,-0.1853,0.04589
835347,1.111,-0.2029,0.05708
835505,0.7984,-0.2636,0.006928
835526,0.7968,-0.2638,0.007501
835541,0.7965,-0.2637,0.007415
835556,0.7947,-0.2641,0.005786
835572,0.7945,-0.2639,0.005995
835588,0.7944,-0.2644,0.005949
835604,0.7944,-0.2644,0.005932
835620,0.7945,-0.2645,0.0057
835639,0.7952,-0.2654,0.004486
835655,0.7956,-0.2658,0.004056
835674,0.7951,-0.2666,0.003836
835688,0.7952,-0.2667,0.003741
835706,0.7953,-0.2671,0.004083
835723,0.795,-0.2673,0.004662
835741,0.7947,-0.2672,0.004632
835757,0.7947,-0.2673,0.004601
835772,0.7947,-0.2672,0.004611
836007,1.099,-0.0007836,0.05253
836291,1.094,-0.001253,0.05104
836466,1.098,0.005409,0.05298
836736,1.174,0.04177,-0.08125
836935,0.7927,-0.2685,0.007058
836942,0.7926,-0.269,0.00657
836961,0.793,-0.2688,0.005923
837019,0.7954,-0.2667,0.004703
837020,0.7954,-0.2667,0.004601
837020,0.7959,-0.2661,0.004857
837031,0.7965,-0.2657,0.004011
837040,0.7965,-0.2654,0.00416
837057,0.7965,-0.2654,0.004084
837072,0.7961,-0.2644,0.004229
837090,0.7957,-0.2642,0.004543
837105,0.7952,-0.2637,0.004224
837123,0.7952,-0.2636,0.004129
837140,0.7948,-0.2638,0.004255
837156,0.7946,-0.264,0.004413
837172,0.7946,-0.264,0.004658
837190,0.7946,-0.2639,0.004614
837206,0.7947,-0.2641,0.00467
837225,0.7948,-0.2642,0.00444
837240,0.7949,-0.2643,0.004452
837258,0.7951,-0.2645,0.004543
837273,0.7951,-0.2645,0.0045
837290,0.7949,-0.2644,0.004758
837305,0.7948,-0.2642,0.004966
837324,0.7947,-0.2638,0.005025
837338,0.7947,-0.2638,0.004992
837355,0.7944,-0.2637,0.004976
837371,0.7945,-0.2636,0.005012
837390,0.7943,-0.2637,0.00504
837404,0.7943,-0.2636,0.005018
837426,0.794,-0.2636,0.005108
837439,0.7937,-0.2634,0.005401
837455,0.7938,-0.2635,0.005448
837476,0.7937,-0.2634,0.005436
837491,0.7937,-0.2635,0.005413
837508,0.7939,-0.2636,0.00541
837524,0.7937,-0.2635,0.005668
837540,0.7937,-0.2635,0.005662
837559,0.7929,-0.2635,0.005853
837574,0.791,-0.2638,0.005673
837590,0.7878,-0.2646,0.004376
837606,0.7875,-0.2645,0.004286
837622,0.7792,-0.2643,0.004662
837639,0.7711,-0.2629,0.00422
837656,0.774,-0.2629,0.004583
837674,0.7734,-0.2627,0.00454
837688,0.7736,-0.2628,0.004554
837754,0.7945,-0.2666,0.007678
837774,0.7939,-0.2663,0.007046
837791,0.7926,-0.2658,0.006233
837809,0.7912,-0.2649,0.005338
837821,0.7881,-0.264,0.004439
837837,0.7896,-0.2643,0.005065
837854,0.7903,-0.2643,0.005177
837870,0.7903,-0.2642,0.005136
837888,0.7903,-0.2638,0.004976
837906,0.7905,-0.2638,0.004901
837922,0.7906,-0.264,0.004935
837940,0.7889,-0.2644,0.004324
837955,0.7889,-0.2645,0.004313
837974,0.7896,-0.2648,0.004347
