time,x,y,z
154173,0.8782,-0.3106,0.02274
154454,0.8786,-0.3109,0.02372
154674,0.8779,-0.3108,0.02534
154809,0.8596,-0.3275,0.009842
154831,0.8597,-0.3278,0.009901
154847,0.8588,-0.3272,0.009413
154862,0.8588,-0.3272,0.009387
154876,0.8583,-0.3274,0.009318
154892,0.8571,-0.3275,0.009084
154907,0.857,-0.3275,0.009042
154927,0.8572,-0.3283,0.008818
154942,0.8575,-0.3291,0.008432
154957,0.8589,-0.3294,0.008084
154975,0.8586,-0.3291,0.008412
154991,0.8586,-0.3291,0.008396
155008,0.8578,-0.3287,0.008992
155028,0.8575,-0.3283,0.009548
155041,0.8569,-0.3283,0.009625
155059,0.8568,-0.3284,0.009615
155077,0.8561,-0.3278,0.009331
155092,0.8554,-0.3278,0.009131
155108,0.8548,-0.3287,0.009808
155126,0.8546,-0.3287,0.009797
155142,0.8547,-0.329,0.01027
155159,0.8545,-0.3291,0.009763
155175,0.8546,-0.3289,0.009464
155192,0.8545,-0.329,0.009451
155209,0.8528,-0.3295,0.008276
155229,0.8523,-0.3297,0.008263
155243,0.8521,-0.3299,0.008244
155258,0.8519,-0.33,0.0082
155276,0.8521,-0.3297,0.008553
155293,0.853,-0.3304,0.008583
155309,0.8542,-0.3305,0.008159
155331,0.8546,-0.3299,0.009005
155343,0.8546,-0.33,0.008992
155358,0.8546,-0.3299,0.009531
155376,0.8546,-0.3297,0.009418
155396,0.8544,-0.3296,0.009523
155410,0.8544,-0.3296,0.009524
155427,0.8541,-0.3297,0.009472
155442,0.8543,-0.3296,0.009478
155459,0.8543,-0.3297,0.009302
155476,0.8543,-0.3298,0.009298
155497,0.8548,-0.3304,0.008963
155509,0.8553,-0.3303,0.008674
155527,0.8553,-0.33,0.008804
155542,0.8553,-0.3301,0.008792
155559,0.8552,-0.33,0.008811
155576,0.8556,-0.3302,0.008571
155595,0.8554,-0.3303,0.008402
155610,0.8554,-0.3304,0.008384
155627,0.8554,-0.3307,0.008237
155642,0.8558,-0.3305,0.007878
155660,0.8558,-0.3306,0.00765
155680,0.8558,-0.3306,0.007607
155696,0.8555,-0.3306,0.007029
155712,0.8549,-0.3305,0.006938
155727,0.8547,-0.3305,0.006751
155744,0.8538,-0.3306,0.00676
155759,0.8537,-0.3307,0.006681
155776,0.8532,-0.3306,0.006864
155790,0.8533,-0.3307,0.006953
155806,0.8532,-0.3308,0.006916
155823,0.8531,-0.3308,0.006865
155840,0.8531,-0.3307,0.007073
155863,0.853,-0.3304,0.007248
155875,0.8529,-0.3304,0.007217
155890,0.8529,-0.3302,0.007379
155906,0.8531,-0.3301,0.007551
155924,0.8532,-0.33,0.007838
155946,0.8532,-0.33,0.00782
155962,0.8531,-0.3301,0.007831
155976,0.8527,-0.33,0.008143
155991,0.8528,-0.3297,0.008643
156007,0.8527,-0.3297,0.008652
156024,0.8523,-0.3295,0.008427
156040,0.8526,-0.3293,0.008175
156061,0.8527,-0.3294,0.00803
156077,0.8523,-0.3291,0.007859
156093,0.8522,-0.3291,0.007848
156110,0.8523,-0.3293,0.00775
156125,0.8526,-0.3292,0.007832
156142,0.8528,-0.3292,0.007944
156160,0.8527,-0.3292,0.007938
156177,0.8534,-0.3291,0.008313
156194,0.855,-0.3285,0.008835
156212,0.8552,-0.3283,0.008295
156227,0.8553,-0.3283,0.008292
156244,0.8558,-0.3286,0.00813
156259,0.8555,-0.3285,0.007753
156276,0.8557,-0.3285,0.00756
156292,0.8557,-0.3285,0.00754
156309,0.8557,-0.3286,0.007424
156329,0.8556,-0.3289,0.007043
156343,0.8553,-0.3293,0.006264
156358,0.8553,-0.3293,0.006196
156376,0.8556,-0.3298,0.005899
156393,0.8554,-0.3301,0.00596
156409,0.8548,-0.3302,0.00599
156425,0.8549,-0.3303,0.005937
156444,0.8549,-0.3302,0.006245
156459,0.855,-0.3305,0.006109
156476,0.8556,-0.3308,0.006366
156495,0.8555,-0.3309,0.006308
156510,0.8555,-0.3309,0.006277
156527,0.855,-0.3316,0.005698
156545,0.8551,-0.3322,0.005546
156560,0.8551,-0.3327,0.005073
156577,0.8551,-0.3328,0.004989
156595,0.8556,-0.3325,0.005188
156612,0.8556,-0.3328,0.005389
156627,0.855,-0.3328,0.00536
156643,0.855,-0.3329,0.005318
156659,0.8541,-0.3326,0.005749
156677,0.8535,-0.332,0.005783
156692,0.8534,-0.332,0.005976
156709,0.8533,-0.3321,0.005948
156726,0.8525,-0.3318,0.006289
156743,0.8519,-0.3319,0.006423
156760,0.8519,-0.3319,0.006458
156778,0.8519,-0.3319,0.006447
156793,0.8521,-0.332,0.006529
156809,0.8526,-0.3327,0.006747
156827,0.8533,-0.3326,0.006943
156842,0.8533,-0.3326,0.006949
156861,0.8532,-0.3318,0.007131
156878,0.8531,-0.3313,0.007434
156893,0.8534,-0.3313,0.007297
156909,0.8534,-0.3313,0.007305
156925,0.8537,-0.3313,0.007131
156942,0.8537,-0.3311,0.007101
156959,0.8537,-0.3308,0.00721
156976,0.8537,-0.3308,0.007212
156992,0.8544,-0.3307,0.007262
157009,0.8545,-0.3306,0.007148
157024,0.855,-0.331,0.006512
157042,0.855,-0.331,0.006495
157058,0.8557,-0.3311,0.006374
157076,0.8555,-0.3308,0.006617
157093,0.8557,-0.3309,0.006086
157108,0.8558,-0.3309,0.006064
157125,0.8555,-0.331,0.00587
157143,0.8554,-0.331,0.005942
157160,0.8553,-0.331,0.00585
157177,0.8553,-0.3308,0.006017
157194,0.8554,-0.3308,0.006007
157209,0.8551,-0.3308,0.006188
157226,0.8555,-0.3309,0.006622
157242,0.8554,-0.3308,0.006634
157262,0.8554,-0.3308,0.006631
157275,0.8555,-0.3307,0.006908
157295,0.8554,-0.3305,0.006935
157311,0.8556,-0.3306,0.006963
157337,0.8555,-0.3307,0.006868
157348,0.8555,-0.3307,0.006868
157361,0.8569,-0.3308,0.007126
157376,0.8578,-0.3309,0.007277
157394,0.8579,-0.3309,0.007296
157410,0.8572,-0.3308,0.007073
157427,0.857,-0.331,0.006554
157444,0.8568,-0.3309,0.006569
157460,0.8568,-0.3309,0.006563
157476,0.8569,-0.3312,0.006512
157493,0.8587,-0.3317,0.006237
157510,0.8582,-0.3314,0.006128
157526,0.8583,-0.3314,0.006108
157544,0.8583,-0.3313,0.005363
157562,0.8571,-0.3318,0.004949
157577,0.857,-0.3315,0.005413
157592,0.857,-0.3315,0.005373
157610,0.8563,-0.3319,0.005489
157632,0.8562,-0.3322,0.005708
157642,0.8565,-0.3324,0.005935
157660,0.8565,-0.3325,0.005922
157675,0.857,-0.3324,0.006291
157691,0.8566,-0.3328,0.00617
157710,0.8567,-0.3329,0.00617
157727,0.8564,-0.3327,0.006285
157742,0.8564,-0.3327,0.006286
157760,0.8562,-0.3313,0.006779
157776,0.8552,-0.3304,0.007533
157792,0.8556,-0.3302,0.007964
157809,0.8556,-0.3301,0.008023
157830,0.8557,-0.3303,0.007948
157844,0.8561,-0.33,0.008009
157860,0.8567,-0.3294,0.008668
157876,0.8568,-0.3294,0.008742
157893,0.8574,-0.3288,0.008801
